Test Pallets Weight Objective Time Wildcards
1 40 14200 -8200 90 16 
2 40 12579 -9821 90 16 
3 40 14928 -7472 90 16 
4 40 13900 -8500 90 16 
5 40 10551 -11849 90 16 
6 40 12479 -9921 90 16 
7 40 13621 -8779 90 16 
8 40 13618 -8782 90 16 
9 40 12242 -10158 90 16 
10 40 10828 -11572 90 16 
11 40 15428 -6972 90 16 
12 40 11502 -10898 90 16 
13 40 12039 -10361 90 16 
14 40 13671 -8729 90 16 
15 40 15553 -6847 90 16 
16 40 13885 -8515 90 16 
17 40 14859 -7541 90 16 
18 40 16954 -5446 90 16 
19 40 11899 -10501 90 16 
20 40 12970 -9430 90 16 
21 40 11818 -10582 90 16 
22 40 13008 -9392 90 16 
23 40 12960 -9440 90 16 
24 40 13649 -8751 90 16 
25 40 15819 -6581 90 16 
26 40 11696 -10704 90 16 
27 40 13363 -9037 90 16 
28 40 13090 -9310 90 16 
29 40 11215 -11185 90 16 
30 40 13225 -9175 90 16 
31 40 14505 -7895 90 16 
32 40 14835 -7565 90 16 
33 40 12564 -9836 90 16 
34 40 14695 -7705 90 16 
35 40 15747 -6653 90 16 
36 40 11721 -10679 90 16 
37 40 12070 -10330 90 16 
38 40 12014 -10386 90 16 
39 40 11622 -10778 90 16 
40 40 11333 -11067 90 16 
41 40 12577 -9823 90 16 
42 40 12040 -10360 90 16 
43 40 11533 -10867 90 16 
44 40 11628 -10772 90 16 
45 40 14470 -7930 90 16 
46 40 15043 -7357 90 16 
47 40 14161 -8239 90 16 
48 40 13411 -8989 90 16 
49 40 11059 -11341 90 16 
50 40 10884 -11516 90 16 
51 40 11643 -10757 90 16 
52 40 11905 -10495 90 16 
53 40 14262 -8138 90 16 
54 40 14681 -7719 90 16 
55 40 12327 -10073 90 16 
56 40 11589 -10811 90 16 
57 40 13471 -8929 90 16 
58 40 9908 -12492 90 16 
59 40 9812 -12588 90 16 
60 40 13813 -8587 90 16 
61 40 10991 -11409 90 16 
62 40 14448 -7952 90 16 
63 40 14120 -8280 90 16 
64 40 15055 -7345 90 16 
65 40 15466 -6934 90 16 
66 40 12676 -9724 90 16 
67 40 14509 -7891 90 16 
68 40 13637 -8763 90 16 
69 40 14494 -7906 90 16 
70 40 14131 -8269 90 16 
71 40 13397 -9003 90 16 
72 40 13025 -9375 90 16 
73 40 15294 -7106 90 16 
74 40 12438 -9962 90 16 
75 40 15502 -6898 90 16 
76 40 15313 -7087 90 16 
77 40 11188 -11212 90 16 
78 40 10686 -11714 90 16 
79 40 10898 -11502 90 16 
80 40 14595 -7805 90 16 
81 40 12204 -10196 90 16 
82 40 13909 -8491 90 16 
83 40 12133 -10267 90 16 
84 40 11531 -10869 90 16 
85 40 12880 -9520 90 16 
86 40 12445 -9955 90 16 
87 40 11915 -10485 90 16 
88 40 12474 -9926 90 16 
89 40 10898 -11502 90 16 
90 40 13501 -8899 90 16 
91 40 12924 -9476 90 16 
92 40 16407 -5993 90 16 
93 40 16296 -6104 90 16 
94 40 15280 -7120 90 16 
95 40 14726 -7674 90 16 
96 40 12419 -9981 90 16 
97 40 16246 -6154 90 16 
98 40 10550 -11850 90 16 
99 40 11332 -11068 90 16 
100 40 13274 -9126 90 16 
101 40 15184 -7216 90 16 
102 40 15103 -7297 90 16 
103 40 14177 -8223 90 16 
104 40 13440 -8960 90 16 
105 40 13824 -8576 90 16 
106 40 12813 -9587 90 16 
107 40 11268 -11132 90 16 
108 40 12559 -9841 90 16 
109 40 10637 -11763 90 16 
110 40 11548 -10852 90 16 
111 40 14064 -8336 90 16 
112 40 13993 -8407 90 16 
113 40 9705 -12695 90 16 
114 40 11608 -10792 90 16 
115 40 13742 -8658 90 16 
116 40 13447 -8953 90 16 
117 40 12861 -9539 90 16 
118 40 13265 -9135 90 16 
119 40 12083 -10317 90 16 
120 40 14138 -8262 90 16 
121 40 11752 -10648 90 16 
122 40 11169 -11231 90 16 
123 40 17363 -5037 90 16 
124 40 12743 -9657 90 16 
125 40 12457 -9943 90 16 
126 40 12398 -10002 90 16 
127 40 13459 -8941 90 16 
128 40 14128 -8272 90 16 
129 40 10731 -11669 90 16 
130 40 11836 -10564 90 16 
131 40 11186 -11214 90 16 
132 40 16429 -5971 90 16 
133 40 11768 -10632 90 16 
134 40 14915 -7485 90 16 
135 40 10779 -11621 90 16 
136 40 13026 -9374 90 16 
137 40 12419 -9981 90 16 
138 40 11594 -10806 90 16 
139 40 12361 -10039 90 16 
140 40 16932 -5468 90 16 
141 40 13297 -9103 90 16 
142 40 12941 -9459 90 16 
143 40 11411 -10989 90 16 
144 40 13571 -8829 90 16 
145 40 14426 -7974 90 16 
146 40 9730 -12670 90 16 
147 40 14954 -7446 90 16 
148 40 15838 -5162 90 15 
149 40 12487 -9913 90 16 
150 40 13103 -9297 90 16 
