maxPallet = 140;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[753,495,260,71,598,284],
[598,398,135,308,746,502],
[59,35,14,201,122,271],
[843,726,128,23,78,786],
[36,246,80,97,136,414],
[523,578,177,130,385,724],
[787,509,148,89,6,569],
[173,100,221,2001,518,252],
[29,233,256,2001,257,620],
[339,475,200,2001,476,2001],
[622,17,74,2001,616,2001],
[153,610,20,2001,138,2001],
[761,169,12,2001,696,2001],
[338,214,116,2001,367,2001],
[89,313,93,2001,623,2001],
[402,310,9,2001,15,2001],
[511,486,148,2001,400,2001],
[633,738,296,2001,665,2001],
[611,128,209,2001,284,2001],
[106,590,43,2001,93,2001],
[284,348,80,2001,721,2001],
[442,281,208,2001,101,2001],
[183,661,84,2001,458,2001],
[143,383,33,2001,710,2001],
[256,711,59,2001,430,2001],
[294,522,342,2001,275,2001],
[480,658,125,2001,286,2001],
[617,554,60,2001,309,2001],
[461,632,81,2001,535,2001],
[333,747,164,2001,654,2001],
[188,6,306,2001,317,2001],
[585,389,2001,2001,481,2001],
[809,562,2001,2001,674,2001],
[112,336,2001,2001,398,2001],
[803,147,2001,2001,266,2001],
[327,625,2001,2001,723,2001],
[715,175,2001,2001,267,2001],
[329,438,2001,2001,645,2001],
[435,36,2001,2001,560,2001],
[171,495,2001,2001,677,2001],
[488,577,2001,2001,444,2001],
[258,168,2001,2001,424,2001],
[567,647,2001,2001,129,2001],
[129,228,2001,2001,362,2001],
[362,2001,2001,2001,729,2001],
[628,2001,2001,2001,729,2001],
[266,2001,2001,2001,34,2001],
[26,2001,2001,2001,71,2001],
[662,2001,2001,2001,85,2001],
[499,2001,2001,2001,470,2001],
[231,2001,2001,2001,541,2001],
[62,2001,2001,2001,695,2001],
[844,2001,2001,2001,129,2001],
[300,2001,2001,2001,473,2001],
[621,2001,2001,2001,514,2001],
[779,2001,2001,2001,85,2001],
[129,2001,2001,2001,440,2001],
[56,2001,2001,2001,526,2001],
[332,2001,2001,2001,128,2001],
[557,2001,2001,2001,89,2001],
[821,2001,2001,2001,141,2001],
[799,2001,2001,2001,413,2001],
[179,2001,2001,2001,634,2001],
[415,2001,2001,2001,531,2001],
[284,2001,2001,2001,61,2001],
[233,2001,2001,2001,594,2001],
[827,2001,2001,2001,180,2001],
[601,2001,2001,2001,278,2001],
[794,2001,2001,2001,479,2001],
[229,2001,2001,2001,89,2001],
[158,2001,2001,2001,440,2001],
[274,2001,2001,2001,470,2001],
[310,2001,2001,2001,148,2001],
[681,2001,2001,2001,523,2001],
[515,2001,2001,2001,734,2001],
[729,2001,2001,2001,131,2001],
[242,2001,2001,2001,543,2001],
[483,2001,2001,2001,191,2001],
[15,2001,2001,2001,356,2001],
[258,2001,2001,2001,60,2001],
[207,2001,2001,2001,42,2001],
[565,2001,2001,2001,68,2001],
[269,2001,2001,2001,682,2001],
[95,2001,2001,2001,119,2001],
[838,2001,2001,2001,614,2001],
[793,2001,2001,2001,7,2001],
[589,2001,2001,2001,362,2001],
[539,2001,2001,2001,21,2001],
[398,2001,2001,2001,15,2001],
