maxPallet = 135;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[755,556,125,43,735,308],
[503,618,55,284,707,464],
[563,627,48,73,292,739],
[395,129,322,178,1,745],
[505,161,7,240,385,153],
[25,309,1,291,42,224],
[705,78,287,51,203,323],
[737,83,233,89,186,361],
[133,640,118,178,83,577],
[307,652,91,59,117,767],
[538,727,74,252,21,777],
[268,17,154,349,245,2001],
[28,73,166,204,667,2001],
[621,138,314,350,135,2001],
[121,33,215,260,277,2001],
[146,352,351,11,674,2001],
[45,321,150,375,433,2001],
[765,260,295,258,163,2001],
[757,131,362,239,56,2001],
[347,667,312,330,204,2001],
[678,743,355,122,292,2001],
[251,537,320,2001,710,2001],
[520,295,195,2001,681,2001],
[31,123,17,2001,272,2001],
[498,409,358,2001,677,2001],
[197,612,373,2001,170,2001],
[818,290,352,2001,285,2001],
[572,137,141,2001,414,2001],
[378,487,163,2001,503,2001],
[324,59,2001,2001,522,2001],
[617,418,2001,2001,457,2001],
[451,689,2001,2001,532,2001],
[180,629,2001,2001,541,2001],
[325,567,2001,2001,337,2001],
[112,276,2001,2001,456,2001],
[610,208,2001,2001,606,2001],
[529,486,2001,2001,452,2001],
[412,315,2001,2001,503,2001],
[124,238,2001,2001,733,2001],
[349,277,2001,2001,166,2001],
[452,592,2001,2001,682,2001],
[810,585,2001,2001,659,2001],
[711,370,2001,2001,621,2001],
[92,596,2001,2001,70,2001],
[29,82,2001,2001,324,2001],
[632,570,2001,2001,245,2001],
[816,360,2001,2001,515,2001],
[718,384,2001,2001,95,2001],
[661,263,2001,2001,459,2001],
[694,550,2001,2001,82,2001],
[212,86,2001,2001,631,2001],
[90,229,2001,2001,2001,2001],
[229,435,2001,2001,2001,2001],
[813,189,2001,2001,2001,2001],
[659,99,2001,2001,2001,2001],
[290,740,2001,2001,2001,2001],
[147,611,2001,2001,2001,2001],
[653,647,2001,2001,2001,2001],
[624,291,2001,2001,2001,2001],
[227,723,2001,2001,2001,2001],
[173,723,2001,2001,2001,2001],
[794,39,2001,2001,2001,2001],
[782,245,2001,2001,2001,2001],
[118,378,2001,2001,2001,2001],
[173,332,2001,2001,2001,2001],
[260,276,2001,2001,2001,2001],
[582,29,2001,2001,2001,2001],
[832,743,2001,2001,2001,2001],
[336,107,2001,2001,2001,2001],
[673,742,2001,2001,2001,2001],
[201,122,2001,2001,2001,2001],
[124,32,2001,2001,2001,2001],
[114,69,2001,2001,2001,2001],
[808,2001,2001,2001,2001,2001],
[357,2001,2001,2001,2001,2001],
[143,2001,2001,2001,2001,2001],
[426,2001,2001,2001,2001,2001],
[833,2001,2001,2001,2001,2001],
[458,2001,2001,2001,2001,2001],
[289,2001,2001,2001,2001,2001],
[502,2001,2001,2001,2001,2001],
[206,2001,2001,2001,2001,2001],
[452,2001,2001,2001,2001,2001],
[683,2001,2001,2001,2001,2001],
[794,2001,2001,2001,2001,2001],
[800,2001,2001,2001,2001,2001],
[385,2001,2001,2001,2001,2001],
[322,2001,2001,2001,2001,2001],
[512,2001,2001,2001,2001,2001],
[359,2001,2001,2001,2001,2001],
[572,2001,2001,2001,2001,2001],
[540,2001,2001,2001,2001,2001],
[279,2001,2001,2001,2001,2001],
[614,2001,2001,2001,2001,2001],
[838,2001,2001,2001,2001,2001],
[417,2001,2001,2001,2001,2001],
[658,2001,2001,2001,2001,2001],
[16,2001,2001,2001,2001,2001],
[289,2001,2001,2001,2001,2001],
[77,2001,2001,2001,2001,2001],
[449,2001,2001,2001,2001,2001],
[592,2001,2001,2001,2001,2001],
[208,2001,2001,2001,2001,2001],
[658,2001,2001,2001,2001,2001],
[256,2001,2001,2001,2001,2001],
[204,2001,2001,2001,2001,2001],
[208,2001,2001,2001,2001,2001],
[516,2001,2001,2001,2001,2001],
[51,2001,2001,2001,2001,2001],
[616,2001,2001,2001,2001,2001],
[193,2001,2001,2001,2001,2001],
[23,2001,2001,2001,2001,2001],
[652,2001,2001,2001,2001,2001],
[334,2001,2001,2001,2001,2001],
[63,2001,2001,2001,2001,2001],
[268,2001,2001,2001,2001,2001],
[377,2001,2001,2001,2001,2001],
[662,2001,2001,2001,2001,2001],
[727,2001,2001,2001,2001,2001],
[736,2001,2001,2001,2001,2001],
[768,2001,2001,2001,2001,2001],
[272,2001,2001,2001,2001,2001],
[62,2001,2001,2001,2001,2001],
[716,2001,2001,2001,2001,2001],
[60,2001,2001,2001,2001,2001],
[441,2001,2001,2001,2001,2001],
[758,2001,2001,2001,2001,2001],
[11,2001,2001,2001,2001,2001],
[751,2001,2001,2001,2001,2001],
[753,2001,2001,2001,2001,2001],
[250,2001,2001,2001,2001,2001],
[383,2001,2001,2001,2001,2001],
[594,2001,2001,2001,2001,2001],
[685,2001,2001,2001,2001,2001],
[600,2001,2001,2001,2001,2001]];
palletCounts = 
[[[2,1,1,1,0,0],[1,0,4,0,0,1],[0,3,0,2,0,1],[0,0,1,3,2,1],[1,0,0,2,1,1]],
[[0,2,0,2,1,1],[0,0,0,0,2,2],[1,0,1,1,3,0],[0,0,3,1,0,2],[0,0,1,1,1,2]],
[[0,3,2,0,0,1],[0,1,3,1,1,1],[1,1,1,1,0,1],[0,3,1,1,0,1],[0,3,0,2,2,0]],
[[0,0,3,1,0,2],[0,1,0,0,3,1],[3,0,0,0,0,0],[2,0,0,2,1,0],[2,0,0,2,1,0]],
[[0,2,1,1,3,0],[0,4,4,0,0,0],[0,1,2,2,3,0],[0,0,1,3,0,2],[1,2,1,1,1,0]],
