maxPallet = 154;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[676,683,102,261,639,393],
[727,390,48,1,261,789],
[837,676,24,230,239,495],
[460,84,144,257,57,95],
[2001,591,215,157,414,109],
[2001,13,21,260,96,137],
[2001,391,230,19,405,165],
[2001,519,226,290,4,13],
[2001,688,351,127,332,533],
[2001,328,41,230,300,405],
[2001,469,176,39,283,2001],
[2001,273,121,166,15,2001],
[2001,685,71,58,286,2001],
[2001,502,91,158,352,2001],
[2001,459,115,134,604,2001],
[2001,453,12,60,542,2001],
[2001,392,9,201,264,2001],
[2001,343,292,276,190,2001],
[2001,491,103,340,183,2001],
[2001,38,297,128,315,2001],
[2001,622,310,160,489,2001],
[2001,230,31,172,620,2001],
[2001,469,354,71,252,2001],
[2001,388,100,102,734,2001],
[2001,176,75,307,2001,2001],
[2001,648,29,286,2001,2001],
[2001,393,374,157,2001,2001],
[2001,1,27,317,2001,2001],
[2001,453,66,345,2001,2001],
[2001,594,83,118,2001,2001],
[2001,224,106,324,2001,2001],
[2001,238,313,202,2001,2001],
[2001,664,302,15,2001,2001],
[2001,584,93,332,2001,2001],
[2001,3,301,371,2001,2001],
[2001,44,138,332,2001,2001],
[2001,13,106,243,2001,2001],
[2001,552,161,72,2001,2001],
[2001,689,314,350,2001,2001],
[2001,33,108,14,2001,2001],
[2001,628,370,116,2001,2001],
[2001,33,330,295,2001,2001],
[2001,448,354,182,2001,2001],
[2001,139,373,259,2001,2001],
[2001,495,30,45,2001,2001],
[2001,667,346,270,2001,2001],
[2001,83,61,178,2001,2001],
[2001,651,175,101,2001,2001],
[2001,287,124,336,2001,2001],
[2001,288,162,147,2001,2001],
[2001,56,356,133,2001,2001],
[2001,332,94,144,2001,2001],
[2001,654,28,15,2001,2001],
[2001,223,228,45,2001,2001],
[2001,507,295,112,2001,2001],
[2001,397,180,332,2001,2001],
[2001,720,139,294,2001,2001],
[2001,2001,226,357,2001,2001],
[2001,2001,173,225,2001,2001],
[2001,2001,333,253,2001,2001],
[2001,2001,91,153,2001,2001],
[2001,2001,148,151,2001,2001],
[2001,2001,323,375,2001,2001],
[2001,2001,312,128,2001,2001],
[2001,2001,78,274,2001,2001],
[2001,2001,97,7,2001,2001],
[2001,2001,288,318,2001,2001],
[2001,2001,105,345,2001,2001],
[2001,2001,10,252,2001,2001],
[2001,2001,41,279,2001,2001],
[2001,2001,134,9,2001,2001],
[2001,2001,279,2001,2001,2001],
[2001,2001,270,2001,2001,2001],
[2001,2001,214,2001,2001,2001],
[2001,2001,115,2001,2001,2001],
