Test Pallets Weight Objective Time Wildcards
1 20 6110 -12090.0 0.31031499481201175 13 
2 20 5896 -12304.0 0.45020318698883055 13 
3 20 6381 -11819.0 0.09908671760559082 13 
4 20 5082 -13118.0 0.3144447069168091 13 
5 20 7165 -9634.999999999998 0.0888599739074707 12 
6 20 6696 -11504.0 0.033488097190856936 13 
7 20 6171 -12029.0 0.02081861209869385 13 
8 20 6963 -9837.0 0.17442226028442384 12 
9 20 6460 -10340.0 0.06428386020660401 12 
10 20 5589 -12611.0 0.0976466474533081 13 
11 20 7996 -11604.0 0.20614138793945314 14 
12 20 5151 -11649.0 0.11441490459442138 12 
13 20 5474 -12726.0 0.16578812885284425 13 
14 20 6235 -11965.0 0.3224914455413818 13 
15 20 8493 -8307.0 0.0360625991821289 12 
16 20 6677 -10123.0 0.09932025527954101 12 
17 20 6247 -11953.0 0.03982796287536621 13 
18 20 7447 -9353.0 0.1528515977859497 12 
19 20 6200 -10600.0 0.019474573135375976 12 
20 20 4950 -13250.0 0.2693299779891968 13 
21 20 8768 -12232.0 0.03312254524230957 15 
22 20 7546 -9254.0 0.12946961784362793 12 
23 20 10031 -8169.0 0.0760785083770752 13 
24 20 6536 -10264.0 0.06040712451934815 12 
25 20 5489 -12711.0 0.08798907279968261 13 
26 20 7030 -11170.0 0.40952329826354983 13 
27 20 8302 -11298.0 0.0823867359161377 14 
28 20 5550 -12650.0 0.0797357702255249 13 
29 20 6034 -14966.0 0.010635456085205079 15 
30 20 7275 -9525.0 0.11742625141143799 12 
31 20 7929 -10271.0 0.10671990203857422 13 
32 20 8031 -10169.0 0.09545605659484863 13 
33 20 5191 -13009.0 0.04397080135345459 13 
34 20 6639 -10161.0 0.1904847469329834 12 
35 20 7261 -10939.0 0.08899507617950439 13 
36 20 5344 -17056.0 0.011731953620910644 16 
37 20 7246 -10954.0 0.144053617477417 13 
38 20 6656 -11544.0 0.08876968288421631 13 
39 20 5420 -16980.0 0.010133896827697754 16 
40 20 5879 -12321.0 0.2981273317337036 13 
41 20 6367 -14633.0 0.01597976016998291 15 
42 20 5039 -13161.0 0.3418931827545166 13 
43 20 5548 -12652.0 0.5860545129776001 13 
44 20 5099 -13101.0 0.6310487384796143 13 
45 20 5717 -12483.0 0.41345138931274417 13 
46 20 5563 -11237.0 0.09718809127807618 12 
47 20 5935 -10865.0 0.3130153579711914 12 
48 20 6314 -11886.0 0.06490784645080566 13 
49 20 8079 -8721.0 0.10111766242980957 12 
50 20 7003 -11197.0 0.19045722770690918 13 
51 20 5620 -12580.0 0.5457252225875855 13 
52 20 7784 -10416.0 0.11543002128601074 13 
53 20 8557 -9643.0 0.22606416606903076 13 
54 20 7307 -10893.0 0.16520691108703614 13 
55 20 7191 -9609.0 0.1009960594177246 12 
56 20 6882 -12718.0 0.0304371919631958 14 
57 20 7488 -9312.0 0.2419069766998291 12 
58 20 5959 -10841.0 0.14543700218200684 12 
59 20 5694 -12506.0 0.06827001857757568 13 
60 20 7129 -9671.0 0.12866950607299804 12 
61 20 6161 -13439.0 0.05221970367431641 14 
62 20 8265 -8535.0 0.09774082946777343 12 
63 20 9601 -7199.0 0.09893004989624024 12 
64 20 5211 -11589.0 0.1604449577331543 12 
65 20 7889 -10311.0 0.1918017864227295 13 
