Test Pallets Weight Objective Time Wildcards
1 111 35996 34596.0 10.013114517211914 1 
2 112 32071 6871.0 10.075351343154907 18 
3 101 36234 29234.0 10.00831366443634 5 
4 109 35142 29542.0 10.023084977149963 4 
5 116 35684 25884.0 10.03929542350769 7 
6 123 36329 27929.0 10.038776000976563 6 
7 108 35619 30019.0 10.019425263404846 4 
8 115 31935 10935.0 10.025810560226441 15 
9 128 36571 29571.0 10.00992494392395 5 
10 135 35153 22553.0 10.046903548240662 9 
11 114 35627 30027.0 10.01467212677002 4 
12 125 35612 27212.0 10.013835239410401 6 
13 111 35541 32741.0 10.0304918384552 2 
14 119 37073 25873.0 10.015772311210632 8 
15 121 36876 24276.0 10.008132405281067 9 
16 122 35847 30247.0 10.011771445274354 4 
17 98 34558 23358.0 10.074581701278687 8 
18 119 35870 31670.0 10.042222743034364 3 
19 121 36379 30779.0 10.054647892951966 4 
20 128 36485 29485.0 10.02133822441101 5 
21 127 36889 27089.0 10.012437174797059 7 
22 97 34913 27913.0 10.059105312347413 5 
23 112 32570 14370.0 10.08444879245758 13 
24 114 35677 35677.0 10.033870317459106 0 
25 124 35420 27020.0 10.062196185111999 6 
26 109 35325 33925.0 10.016995518684388 1 
27 120 36345 30745.0 10.097764386177063 4 
28 121 36004 31804.0 10.019755475044251 3 
29 113 35640 31440.0 10.07196757888794 3 
30 117 36205 30605.0 10.008797590255737 4 
31 113 36268 32068.0 10.026965436935425 3 
32 126 36838 28438.0 10.012211420059204 6 
33 109 36436 28036.0 10.013379713058471 6 
34 116 35666 35666.0 10.072335398674012 0 
35 113 36946 28546.0 10.013091608047485 6 
36 122 36519 26719.0 10.040638657569886 7 
37 106 36318 33518.0 10.055921956062317 2 
38 103 32957 18957.0 10.096029328346253 10 
39 117 35712 28712.0 10.031513854980469 5 
40 120 36237 32037.0 10.032413507461548 3 
41 125 35511 29911.0 10.020429998397827 4 
42 123 36475 29475.0 10.012913083076477 5 
43 122 36041 30441.0 10.01437110042572 4 
44 129 35917 33117.0 10.009496196746825 2 
45 110 35742 34342.0 10.089100956916809 1 
46 130 35905 20505.0 10.05216773223877 11 
47 101 35655 27255.0 10.036712995529175 6 
48 110 36091 33291.0 10.055621881484985 2 
49 115 34746 30546.0 10.017397567749024 3 
50 121 35312 26912.0 10.021888703346253 6 
51 93 34978 20978.0 10.069444742202759 10 
52 105 31681 9281.0 10.060268280029296 16 
53 113 36798 29798.0 10.01735460281372 5 
54 115 35671 35671.0 10.053292187690735 0 
55 118 35053 29453.0 10.008773589134217 4 
56 114 36391 30791.0 10.053468316078186 4 
57 129 36692 28292.0 10.010708730697631 6 
58 109 35896 34496.0 10.008283673286439 1 
59 134 34431 26031.0 10.065317940711974 6 
60 126 35837 27437.0 10.05555265712738 6 
61 119 36111 33311.0 10.050904015541077 2 
62 128 36509 29509.0 10.009595323562623 5 
