Test Pallets Weight Objective Time Wildcards
1 110 33452 32052 10 1 
2 102 30799 5599 10 18 
3 96 34589 27589 10 5 
4 107 32333 23933 10 6 
5 116 32748 21548 10 8 
6 122 34253 24453 10 7 
7 100 33758 25358 10 6 
8 108 29691 7291 10 16 
9 127 34676 27676 10 5 
10 132 33881 18481 10 11 
11 122 36115 29115 10 5 
12 128 35886 27486 10 6 
13 117 34834 33434 10 1 
14 119 34907 23707 10 8 
15 123 35085 21085 10 10 
16 126 35766 30166 10 4 
17 93 31253 17253 10 10 
18 120 35102 28102 10 5 
19 120 34628 27628 10 5 
20 128 35189 28189 10 5 
21 125 35315 25515 10 7 
22 90 31909 23509 10 6 
23 120 31046 12846 10 13 
24 112 33945 33945 10 0 
25 126 33237 20637 10 9 
26 108 34913 32113 10 2 
27 114 35063 26663 10 6 
28 123 35506 31306 10 3 
29 112 34442 28842 10 4 
30 120 36204 27804 10 6 
31 113 35468 28468 10 5 
32 126 35471 24271 10 8 
33 104 34102 22902 10 8 
34 119 34375 32975 10 1 
35 109 33626 21026 10 9 
36 124 35513 24313 10 8 
37 111 33606 28006 10 4 
38 89 32667 15867 10 12 
39 119 34662 26262 10 6 
40 124 34835 27835 10 5 
41 124 35000 29400 10 4 
42 125 35297 28297 10 5 
43 123 36072 27672 10 6 
44 125 34634 27634 10 5 
45 109 34510 33110 10 1 
46 124 33767 18367 10 11 
47 99 32985 21785 10 8 
48 111 35421 29821 10 4 
49 125 34294 25894 10 6 
50 123 34953 23753 10 8 
51 89 31679 17679 10 10 
52 108 30419 8019 10 16 
53 109 33234 24834 10 6 
54 115 34917 32117 10 2 
55 114 32820 25820 10 5 
56 111 35653 27253 10 6 
57 127 36258 25058 10 8 
58 109 34523 31723 10 2 
59 131 32767 21567 10 8 
60 123 33920 24120 10 7 
61 121 34305 27305 10 5 
62 125 34509 26109 10 6 
63 114 32155 16755 10 11 
64 96 32769 27169 10 4 
65 135 32560 15760 10 12 
66 116 32915 30115 10 2 
67 128 34488 26088 10 6 
68 109 33817 31017 10 2 
69 96 31996 23596 10 6 
70 117 35473 27073 10 6 
71 134 35638 27238 10 6 
72 119 34683 31883 10 2 
73 104 32119 26519 10 4 
74 111 35397 19997 10 11 
75 119 35342 24142 10 8 
76 121 34035 29835 10 3 
77 102 35167 29567 10 4 
78 90 33619 23819 10 7 
79 106 33905 31105 10 2 
80 111 33410 16610 10 12 
81 117 33840 31040 10 2 
82 115 34377 32977 10 1 
83 88 32201 15401 10 12 
84 130 35547 27147 10 6 
85 106 33010 16210 10 12 
86 119 35257 26857 10 6 
87 114 34260 30060 10 3 
88 118 34233 28633 10 4 
89 107 33768 28168 10 4 
90 119 33434 25034 10 6 
91 104 34866 30666 10 3 
92 117 35129 32329 10 2 
93 126 35814 31614 10 3 
94 127 34572 30372 10 3 
95 125 34473 27473 10 5 
96 118 35240 26840 10 6 
97 120 34494 21894 10 9 
98 113 34416 24616 10 7 
99 123 32906 16106 10 12 
100 122 35393 31193 10 3 
101 126 34534 27534 10 5 
102 123 34914 33514 10 1 
103 119 34359 28759 10 4 
104 108 34214 31414 10 2 
105 107 34063 21463 10 9 
106 111 35362 29762 10 4 
107 127 34670 29070 10 4 
108 121 34295 32895 10 1 
109 111 33200 16400 10 12 
110 126 35626 30026 10 4 
111 122 33870 25470 10 6 
112 109 32162 22362 10 7 
113 91 33199 27599 10 4 
114 114 34447 31647 10 2 
115 93 33415 23615 10 7 
116 121 35439 27039 10 6 
117 132 34045 18645 10 11 
118 117 33745 30945 10 2 
119 118 35495 31295 10 3 
120 114 34818 30618 10 3 
121 109 35098 28098 10 5 
122 114 35329 32529 10 2 
123 96 32053 25053 10 5 
124 113 33292 29092 10 3 
125 125 33778 30978 10 2 
126 134 31934 15134 10 12 
127 116 35194 28194 10 5 
128 109 34739 31939 10 2 
129 117 34362 31562 10 2 
130 111 34880 32080 10 2 
131 112 35602 28602 10 5 
132 106 34662 31862 10 2 
133 134 30365 7965 10 16 
134 110 34378 30178 10 3 
135 122 35579 27179 10 6 
136 114 30530 16530 10 10 
137 118 33775 21175 10 9 
138 112 34718 30518 10 3 
139 116 34471 28871 10 4 
140 132 34847 26447 10 6 
141 118 34086 25686 10 6 
142 92 30824 14024 10 12 
143 124 34998 33598 10 1 
144 113 32902 13302 10 14 
145 119 35173 22573 10 9 
146 103 32393 25393 10 5 
147 114 35102 28102 10 5 
148 91 34502 26102 10 6 
149 118 35868 30268 10 4 
150 123 34134 29934 10 3 
151 110 34706 29106 10 4 
152 125 35081 29481 10 4 
153 123 35456 31256 10 3 
154 116 35243 32443 10 2 
155 128 35938 23338 10 9 
156 121 32717 24317 10 6 
157 122 35209 26809 10 6 
158 101 33157 24757 10 6 
159 117 35234 29634 10 4 
160 123 35065 32265 10 2 
161 121 35740 28740 10 5 
162 127 33887 18487 10 11 
163 114 33503 22303 10 8 
164 126 34288 27288 10 5 
165 128 35337 29737 10 4 
166 111 33085 30285 10 2 
167 109 31831 16431 10 11 
168 120 34362 30162 10 3 
169 115 35444 31244 10 3 
170 123 35291 29691 10 4 
171 107 31769 23369 10 6 
172 102 32596 24196 10 6 
173 115 33578 32178 10 1 
174 129 33202 16402 10 12 
175 114 33876 25476 10 6 
176 110 35053 30853 10 3 
