maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[741,203,299,121,439,832],
[814,321,1,33,446,784],
[331,350,99,107,128,667],
[758,27,372,85,311,121],
[741,490,316,16,121,151],
[38,726,306,273,699,676],
[450,496,278,34,110,765],
[455,310,313,20,228,760],
[489,496,240,346,684,551],
[208,653,144,257,2001,411],
[791,463,248,302,2001,478],
[651,725,259,114,2001,631],
[370,655,284,46,2001,773],
[141,642,97,150,2001,313],
[510,424,331,146,2001,790],
[666,243,10,375,2001,304],
[549,508,150,258,2001,488],
[740,381,216,158,2001,395],
[170,154,365,8,2001,410],
[349,719,12,30,2001,808],
[493,137,256,151,2001,584],
[519,685,330,134,2001,271],
[782,660,228,277,2001,142],
[405,20,352,149,2001,54],
[849,8,352,116,2001,348],
[349,20,7,259,2001,728],
[460,33,293,225,2001,38],
[449,266,83,220,2001,581],
[312,528,325,311,2001,340],
[744,182,190,146,2001,633],
[196,4,49,70,2001,38],
[386,742,156,280,2001,202],
[468,696,240,192,2001,70],
[254,72,306,61,2001,21],
[609,593,305,180,2001,197],
[59,332,365,1,2001,72],
[491,422,358,165,2001,604],
[64,620,45,264,2001,2001],
[30,163,321,91,2001,2001],
[286,368,248,331,2001,2001],
[339,545,4,122,2001,2001],
[2001,466,133,143,2001,2001],
[2001,157,281,111,2001,2001],
[2001,386,146,65,2001,2001],
[2001,322,24,351,2001,2001],
[2001,207,78,342,2001,2001],
[2001,482,301,348,2001,2001],
[2001,112,236,97,2001,2001],
[2001,618,103,164,2001,2001],
[2001,477,146,121,2001,2001],
[2001,631,70,185,2001,2001],
[2001,414,21,105,2001,2001],
[2001,621,310,3,2001,2001],
[2001,630,14,84,2001,2001],
[2001,377,170,308,2001,2001],
[2001,741,195,154,2001,2001],
[2001,595,110,30,2001,2001],
[2001,268,184,19,2001,2001],
[2001,397,184,227,2001,2001],
