maxPallet = 160;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[272,499,90,164,663,591],
[252,295,328,360,517,788],
[476,150,52,204,380,439],
[282,191,79,95,240,790],
[186,749,202,343,187,404],
[27,210,112,242,673,501],
[114,210,323,211,465,248],
[430,398,14,149,646,822],
[74,321,174,299,21,810],
[140,367,2001,276,95,195],
[189,2001,2001,129,641,64],
[500,2001,2001,370,709,162],
[803,2001,2001,71,677,844],
[839,2001,2001,234,120,367],
[530,2001,2001,297,154,526],
[401,2001,2001,100,545,284],
[773,2001,2001,115,622,137],
[505,2001,2001,102,618,246],
[203,2001,2001,171,732,394],
[252,2001,2001,89,3,101],
[281,2001,2001,111,228,357],
[11,2001,2001,158,320,449],
[191,2001,2001,85,296,256],
[81,2001,2001,153,614,408],
[9,2001,2001,331,2001,6],
[781,2001,2001,130,2001,354],
[665,2001,2001,332,2001,630],
[380,2001,2001,101,2001,417],
[40,2001,2001,6,2001,501],
[1,2001,2001,53,2001,743],
[642,2001,2001,64,2001,475],
[388,2001,2001,338,2001,369],
[165,2001,2001,345,2001,786],
[420,2001,2001,18,2001,170],
[723,2001,2001,229,2001,206],
[504,2001,2001,110,2001,579],
[457,2001,2001,153,2001,485],
[242,2001,2001,67,2001,59],
[786,2001,2001,100,2001,790],
[309,2001,2001,37,2001,796],
[765,2001,2001,161,2001,278],
[194,2001,2001,206,2001,715],
[507,2001,2001,257,2001,242],
[641,2001,2001,50,2001,219],
[599,2001,2001,108,2001,812],
[126,2001,2001,276,2001,362],
[584,2001,2001,354,2001,301],
[773,2001,2001,199,2001,156],
[661,2001,2001,17,2001,228],
[526,2001,2001,348,2001,195],
[398,2001,2001,92,2001,506],
[698,2001,2001,163,2001,226],
[19,2001,2001,100,2001,279],
[566,2001,2001,58,2001,756],
[366,2001,2001,300,2001,468],
[611,2001,2001,165,2001,20],
[768,2001,2001,99,2001,631],
[317,2001,2001,235,2001,738],
[748,2001,2001,48,2001,618],
[279,2001,2001,298,2001,833],
[397,2001,2001,10,2001,659],
[482,2001,2001,53,2001,368],
[606,2001,2001,246,2001,370],
[103,2001,2001,157,2001,674],
[460,2001,2001,314,2001,3],
[244,2001,2001,160,2001,351],
[727,2001,2001,210,2001,532],
[264,2001,2001,255,2001,181],
[245,2001,2001,84,2001,148],
[535,2001,2001,76,2001,649],
[74,2001,2001,317,2001,2001],
[301,2001,2001,288,2001,2001],
[513,2001,2001,73,2001,2001],
[344,2001,2001,270,2001,2001],
[328,2001,2001,300,2001,2001],
[172,2001,2001,132,2001,2001],
[181,2001,2001,187,2001,2001],
[272,2001,2001,35,2001,2001],
[346,2001,2001,345,2001,2001],
[264,2001,2001,197,2001,2001],
[689,2001,2001,165,2001,2001],
[670,2001,2001,268,2001,2001],
[615,2001,2001,206,2001,2001],
[465,2001,2001,183,2001,2001],
[825,2001,2001,162,2001,2001],
[701,2001,2001,127,2001,2001],
[431,2001,2001,25,2001,2001],
[387,2001,2001,2001,2001,2001],
[194,2001,2001,2001,2001,2001],
[600,2001,2001,2001,2001,2001],
[352,2001,2001,2001,2001,2001],
[753,2001,2001,2001,2001,2001],
[689,2001,2001,2001,2001,2001],
[829,2001,2001,2001,2001,2001],
[566,2001,2001,2001,2001,2001],
[534,2001,2001,2001,2001,2001],
[22,2001,2001,2001,2001,2001],
[111,2001,2001,2001,2001,2001],
[66,2001,2001,2001,2001,2001],
[27,2001,2001,2001,2001,2001],
[255,2001,2001,2001,2001,2001],
[621,2001,2001,2001,2001,2001],
[529,2001,2001,2001,2001,2001],
[633,2001,2001,2001,2001,2001],
[770,2001,2001,2001,2001,2001],
[134,2001,2001,2001,2001,2001],
[758,2001,2001,2001,2001,2001],
[738,2001,2001,2001,2001,2001],
[141,2001,2001,2001,2001,2001],
[617,2001,2001,2001,2001,2001],
[834,2001,2001,2001,2001,2001],
[107,2001,2001,2001,2001,2001],
[538,2001,2001,2001,2001,2001],
[489,2001,2001,2001,2001,2001],
[10,2001,2001,2001,2001,2001],
[516,2001,2001,2001,2001,2001],
[52,2001,2001,2001,2001,2001],
[15,2001,2001,2001,2001,2001],
[43,2001,2001,2001,2001,2001],
[765,2001,2001,2001,2001,2001],
[273,2001,2001,2001,2001,2001],
[386,2001,2001,2001,2001,2001],
[709,2001,2001,2001,2001,2001],
[401,2001,2001,2001,2001,2001],
[315,2001,2001,2001,2001,2001],
[751,2001,2001,2001,2001,2001],
[447,2001,2001,2001,2001,2001],
[219,2001,2001,2001,2001,2001],
[809,2001,2001,2001,2001,2001],
[50,2001,2001,2001,2001,2001],
[773,2001,2001,2001,2001,2001],
[137,2001,2001,2001,2001,2001],
[539,2001,2001,2001,2001,2001],
[74,2001,2001,2001,2001,2001],
[67,2001,2001,2001,2001,2001],
[528,2001,2001,2001,2001,2001],
