maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[709,184,183,96,206,830],
[71,599,235,18,92,20],
[849,669,2001,373,20,201],
[692,109,2001,151,454,370],
[252,625,2001,203,407,442],
[797,644,2001,283,514,4],
[217,470,2001,201,683,419],
[48,652,2001,151,205,557],
[123,736,2001,84,635,164],
[290,101,2001,274,636,264],
[102,748,2001,251,527,553],
[512,673,2001,172,273,612],
[716,630,2001,118,51,71],
[304,615,2001,273,42,310],
[263,120,2001,214,600,811],
[495,612,2001,33,487,171],
[415,644,2001,91,121,655],
[496,345,2001,338,146,627],
[528,694,2001,325,710,787],
[502,561,2001,231,505,448],
[823,22,2001,217,637,756],
[321,164,2001,302,356,390],
[564,718,2001,13,422,2001],
[308,397,2001,230,693,2001],
[552,523,2001,363,657,2001],
[690,192,2001,244,687,2001],
[214,345,2001,374,9,2001],
[409,459,2001,305,224,2001],
[538,41,2001,168,85,2001],
[350,398,2001,342,48,2001],
[417,119,2001,331,144,2001],
[780,653,2001,41,516,2001],
[343,689,2001,374,467,2001],
[542,660,2001,181,328,2001],
[244,733,2001,314,36,2001],
[731,260,2001,248,341,2001],
[60,120,2001,224,463,2001],
[727,167,2001,106,624,2001],
[352,578,2001,223,344,2001],
[2001,2001,2001,364,66,2001],
[2001,2001,2001,7,721,2001],
[2001,2001,2001,161,280,2001],
[2001,2001,2001,37,198,2001],
[2001,2001,2001,150,463,2001],
[2001,2001,2001,285,355,2001],
[2001,2001,2001,185,744,2001],
[2001,2001,2001,15,342,2001],
[2001,2001,2001,325,698,2001],
[2001,2001,2001,374,732,2001],
[2001,2001,2001,203,264,2001],
[2001,2001,2001,111,416,2001],
[2001,2001,2001,5,267,2001],
[2001,2001,2001,271,228,2001],
[2001,2001,2001,229,109,2001],
[2001,2001,2001,166,483,2001],
[2001,2001,2001,217,526,2001],
[2001,2001,2001,81,73,2001],
[2001,2001,2001,220,374,2001],
[2001,2001,2001,86,109,2001],
[2001,2001,2001,69,749,2001],
[2001,2001,2001,367,56,2001],
[2001,2001,2001,4,83,2001],
[2001,2001,2001,326,561,2001],
[2001,2001,2001,86,539,2001],
[2001,2001,2001,255,691,2001],
[2001,2001,2001,52,672,2001],
[2001,2001,2001,291,261,2001],
[2001,2001,2001,371,310,2001],
[2001,2001,2001,42,448,2001],
[2001,2001,2001,6,394,2001],
[2001,2001,2001,2,578,2001],
[2001,2001,2001,266,187,2001],
[2001,2001,2001,368,188,2001],
[2001,2001,2001,179,259,2001],
[2001,2001,2001,139,620,2001],
[2001,2001,2001,348,645,2001],
[2001,2001,2001,51,339,2001],
[2001,2001,2001,119,96,2001],
[2001,2001,2001,248,531,2001],
[2001,2001,2001,333,462,2001],
[2001,2001,2001,93,282,2001],
[2001,2001,2001,58,625,2001],
[2001,2001,2001,85,234,2001],
[2001,2001,2001,82,534,2001],
[2001,2001,2001,141,748,2001],
[2001,2001,2001,74,299,2001],
[2001,2001,2001,340,382,2001],
[2001,2001,2001,68,39,2001],
[2001,2001,2001,272,64,2001],
[2001,2001,2001,239,567,2001],
[2001,2001,2001,249,352,2001],
[2001,2001,2001,229,533,2001],
[2001,2001,2001,266,750,2001],
[2001,2001,2001,241,707,2001],
[2001,2001,2001,93,174,2001],
[2001,2001,2001,47,581,2001],
[2001,2001,2001,133,710,2001],
[2001,2001,2001,150,267,2001],
[2001,2001,2001,33,50,2001],
[2001,2001,2001,130,305,2001],
[2001,2001,2001,189,126,2001],
[2001,2001,2001,93,596,2001],
[2001,2001,2001,157,138,2001],
[2001,2001,2001,74,431,2001],
[2001,2001,2001,73,720,2001],
[2001,2001,2001,290,720,2001],
[2001,2001,2001,270,277,2001],
[2001,2001,2001,292,507,2001],
[2001,2001,2001,280,217,2001],
[2001,2001,2001,2001,96,2001],
[2001,2001,2001,2001,7,2001],
[2001,2001,2001,2001,118,2001],
[2001,2001,2001,2001,393,2001],
[2001,2001,2001,2001,621,2001],
[2001,2001,2001,2001,21,2001],
[2001,2001,2001,2001,703,2001],
[2001,2001,2001,2001,196,2001],
[2001,2001,2001,2001,285,2001],
[2001,2001,2001,2001,582,2001],
[2001,2001,2001,2001,323,2001],
[2001,2001,2001,2001,8,2001],
[2001,2001,2001,2001,487,2001],
[2001,2001,2001,2001,649,2001],
[2001,2001,2001,2001,685,2001],
[2001,2001,2001,2001,210,2001],
[2001,2001,2001,2001,456,2001],
[2001,2001,2001,2001,211,2001],
[2001,2001,2001,2001,411,2001],
[2001,2001,2001,2001,374,2001],
[2001,2001,2001,2001,228,2001],
[2001,2001,2001,2001,189,2001],
[2001,2001,2001,2001,670,2001],
[2001,2001,2001,2001,170,2001],
[2001,2001,2001,2001,744,2001],
[2001,2001,2001,2001,202,2001],
[2001,2001,2001,2001,702,2001],
[2001,2001,2001,2001,253,2001],
[2001,2001,2001,2001,499,2001],
[2001,2001,2001,2001,547,2001],
[2001,2001,2001,2001,633,2001],
[2001,2001,2001,2001,350,2001],
[2001,2001,2001,2001,580,2001],
[2001,2001,2001,2001,135,2001],
[2001,2001,2001,2001,101,2001],
[2001,2001,2001,2001,377,2001],
[2001,2001,2001,2001,29,2001],
[2001,2001,2001,2001,440,2001],
[2001,2001,2001,2001,383,2001],
[2001,2001,2001,2001,99,2001]];
palletCounts = 
[[[1,0,1,1,1,1],[1,2,1,3,0,0],[1,1,1,1,0,1],[0,1,0,2,2,1],[0,1,0,2,2,1]],
[[2,0,1,3,0,0],[0,0,2,0,1,2],[1,1,1,1,0,1],[1,0,2,2,2,0],[1,2,2,0,1,0]],
[[0,1,0,2,2,1],[0,3,1,5,0,0],[1,1,1,1,2,0],[1,1,0,2,2,0],[0,3,2,2,1,0]],
[[1,1,2,0,0,1],[0,2,1,1,1,1],[1,0,1,1,1,1],[2,1,0,0,1,0],[2,2,0,0,0,0]],
[[1,0,1,1,3,0],[1,1,1,1,0,1],[1,0,2,0,1,1],[0,2,2,0,1,1],[0,2,2,2,2,0]],
[[1,2,0,0,0,1],[2,0,0,2,1,0],[1,0,2,0,1,1],[1,0,2,0,1,1],[1,0,0,4,2,0]],
[[0,2,1,1,1,1],[0,1,4,2,0,1],[1,1,0,0,1,1],[1,0,1,1,1,1],[0,2,2,0,3,0]],
[[1,0,3,1,0,1],[0,0,2,0,1,2],[1,0,1,3,0,1],[1,1,3,1,1,0],[1,1,1,1,2,0]],
[[1,0,3,1,0,1],[0,0,0,2,1,2],[2,0,1,1,1,0],[0,0,0,2,1,2],[1,1,0,2,0,1]],
[[0,0,1,1,1,2],[1,0,0,2,1,1],[2,0,1,1,1,0],[0,1,0,2,0,2],[3,0,0,0,0,0]],
[[2,0,2,2,0,0],[0,0,3,3,1,1],[1,0,0,2,1,1],[0,2,3,1,0,1],[0,0,4,0,2,1]],
[[2,0,2,0,1,0],[0,0,2,0,3,1],[1,0,2,2,2,0],[0,2,1,1,3,0],[0,1,1,1,0,2]],
[[0,2,0,2,1,1],[0,2,0,0,2,1],[1,1,2,0,0,1],[1,2,0,0,0,1],[0,3,1,1,2,0]],
[[1,1,3,1,1,0],[1,0,0,0,2,1],[1,1,2,0,2,0],[1,0,1,1,1,1],[0,1,2,0,2,1]],
[[1,1,0,0,1,1],[0,1,0,0,1,2],[1,1,0,0,1,1],[1,0,2,0,1,1],[2,0,2,0,1,0]],
[[1,1,0,0,1,1],[2,0,0,0,0,1],[0,1,3,1,1,1],[1,1,2,0,2,0],[2,0,0,0,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
