maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[468,83,23,147,545,60],
[758,402,346,133,581,170],
[701,353,35,224,314,357],
[607,247,205,128,478,675],
[396,505,208,314,268,416],
[788,130,111,182,55,387],
[172,451,254,250,685,314],
[445,654,367,314,629,754],
[416,415,324,155,193,235],
[259,402,203,108,540,571],
[850,2001,134,277,560,766],
[638,2001,183,161,90,386],
[182,2001,88,161,577,385],
[557,2001,100,159,318,360],
[26,2001,253,59,517,80],
[460,2001,112,374,691,552],
[475,2001,312,32,602,569],
[698,2001,145,45,654,317],
[66,2001,259,290,598,624],
[439,2001,258,114,384,688],
[367,2001,191,11,516,434],
[695,2001,165,63,158,753],
[487,2001,147,127,11,81],
[517,2001,216,154,133,370],
[401,2001,370,253,109,407],
[112,2001,118,151,594,761],
[699,2001,76,357,89,830],
[550,2001,161,160,491,293],
[798,2001,99,1,479,346],
[81,2001,29,130,269,432],
[196,2001,301,356,535,443],
[651,2001,182,8,422,806],
[677,2001,95,187,448,110],
[581,2001,260,140,537,300],
[5,2001,318,162,562,536],
[372,2001,272,249,605,241],
[542,2001,275,265,427,207],
[594,2001,316,170,2001,681],
[86,2001,209,336,2001,614],
[308,2001,183,194,2001,803],
[804,2001,10,324,2001,628],
[198,2001,335,263,2001,827],
[770,2001,32,59,2001,488],
[418,2001,259,67,2001,810],
[237,2001,146,320,2001,415],
[218,2001,177,268,2001,531],
[71,2001,2001,77,2001,662],
[79,2001,2001,294,2001,611],
[834,2001,2001,246,2001,712],
[423,2001,2001,333,2001,535],
[555,2001,2001,8,2001,718],
[699,2001,2001,146,2001,190],
[672,2001,2001,101,2001,645],
[337,2001,2001,7,2001,644],
[714,2001,2001,74,2001,386],
[20,2001,2001,2001,2001,543],
[647,2001,2001,2001,2001,338],
[222,2001,2001,2001,2001,706],
[413,2001,2001,2001,2001,757],
[710,2001,2001,2001,2001,86],
[165,2001,2001,2001,2001,619],
[304,2001,2001,2001,2001,102],
[297,2001,2001,2001,2001,561],
[428,2001,2001,2001,2001,159],
[369,2001,2001,2001,2001,294],
[60,2001,2001,2001,2001,314],
[78,2001,2001,2001,2001,347],
[777,2001,2001,2001,2001,502],
[779,2001,2001,2001,2001,484],
[632,2001,2001,2001,2001,171],
[652,2001,2001,2001,2001,50],
[26,2001,2001,2001,2001,338],
[626,2001,2001,2001,2001,2001],
[331,2001,2001,2001,2001,2001],
[40,2001,2001,2001,2001,2001],
[170,2001,2001,2001,2001,2001],
[531,2001,2001,2001,2001,2001],
[569,2001,2001,2001,2001,2001],
[654,2001,2001,2001,2001,2001],
[479,2001,2001,2001,2001,2001],
[499,2001,2001,2001,2001,2001],
[431,2001,2001,2001,2001,2001],
[613,2001,2001,2001,2001,2001],
[829,2001,2001,2001,2001,2001],
[351,2001,2001,2001,2001,2001],
[700,2001,2001,2001,2001,2001],
[13,2001,2001,2001,2001,2001],
[763,2001,2001,2001,2001,2001],
[206,2001,2001,2001,2001,2001],
[35,2001,2001,2001,2001,2001],
[779,2001,2001,2001,2001,2001],
[301,2001,2001,2001,2001,2001],
[763,2001,2001,2001,2001,2001],
[299,2001,2001,2001,2001,2001],
[199,2001,2001,2001,2001,2001],
[510,2001,2001,2001,2001,2001],
[708,2001,2001,2001,2001,2001],
[516,2001,2001,2001,2001,2001],
[740,2001,2001,2001,2001,2001],
[233,2001,2001,2001,2001,2001],
[546,2001,2001,2001,2001,2001],
[9,2001,2001,2001,2001,2001],
[722,2001,2001,2001,2001,2001],
[100,2001,2001,2001,2001,2001],
[768,2001,2001,2001,2001,2001],
[524,2001,2001,2001,2001,2001],
[441,2001,2001,2001,2001,2001],
[716,2001,2001,2001,2001,2001],
[623,2001,2001,2001,2001,2001],
[785,2001,2001,2001,2001,2001],
[105,2001,2001,2001,2001,2001],
[748,2001,2001,2001,2001,2001],
[300,2001,2001,2001,2001,2001],
[19,2001,2001,2001,2001,2001],
[22,2001,2001,2001,2001,2001],
[524,2001,2001,2001,2001,2001],
[696,2001,2001,2001,2001,2001],
[88,2001,2001,2001,2001,2001],
[398,2001,2001,2001,2001,2001],
[183,2001,2001,2001,2001,2001],
[392,2001,2001,2001,2001,2001],
[298,2001,2001,2001,2001,2001],
[122,2001,2001,2001,2001,2001],
[312,2001,2001,2001,2001,2001],
[452,2001,2001,2001,2001,2001],
[530,2001,2001,2001,2001,2001],
[78,2001,2001,2001,2001,2001],
[664,2001,2001,2001,2001,2001],
[382,2001,2001,2001,2001,2001],
[726,2001,2001,2001,2001,2001],
[356,2001,2001,2001,2001,2001],
[485,2001,2001,2001,2001,2001],
[684,2001,2001,2001,2001,2001],
[623,2001,2001,2001,2001,2001],
[291,2001,2001,2001,2001,2001],
[256,2001,2001,2001,2001,2001],
[403,2001,2001,2001,2001,2001],
[550,2001,2001,2001,2001,2001],
[650,2001,2001,2001,2001,2001],
[396,2001,2001,2001,2001,2001]];
palletCounts = 
[[[0,1,2,2,1,1],[0,1,1,1,0,2],[0,1,1,5,0,1],[1,0,1,1,1,1],[0,2,1,5,1,0]],
[[1,1,1,1,2,0],[1,2,2,0,1,0],[1,1,1,3,1,0],[0,1,4,2,0,1],[0,2,2,2,0,1]],
[[1,2,2,2,0,0],[0,1,1,1,0,2],[0,0,2,2,2,1],[0,1,3,3,2,0],[0,2,1,1,1,1]],
[[0,0,1,1,1,2],[2,1,0,2,0,0],[0,1,0,2,0,2],[1,3,2,0,0,0],[1,3,0,0,1,0]],
[[2,1,2,0,0,0],[3,0,0,0,0,0],[0,0,0,2,1,2],[2,0,2,0,1,0],[0,0,0,2,1,2]],
[[1,2,2,2,0,0],[1,0,4,2,1,0],[2,1,0,0,1,0],[1,1,2,0,0,1],[1,1,0,2,2,0]],
[[1,1,0,0,1,1],[1,1,0,2,0,1],[3,0,0,0,0,0],[2,0,0,0,0,1],[0,2,1,1,1,1]],
[[1,1,1,1,0,1],[1,0,1,1,1,1],[1,2,2,2,0,0],[0,5,2,0,0,0],[0,1,0,2,0,2]],
[[2,0,2,2,0,0],[1,2,0,2,1,0],[0,1,2,0,2,1],[1,1,1,1,0,1],[3,0,0,0,0,0]],
[[1,2,0,2,1,0],[0,0,2,4,1,1],[1,2,2,0,1,0],[0,0,1,1,1,2],[0,2,1,1,1,1]],
[[2,1,1,1,0,0],[2,0,0,2,1,0],[2,1,1,1,0,0],[1,1,0,4,1,0],[1,1,2,0,0,1]],
[[1,1,2,2,1,0],[1,1,4,0,1,0],[1,1,1,1,0,1],[1,0,0,0,2,1],[0,1,0,0,3,1]],
[[0,0,4,2,1,1],[1,0,1,3,0,1],[0,3,0,0,3,0],[0,1,2,0,2,1],[1,1,1,1,0,1]],
[[1,0,1,1,1,1],[1,0,4,0,2,0],[1,2,0,0,0,1],[2,0,0,0,2,0],[1,1,2,0,0,1]],
[[0,1,0,2,2,1],[1,1,1,1,0,1],[0,2,1,1,1,1],[0,0,4,2,1,1],[1,1,4,2,0,0]],
[[0,0,1,1,3,1],[2,0,1,1,1,0],[1,1,2,2,1,0],[1,2,0,2,1,0],[1,3,0,2,0,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
