maxPallet = 144;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[118,123,74,130,115,60],
[658,580,2001,323,724,419],
[448,198,2001,195,705,605],
[177,283,2001,71,177,809],
[10,47,2001,65,518,142],
[17,205,2001,220,158,540],
[106,215,2001,288,504,788],
[38,222,2001,3,178,466],
[732,250,2001,16,694,805],
[704,230,2001,219,447,309],
[262,525,2001,252,265,765],
[745,675,2001,250,179,586],
[421,378,2001,121,83,201],
[185,272,2001,188,225,27],
[195,427,2001,232,462,373],
[457,227,2001,333,259,637],
[282,224,2001,134,347,784],
[786,105,2001,52,506,638],
[237,375,2001,152,69,25],
[520,230,2001,319,3,663],
[591,696,2001,39,191,122],
[224,399,2001,344,81,344],
[725,239,2001,312,750,20],
[206,333,2001,189,365,28],
[51,449,2001,280,260,443],
[757,2001,2001,33,311,787],
[688,2001,2001,173,512,109],
[787,2001,2001,41,357,200],
[653,2001,2001,145,242,338],
[470,2001,2001,343,519,370],
[207,2001,2001,63,362,514],
[796,2001,2001,42,504,624],
[636,2001,2001,31,682,338],
[68,2001,2001,118,290,760],
[424,2001,2001,1,749,677],
[498,2001,2001,8,591,674],
[393,2001,2001,268,203,191],
[127,2001,2001,23,686,379],
[767,2001,2001,110,703,110],
[522,2001,2001,64,557,439],
[495,2001,2001,184,136,767],
[458,2001,2001,363,710,824],
[2,2001,2001,278,644,811],
[358,2001,2001,102,156,147],
[461,2001,2001,214,368,646],
[653,2001,2001,345,642,318],
[143,2001,2001,65,219,107],
[692,2001,2001,78,738,323],
[830,2001,2001,329,179,682],
[441,2001,2001,98,740,540],
[11,2001,2001,141,260,177],
[374,2001,2001,4,295,514],
[33,2001,2001,145,219,600],
[364,2001,2001,309,53,29],
[642,2001,2001,188,364,841],
[94,2001,2001,370,581,387],
[293,2001,2001,193,210,242],
[388,2001,2001,123,305,669],
[763,2001,2001,309,558,189],
[769,2001,2001,2001,562,515],
[42,2001,2001,2001,611,777],
[2001,2001,2001,2001,32,66],
[2001,2001,2001,2001,538,467],
[2001,2001,2001,2001,205,62],
[2001,2001,2001,2001,57,55],
[2001,2001,2001,2001,588,688],
[2001,2001,2001,2001,149,698],
[2001,2001,2001,2001,349,123],
[2001,2001,2001,2001,475,307],
[2001,2001,2001,2001,612,416],
[2001,2001,2001,2001,2001,616],
[2001,2001,2001,2001,2001,653],
[2001,2001,2001,2001,2001,680],
[2001,2001,2001,2001,2001,194],
[2001,2001,2001,2001,2001,571],
[2001,2001,2001,2001,2001,53],
[2001,2001,2001,2001,2001,126],
[2001,2001,2001,2001,2001,387],
[2001,2001,2001,2001,2001,144],
[2001,2001,2001,2001,2001,633],
[2001,2001,2001,2001,2001,325],
[2001,2001,2001,2001,2001,223],
[2001,2001,2001,2001,2001,482],
[2001,2001,2001,2001,2001,145],
[2001,2001,2001,2001,2001,442],
[2001,2001,2001,2001,2001,380],
[2001,2001,2001,2001,2001,346],
[2001,2001,2001,2001,2001,585],
[2001,2001,2001,2001,2001,762],
[2001,2001,2001,2001,2001,651],
[2001,2001,2001,2001,2001,567],
[2001,2001,2001,2001,2001,145],
[2001,2001,2001,2001,2001,350],
[2001,2001,2001,2001,2001,456],
[2001,2001,2001,2001,2001,98],
[2001,2001,2001,2001,2001,237],
[2001,2001,2001,2001,2001,339],
[2001,2001,2001,2001,2001,683],
[2001,2001,2001,2001,2001,226],
[2001,2001,2001,2001,2001,238],
[2001,2001,2001,2001,2001,38],
[2001,2001,2001,2001,2001,634],
[2001,2001,2001,2001,2001,400],
[2001,2001,2001,2001,2001,260],
[2001,2001,2001,2001,2001,437],
[2001,2001,2001,2001,2001,649],
[2001,2001,2001,2001,2001,208],
[2001,2001,2001,2001,2001,261],
[2001,2001,2001,2001,2001,820],
[2001,2001,2001,2001,2001,766],
[2001,2001,2001,2001,2001,779],
[2001,2001,2001,2001,2001,621],
[2001,2001,2001,2001,2001,23],
[2001,2001,2001,2001,2001,543],
[2001,2001,2001,2001,2001,90],
[2001,2001,2001,2001,2001,173],
