maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[779,50,127,238,703,523],
[348,432,191,158,260,285],
[619,416,103,323,207,559],
[482,668,208,2001,670,63],
[738,692,343,2001,115,709],
[633,174,162,2001,246,516],
[806,74,152,2001,514,699],
[372,551,54,2001,117,447],
[118,189,241,2001,572,171],
[14,446,251,2001,253,672],
[134,724,252,2001,731,648],
[608,462,147,2001,141,22],
[451,637,285,2001,483,496],
[441,407,67,2001,661,811],
[201,178,273,2001,718,513],
[121,303,47,2001,158,343],
[254,659,106,2001,229,754],
[479,567,129,2001,484,712],
[480,213,192,2001,289,611],
[593,94,225,2001,320,660],
[584,174,130,2001,106,634],
[688,327,148,2001,567,686],
[706,417,101,2001,267,471],
[668,315,239,2001,27,282],
[421,199,234,2001,280,2001],
[2001,266,190,2001,668,2001],
[2001,724,151,2001,157,2001],
[2001,319,236,2001,388,2001],
[2001,500,95,2001,439,2001],
[2001,489,303,2001,497,2001],
[2001,532,74,2001,226,2001],
[2001,261,123,2001,202,2001],
[2001,98,125,2001,651,2001],
[2001,329,135,2001,660,2001],
[2001,220,304,2001,741,2001],
[2001,107,135,2001,164,2001],
[2001,405,23,2001,580,2001],
[2001,699,127,2001,416,2001],
[2001,163,332,2001,167,2001],
[2001,241,143,2001,333,2001],
[2001,253,97,2001,320,2001],
[2001,542,34,2001,149,2001],
[2001,431,355,2001,29,2001],
[2001,345,356,2001,349,2001],
[2001,409,18,2001,16,2001],
[2001,217,281,2001,239,2001],
[2001,508,140,2001,79,2001],
[2001,304,24,2001,315,2001],
[2001,444,1,2001,197,2001],
[2001,227,160,2001,522,2001],
[2001,556,291,2001,669,2001],
[2001,612,37,2001,72,2001],
[2001,350,173,2001,247,2001],
[2001,84,187,2001,474,2001],
[2001,606,208,2001,271,2001],
[2001,280,305,2001,121,2001],
[2001,697,304,2001,602,2001],
[2001,148,153,2001,224,2001],
[2001,549,11,2001,434,2001],
[2001,302,193,2001,26,2001],
[2001,101,41,2001,64,2001],
[2001,493,292,2001,234,2001],
[2001,324,158,2001,614,2001],
[2001,458,36,2001,660,2001],
[2001,339,73,2001,281,2001],
[2001,630,186,2001,41,2001],
[2001,347,236,2001,645,2001],
[2001,137,133,2001,561,2001],
[2001,515,323,2001,505,2001],
[2001,54,355,2001,531,2001],
[2001,126,11,2001,414,2001],
[2001,290,345,2001,50,2001],
[2001,724,354,2001,408,2001],
[2001,70,132,2001,510,2001],
[2001,579,361,2001,290,2001],
[2001,410,145,2001,473,2001],
[2001,517,305,2001,28,2001],
[2001,499,348,2001,594,2001],
[2001,199,352,2001,450,2001],
[2001,519,2001,2001,457,2001],
[2001,515,2001,2001,744,2001],
[2001,183,2001,2001,533,2001],
[2001,317,2001,2001,367,2001],
[2001,287,2001,2001,263,2001],
[2001,245,2001,2001,121,2001],
[2001,84,2001,2001,332,2001],
[2001,125,2001,2001,513,2001],
[2001,334,2001,2001,59,2001],
[2001,638,2001,2001,672,2001],
[2001,2001,2001,2001,45,2001],
[2001,2001,2001,2001,641,2001],
[2001,2001,2001,2001,339,2001],
[2001,2001,2001,2001,143,2001],
[2001,2001,2001,2001,289,2001],
[2001,2001,2001,2001,719,2001],
[2001,2001,2001,2001,548,2001],
[2001,2001,2001,2001,271,2001],
[2001,2001,2001,2001,474,2001],
[2001,2001,2001,2001,191,2001],
[2001,2001,2001,2001,80,2001],
[2001,2001,2001,2001,508,2001],
[2001,2001,2001,2001,73,2001],
[2001,2001,2001,2001,342,2001],
[2001,2001,2001,2001,522,2001],
[2001,2001,2001,2001,716,2001],
[2001,2001,2001,2001,374,2001],
[2001,2001,2001,2001,468,2001],
[2001,2001,2001,2001,567,2001],
[2001,2001,2001,2001,598,2001],
[2001,2001,2001,2001,256,2001],
[2001,2001,2001,2001,343,2001],
[2001,2001,2001,2001,537,2001],
[2001,2001,2001,2001,346,2001],
[2001,2001,2001,2001,15,2001],
[2001,2001,2001,2001,409,2001],
[2001,2001,2001,2001,286,2001],
[2001,2001,2001,2001,682,2001],
[2001,2001,2001,2001,672,2001],
[2001,2001,2001,2001,572,2001],
[2001,2001,2001,2001,306,2001],
[2001,2001,2001,2001,566,2001],
[2001,2001,2001,2001,553,2001],
[2001,2001,2001,2001,460,2001],
[2001,2001,2001,2001,610,2001],
[2001,2001,2001,2001,379,2001],
[2001,2001,2001,2001,398,2001],
[2001,2001,2001,2001,224,2001],
[2001,2001,2001,2001,521,2001],
[2001,2001,2001,2001,213,2001],
[2001,2001,2001,2001,643,2001],
[2001,2001,2001,2001,427,2001],
[2001,2001,2001,2001,710,2001],
[2001,2001,2001,2001,49,2001],
[2001,2001,2001,2001,507,2001],
[2001,2001,2001,2001,386,2001],
[2001,2001,2001,2001,472,2001],
[2001,2001,2001,2001,226,2001],
[2001,2001,2001,2001,371,2001],
[2001,2001,2001,2001,121,2001],
[2001,2001,2001,2001,620,2001]];
palletCounts = 
[[[2,0,2,0,1,0],[1,2,1,1,1,0],[0,1,0,2,0,2],[1,0,0,0,0,2],[0,0,3,5,0,1]],
[[0,1,3,1,1,1],[1,1,0,0,1,1],[2,0,4,0,0,0],[2,0,2,0,1,0],[1,0,1,1,1,1]],
[[1,0,0,0,2,1],[1,0,2,0,1,1],[1,1,0,6,0,0],[1,1,0,2,0,1],[0,4,1,1,1,0]],
[[1,0,1,1,1,1],[1,1,1,1,0,1],[0,1,2,0,2,1],[2,0,2,2,0,0],[1,1,2,2,1,0]],
[[2,0,2,0,1,0],[0,2,2,2,0,1],[1,2,0,0,0,1],[1,1,4,0,1,0],[0,0,1,1,3,1]],
[[2,1,2,0,0,0],[1,1,1,1,0,1],[1,2,2,2,0,0],[2,0,1,1,1,0],[1,0,2,0,1,1]],
[[0,1,0,0,5,0],[1,1,1,1,2,0],[0,1,2,2,1,1],[1,2,1,1,1,0],[1,1,0,0,3,0]],
[[1,0,4,2,1,0],[1,2,1,1,1,0],[0,0,1,1,1,2],[0,3,1,3,1,0],[1,1,4,0,1,0]],
[[1,2,0,0,0,1],[1,2,1,1,1,0],[1,1,1,3,1,0],[2,0,1,1,1,0],[0,1,0,2,2,1]],
