Test Pallets Weight Objective Time Wildcards
1 94 23174 23174 10 0 
2 108 23400 23400 10 0 
3 101 23316 23316 10 0 
4 74 21585 18785 10 2 
5 92 23003 23003 10 0 
6 107 23071 23071 10 0 
7 100 23571 23571 10 0 
8 105 23518 23518 10 0 
9 92 23227 23227 10 0 
10 82 22944 22944 10 0 
11 89 23175 23175 10 0 
12 83 23162 23162 10 0 
13 85 22573 22573 10 0 
14 107 23238 23238 10 0 
15 99 23143 23143 10 0 
16 76 22810 21410 10 1 
17 101 23331 23331 10 0 
18 94 23315 23315 10 0 
19 89 22908 22908 10 0 
20 91 23216 23216 10 0 
21 100 23407 23407 10 0 
22 97 23063 23063 10 0 
23 94 23276 23276 10 0 
24 94 23233 23233 10 0 
25 94 23253 23253 10 0 
26 98 23473 23473 10 0 
27 78 21285 17085 10 3 
28 86 22086 22086 10 0 
29 99 23498 23498 10 0 
30 100 23455 23455 10 0 
31 105 23272 23272 10 0 
32 100 23176 23176 10 0 
33 98 23388 23388 10 0 
34 98 23271 23271 10 0 
35 101 23302 23302 10 0 
36 89 21862 14862 10 5 
37 84 22759 22759 10 0 
38 82 20658 20658 10 0 
39 77 21805 20405 10 1 
40 90 22830 22830 10 0 
41 101 23349 23349 10 0 
42 97 23164 23164 10 0 
43 96 22958 22958 10 0 
44 95 23431 23431 10 0 
45 90 23334 23334 10 0 
46 82 23089 23089 10 0 
47 108 23647 23647 10 0 
48 82 23190 23190 10 0 
49 91 23047 23047 10 0 
50 95 23224 23224 10 0 
51 89 23183 23183 10 0 
52 94 23454 23454 10 0 
53 90 22645 21245 10 1 
54 91 23276 23276 10 0 
55 89 23117 23117 10 0 
56 92 23850 19650 10 3 
57 88 23328 23328 10 0 
58 95 23121 23121 10 0 
59 96 23392 23392 10 0 
60 100 23142 23142 10 0 
61 81 23446 20646 10 2 
62 107 23288 23288 10 0 
63 106 23539 23539 10 0 
64 97 23278 23278 10 0 
65 92 23334 23334 10 0 
66 100 23355 23355 10 0 
67 95 22987 22987 10 0 
68 104 23027 23027 10 0 
69 111 23185 23185 10 0 
70 79 21587 10387 10 8 
71 90 22392 22392 10 0 
72 83 22414 21014 10 1 
73 98 23201 23201 10 0 
74 104 22819 22819 10 0 
75 95 23069 23069 10 0 
76 96 23294 23294 10 0 
77 76 20224 11824 10 6 
78 102 23341 23341 10 0 
79 88 23020 23020 10 0 
80 90 23518 23518 10 0 
81 99 23512 23512 10 0 
82 83 22919 17319 10 4 
83 94 23124 23124 10 0 
84 98 23162 23162 10 0 
85 99 23220 23220 10 0 
86 100 23400 23400 10 0 
87 88 21831 21831 10 0 
88 107 23149 23149 10 0 
89 99 23412 23412 10 0 
90 91 23335 23335 10 0 
91 101 23416 23416 10 0 
92 91 22798 22798 10 0 
93 94 23448 23448 10 0 
94 94 23142 23142 10 0 
95 88 23278 23278 10 0 
96 105 23323 23323 10 0 
97 100 22922 22922 10 0 
98 106 23121 23121 10 0 
99 101 23505 23505 10 0 
100 98 23226 23226 10 0 
101 108 23141 23141 10 0 
102 84 23212 23212 10 0 
103 99 23083 23083 10 0 
104 81 22201 22201 10 0 
105 96 23260 23260 10 0 
106 92 23566 23566 10 0 
107 106 23129 23129 10 0 
108 105 23281 23281 10 0 
109 97 23479 23479 10 0 
110 102 23485 23485 10 0 
