Test Pallets Weight Objective Time Wildcards
1 60 20788 6788 1 10 
2 60 17758 -3242 1 15 
3 55 21512 13112 1 6 
4 60 20047 3247 1 12 
5 60 18478 -2522 1 15 
6 60 18062 -2938 1 15 
7 60 19430 6830 1 9 
8 59 20885 8285 1 9 
9 60 14922 -6078 1 15 
10 60 19966 4566 1 11 
11 54 21337 12937 1 6 
12 60 20387 3587 1 12 
13 60 17503 -3497 1 15 
14 57 22470 9870 1 9 
15 60 21092 8492 1 9 
16 59 23075 14675 1 6 
17 60 18810 -790 1 14 
18 60 18340 140 1 13 
19 59 20666 10866 1 7 
20 60 18459 259 1 13 
21 60 19506 1306 1 13 
22 60 15955 -5045 1 15 
23 60 18688 488 1 13 
24 60 19398 1198 1 13 
25 60 17922 -1678 1 14 
26 58 20246 7646 1 9 
27 53 20468 9268 1 8 
28 60 18396 -2604 1 15 
29 53 20633 10833 1 7 
30 60 20559 5159 1 11 
31 58 22281 13881 1 6 
32 60 19315 1115 1 13 
33 60 20014 1814 1 13 
34 60 17494 -3506 1 15 
35 60 17331 -3669 1 15 
36 60 20774 6774 1 10 
37 60 19471 1271 1 13 
38 60 21011 7011 1 10 
39 60 17287 -3713 1 15 
40 60 18593 393 1 13 
41 60 17324 -3676 1 15 
42 60 18954 754 1 13 
43 60 15985 -5015 1 15 
44 60 19879 7279 1 9 
45 60 18807 -793 1 14 
46 60 21146 8546 1 9 
47 60 20793 5393 1 11 
48 60 19047 2247 1 12 
49 60 18708 508 1 13 
50 60 18084 -2916 1 15 
