Test Pallets Weight Objective Time Wildcards
1 60 20788 6788 90 10 
2 60 17758 -3242 90 15 
3 57 23189 14789 90 6 
4 60 20047 7447 90 9 
5 60 18478 -2522 90 15 
6 60 18062 -2938 90 15 
7 60 19430 5430 90 10 
8 59 20838 8238 90 9 
9 60 14922 -7478 90 16 
10 60 19966 3166 90 12 
11 55 20730 13730 90 5 
12 60 20387 7787 90 9 
13 60 17503 -3497 90 15 
14 57 21776 10576 90 8 
15 60 21092 5692 90 11 
16 60 23361 14961 90 6 
17 60 18810 610 90 13 
18 60 18340 140 90 13 
19 60 20756 5356 90 11 
20 60 18459 259 90 13 
21 60 19506 -94 90 14 
22 60 15955 -6445 90 16 
23 60 18688 488 90 13 
24 60 19398 1198 90 13 
25 60 17922 -278 90 13 
26 58 20246 9046 90 8 
27 54 20555 7955 90 9 
28 60 18396 -1204 90 14 
29 54 20968 11168 90 7 
30 59 19957 7357 90 9 
31 56 22450 12650 90 7 
32 60 19315 1115 90 13 
33 60 20014 3214 90 12 
34 60 17494 -3506 90 15 
35 60 17331 -5069 90 16 
36 60 20774 5374 90 11 
37 60 19471 1271 90 13 
38 60 21011 5611 90 11 
39 60 17287 -5113 90 16 
40 60 18593 1793 90 12 
41 60 17324 -3676 90 15 
42 60 18954 2154 90 12 
43 60 15985 -6415 90 16 
44 60 19879 5879 90 10 
45 60 18807 607 90 13 
46 60 21146 11346 90 7 
47 60 20793 8193 90 9 
48 60 19047 847 90 13 
49 60 18708 508 90 13 
50 60 18084 -2916 90 15 
51 60 18342 142 90 13 
52 60 16231 -6169 90 16 
53 60 19704 2904 90 12 
54 58 20363 7763 90 9 
55 60 19121 921 90 13 
56 60 15367 -7033 90 16 
57 60 18376 176 90 13 
58 60 18280 -1320 90 14 
59 60 19748 2948 90 12 
60 60 22156 12356 90 7 
61 60 20733 8133 90 9 
62 55 21913 13513 90 6 
63 60 17028 -5372 90 16 
64 60 17045 -5355 90 16 
65 59 19932 1732 90 13 
66 60 17753 -4647 90 16 
67 60 17290 -5110 90 16 
68 60 19638 8438 90 8 
69 60 19160 960 90 13 
70 60 18775 575 90 13 
71 60 18585 385 90 13 
72 60 18408 -1192 90 14 
73 59 20128 7528 90 9 
74 60 18543 343 90 13 
75 60 18891 -709 90 14 
76 52 21115 8515 90 9 
77 60 18331 -1269 90 14 
78 59 22617 12817 90 7 
79 56 21675 9075 90 9 
80 60 20155 6155 90 10 
81 60 17429 -4971 90 16 
82 59 23241 14841 90 6 
83 57 22473 15473 90 5 
84 60 18216 -2784 90 15 
85 60 16445 -4555 90 15 
86 60 20131 1931 90 13 
87 60 22235 13835 90 6 
88 58 21835 12035 90 7 
89 60 19109 2309 90 12 
90 60 20946 8346 90 9 
91 60 17299 -5101 90 16 
92 60 20694 6694 90 10 
93 60 18874 674 90 13 
94 60 18972 -628 90 14 
95 60 18691 1891 90 12 
96 60 21277 10077 90 8 
97 59 20823 11023 90 7 
98 60 17844 -1756 90 14 
99 60 20261 4861 90 11 
100 60 20269 4869 90 11 
101 60 20956 11156 90 7 
102 60 19177 3777 90 11 
103 60 22227 12427 90 7 
104 60 19118 2318 90 12 
105 60 16352 -6048 90 16 
106 60 17508 -2092 90 14 
107 59 22838 13038 90 7 
108 60 20762 9562 90 8 
109 59 20792 9592 90 8 
110 60 19007 807 90 13 
111 60 20066 1866 90 13 
112 60 19908 7308 90 9 
113 59 22972 14572 90 6 
114 60 17503 -4897 90 16 
115 59 18453 5853 90 9 
116 60 18808 -792 90 14 
117 60 17102 -5298 90 16 
118 60 18369 -2631 90 15 
119 56 21187 11387 90 7 
120 60 18871 671 90 13 
121 60 17598 -4802 90 16 
122 60 20650 6650 90 10 
123 60 17338 -3662 90 15 
124 60 17111 -3889 90 15 
125 60 17687 -3313 90 15 
126 60 22232 8232 90 10 
127 60 17463 -2137 90 14 
128 60 19586 5586 90 10 
129 60 14477 -7923 90 16 
130 60 20054 3254 90 12 
131 60 17581 -2019 90 14 
132 59 20361 9161 90 8 
133 60 22244 12444 90 7 
134 60 20222 3422 90 12 
135 60 16801 -5599 90 16 
136 58 21373 11573 90 7 
137 60 19821 5821 90 10 
138 60 19034 2234 90 12 
139 60 20396 6396 90 10 
140 60 18211 -1389 90 14 
141 58 21184 8584 90 9 
142 60 18385 -2615 90 15 
143 60 19125 2325 90 12 
144 57 20693 9493 90 8 
145 60 21007 8407 90 9 
146 59 21170 9970 90 8 
147 60 15659 -6741 90 16 
148 58 22623 10023 90 9 
149 58 19362 12362 90 5 
150 57 21833 16233 90 4 
