Test Pallets Weight Objective Time Wildcards
1 161 48664 37464.0 120.06542932796478 8 
2 143 48248 45448.0 120.0700852909088 2 
3 180 47695 35095.0 120.01972576332092 9 
4 156 47385 47385.0 120.08333404541015 0 
5 151 47652 37852.0 121.11799054813385 7 
6 136 48149 39749.0 120.56159279918671 6 
7 152 48267 45467.0 120.06811913871765 2 
8 156 47823 43623.0 120.01883368110657 3 
9 155 47847 47847.0 121.7013473777771 0 
10 138 46759 41159.0 120.09930683898926 4 
11 150 47392 43192.0 120.02276611423493 3 
12 170 48813 32013.0 120.02071105003357 12 
13 161 48001 45201.0 120.01968706417084 2 
14 152 47832 38032.0 121.64820802497864 7 
15 163 48097 42497.0 120.01707064437866 4 
16 146 47579 37779.0 120.0362792224884 7 
17 152 47681 42081.0 120.09685752391815 4 
18 147 47669 47669.0 120.05459358215332 0 
19 156 48531 42931.0 120.0199757423401 4 
20 141 48075 45275.0 120.0187022895813 2 
21 156 47676 47676.0 121.05449467658997 0 
22 160 49108 39308.0 120.01712886047363 7 
23 147 47588 47588.0 121.19532982635498 0 
24 146 47920 47920.0 120.11229626560211 0 
25 175 47299 27699.0 120.1344252986908 14 
26 165 48762 38962.0 120.08298082256317 7 
27 145 47993 46593.0 120.06330237197876 1 
28 180 46573 29773.0 120.03694214725495 12 
29 139 46463 39463.0 120.08826295471191 5 
30 155 47273 44473.0 120.66283023452759 2 
31 153 47573 44773.0 120.01896581077575 2 
32 119 45593 27393.0 121.6397107000351 13 
33 160 47617 32217.0 120.10175324344635 11 
34 158 48359 38559.0 120.0644488954544 7 
35 150 47986 43786.0 120.1035662431717 3 
36 164 47805 40805.0 120.05942728042602 5 
37 141 48510 44310.0 121.55635076904296 3 
38 140 46831 37031.0 120.13290678691864 7 
39 156 47574 39174.0 120.07094392967224 6 
40 162 48260 44060.0 120.01896959972382 3 
41 163 49272 38072.0 120.02852255725861 8 
42 153 48626 41626.0 120.01777218341827 5 
43 153 48818 40418.0 120.11969037151337 6 
44 153 47594 44794.0 120.02078579807281 2 
45 133 46775 34175.0 120.80129158306121 9 
46 167 49298 33898.0 120.0234072637558 11 
47 165 48256 37056.0 120.06822517681123 8 
48 145 48126 45326.0 120.02888832950592 2 
49 146 47691 42091.0 121.4981243238449 4 
50 159 48347 39947.0 120.02109624004365 6 
51 149 46712 34112.0 122.31280041313171 9 
52 135 47680 32280.0 120.1636480846405 11 
53 146 47839 47839.0 120.05295356941222 0 
54 161 48986 36386.0 120.02662126255035 9 
