Test Pallets Weight Objective Time Wildcards
1 164 46762 31362 120 11 
2 144 45231 42431 120 2 
3 177 46362 30962 120 11 
4 149 47052 44252 120 2 
5 147 44514 31914 120 9 
6 135 45481 37081 120 6 
7 146 44217 40017 120 3 
8 161 47280 38880 120 6 
9 157 45283 45283 120 0 
10 135 43992 36992 120 5 
11 152 46428 40828 120 4 
12 165 46873 27273 120 14 
13 157 46770 41170 120 4 
14 161 45626 34426 120 8 
15 162 47765 40765 120 5 
16 148 45460 42660 120 2 
17 148 45708 37308 120 6 
18 150 45908 45908 120 0 
19 158 47177 40177 120 5 
20 149 47006 41406 120 4 
21 161 46530 45130 120 1 
22 163 48012 38212 120 7 
23 147 46105 41905 120 3 
24 148 46406 45006 120 1 
25 175 45733 21933 120 17 
26 162 47545 36345 120 8 
27 146 45686 42886 120 2 
28 179 45999 24999 120 15 
29 147 44443 37443 120 5 
30 157 45254 39654 120 4 
31 161 46704 42504 120 3 
32 117 43280 25080 120 13 
33 159 43736 28336 120 11 
34 159 45709 35909 120 7 
35 149 43673 39473 120 3 
36 164 45738 34538 120 8 
37 137 45914 38914 120 5 
38 136 44977 33777 120 8 
39 150 44339 35939 120 6 
40 163 46065 41865 120 3 
41 159 47707 35107 120 9 
42 152 46531 38131 120 6 
43 153 47946 36746 120 8 
44 160 46902 39902 120 5 
45 123 43623 26823 120 12 
46 165 47100 30300 120 12 
47 167 48732 36132 120 9 
48 142 45530 39930 120 4 
49 152 45761 34561 120 8 
50 164 47726 35126 120 9 
51 149 43082 29082 120 10 
52 135 45526 27326 120 13 
53 141 46236 42036 120 3 
54 162 46757 31357 120 11 
55 165 46161 36361 120 7 
56 157 43485 28085 120 11 
57 127 44318 21918 120 16 
58 164 47006 42806 120 3 
59 160 46664 39664 120 5 
60 159 46133 44733 120 1 
61 148 46124 39124 120 5 
62 170 45171 39571 120 4 
63 165 46548 40948 120 4 
64 166 45280 31280 120 10 
65 137 45143 38143 120 5 
66 148 44469 41669 120 2 
67 138 44478 43078 120 1 
68 123 43811 18611 120 18 
69 131 44502 33302 120 8 
70 156 47064 40064 120 5 
71 153 45441 42641 120 2 
72 117 40390 15190 120 18 
73 144 45731 38731 120 5 
74 166 46103 41903 120 3 
75 169 46567 43767 120 2 
76 168 48455 37255 120 8 
77 172 48171 36971 120 8 
78 152 45523 44123 120 1 
79 159 47487 43287 120 3 
80 149 43940 27140 120 12 
81 163 45837 45837 120 0 
82 158 47561 40561 120 5 
83 151 45834 37434 120 6 
84 151 45495 44095 120 1 
85 167 46644 39644 120 5 
86 152 44105 34305 120 7 
87 161 46236 40636 120 4 
88 161 46526 32526 120 10 
89 156 45545 31545 120 10 
90 148 45284 38284 120 5 
91 165 46818 35618 120 8 
92 166 46516 33916 120 9 
93 164 47243 43043 120 3 
94 136 40373 19373 120 15 
95 137 45631 38631 120 5 
96 146 42839 31639 120 8 
97 164 45087 39487 120 4 
98 156 45761 44361 120 1 
99 156 45043 43643 120 1 
100 155 46688 45288 120 1 
101 146 42385 24185 120 13 
102 156 46831 42631 120 3 
103 160 45205 36805 120 6 
104 153 46467 43667 120 2 
105 148 44914 40714 120 3 
106 167 47125 44325 120 2 
107 154 47390 36190 120 8 
108 162 46916 42716 120 3 
109 160 47153 38753 120 6 
110 155 48016 39616 120 6 
111 152 46694 36894 120 7 
112 167 46822 44022 120 2 
113 145 46652 43852 120 2 
114 154 47520 37720 120 7 
115 169 46653 28453 120 13 
116 161 46638 34038 120 9 
117 149 45242 42442 120 2 
118 158 45995 40395 120 4 
119 162 46059 34859 120 8 
120 132 45463 39863 120 4 
121 153 47722 39322 120 6 
122 180 46113 26513 120 14 
123 155 47903 39503 120 6 
124 160 47416 40416 120 5 
125 167 47716 36516 120 8 
126 153 47238 30438 120 12 
127 155 46786 41186 120 4 
128 162 47786 37986 120 7 
129 165 47069 34469 120 9 
130 166 45948 40348 120 4 
131 136 44746 30746 120 10 
132 142 46723 42523 120 3 
133 158 46236 42036 120 3 
134 156 42984 34584 120 6 
135 148 44972 35172 120 7 
136 158 47015 42815 120 3 
137 152 47878 38078 120 7 
138 154 47245 38845 120 6 
139 155 47934 36734 120 8 
140 168 47063 41463 120 4 
141 156 43594 39394 120 3 
142 149 46305 43505 120 2 
143 160 48122 38322 120 7 
144 158 45848 44448 120 1 
145 150 45492 41292 120 3 
146 137 42908 31708 120 8 
147 167 46728 36928 120 7 
148 149 46944 42744 120 3 
149 150 44915 43515 120 1 
150 164 47281 40281 120 5 
151 161 46323 36523 120 7 
152 153 47114 41514 120 4 
153 161 46853 38453 120 6 
154 152 45607 31607 120 10 
155 155 46029 43229 120 2 
156 161 45679 41479 120 3 
157 160 46819 39819 120 5 
158 157 45017 31017 120 10 
159 130 44213 30213 120 10 
160 151 43772 29772 120 10 
161 155 46470 33870 120 9 
162 173 43691 25491 120 13 
163 152 47695 42095 120 4 
164 174 47577 34977 120 9 
165 160 47010 41410 120 4 
166 157 44878 28078 120 12 
167 148 47062 41462 120 4 
168 145 47031 40031 120 5 
169 161 45567 41367 120 3 
170 157 46498 36698 120 7 
171 167 47779 29579 120 13 
172 162 47656 35056 120 9 
173 160 44993 42193 120 2 
174 160 43946 39746 120 3 
175 150 47014 41414 120 4 
176 163 46793 41193 120 4 
177 159 45372 42572 120 2 
178 148 43936 35536 120 6 
179 137 42087 22487 120 14 
180 150 47084 38684 120 6 
181 159 45221 41021 120 3 
182 149 46639 42439 120 3 
183 159 45847 43047 120 2 
184 153 46925 42725 120 3 
185 165 47500 39100 120 6 
186 138 44579 22179 120 16 
187 159 44718 39118 120 4 
188 125 43960 28560 120 11 
189 165 45516 38516 120 5 
190 174 46938 28738 120 13 
191 156 46318 42118 120 3 
192 148 45818 45818 120 0 
193 153 46598 38198 120 6 
194 168 47782 35182 120 9 
195 125 44636 30636 120 10 
196 151 45520 41320 120 3 
197 172 45674 20474 120 18 
198 150 46601 42401 120 3 
199 161 43661 33861 120 7 
200 168 47008 34408 120 9 
201 173 48196 38396 120 7 
202 162 43824 34024 120 7 
