Test Pallets Weight Objective Time Wildcards
1 76 23202 19002 1 3 
2 71 22861 18661 1 3 
3 78 23713 19513 1 3 
4 72 23364 20564 1 2 
5 85 23764 13964 1 7 
6 70 23309 17709 1 4 
7 82 23214 16214 1 5 
8 77 23376 14976 1 6 
9 72 23693 19493 1 3 
10 83 23431 20631 1 2 
11 84 24460 17460 1 5 
12 77 23700 19500 1 3 
13 83 22419 19619 1 2 
14 71 23705 20905 1 2 
15 82 22797 18597 1 3 
16 81 23811 15411 1 6 
17 78 23216 16216 1 5 
18 63 23103 16103 1 5 
19 70 20339 17539 1 2 
20 80 23420 22020 1 1 
21 76 23302 21902 1 1 
22 79 23803 16803 1 5 
23 82 23636 20836 1 2 
24 75 23899 19699 1 3 
25 82 23717 19517 1 3 
26 62 23066 17466 1 4 
27 80 24301 18701 1 4 
28 59 20375 9175 1 8 
29 77 23638 19438 1 3 
30 77 24135 18535 1 4 
31 75 23129 20329 1 2 
32 69 22058 20658 1 1 
33 74 21984 16384 1 4 
34 77 23519 19319 1 3 
35 61 23132 16132 1 5 
36 64 23004 16004 1 5 
37 68 22919 20119 1 2 
38 77 23766 18166 1 4 
39 72 23232 17632 1 4 
40 69 21695 11895 1 7 
41 80 23383 19183 1 3 
42 82 23948 19748 1 3 
43 81 23454 20654 1 2 
44 82 23463 19263 1 3 
45 80 23486 17886 1 4 
46 75 24007 19807 1 3 
47 70 22987 17387 1 4 
48 85 23057 18857 1 3 
49 77 23308 20508 1 2 
50 82 23793 20993 1 2 
