Test Pallets Weight Objective Time Wildcards
1 81 23696 18096 1 4 
2 65 21438 14438 1 5 
3 72 23591 19391 1 3 
4 73 22907 18707 1 3 
5 76 24151 18551 1 4 
6 81 22514 19714 1 2 
7 83 22221 13821 1 6 
8 74 23792 16792 1 5 
9 72 22630 12830 1 7 
10 83 22648 19848 1 2 
11 78 23277 20477 1 2 
12 76 24190 18590 1 4 
13 80 23596 19396 1 3 
14 75 22890 17290 1 4 
15 72 21027 9827 1 8 
16 80 23502 19302 1 3 
17 77 23181 18981 1 3 
18 76 22984 21584 1 1 
19 83 23824 18224 1 4 
20 76 23366 14966 1 6 
21 71 22538 9938 1 9 
22 73 23225 19025 1 3 
23 85 23161 13361 1 7 
24 71 21476 14476 1 5 
25 77 22941 20141 1 2 
26 73 22680 19880 1 2 
27 80 23943 14143 1 7 
28 72 22427 11227 1 8 
29 81 23240 17640 1 4 
30 84 22174 13774 1 6 
31 75 22940 13140 1 7 
32 74 23414 16414 1 5 
33 77 22503 16903 1 4 
34 73 21985 20585 1 1 
35 84 23607 19407 1 3 
36 84 23674 16674 1 5 
37 88 22024 16424 1 4 
38 81 22888 15888 1 5 
39 90 21338 10138 1 8 
40 81 23615 15215 1 6 
41 83 22138 10938 1 8 
42 77 23669 16669 1 5 
43 68 21600 16000 1 4 
44 76 22744 18544 1 3 
45 72 23164 17564 1 4 
46 71 22846 18646 1 3 
47 61 23015 18815 1 3 
48 67 22189 15189 1 5 
49 74 23526 17926 1 4 
50 79 22729 18529 1 3 
