Test Pallets Weight Objective Time Wildcards
1 77 21547 10347.0 1.0103659811019898 8 
2 66 23015 16015.0 1.0072780199050904 5 
3 74 23838 22438.0 1.0040621490478516 1 
4 74 23904 21104.0 1.0056608171463013 2 
5 71 22692 14292.0 1.0060740537643433 6 
6 81 23280 21880.0 1.006207025527954 1 
7 72 22055 6655.0 1.0057405519485474 11 
8 76 23864 18264.0 1.0056255826950073 4 
9 71 23216 16216.0 1.0074500875473023 5 
10 78 22370 12570.0 1.0098743124008178 7 
11 76 22881 18681.0 1.0030949440002441 3 
12 72 24296 20096.0 1.005144163131714 3 
13 76 23144 20344.0 1.0094511280059815 2 
14 66 21892 9292.0 1.0035930423736572 9 
15 69 22027 13627.0 1.0046056623458863 6 
16 78 23657 16657.0 1.0082375965118409 5 
17 73 23888 15488.0 1.0093396339416505 6 
18 78 23114 18914.0 1.004327133178711 3 
19 66 20128 7528.0 1.0075983772277832 9 
20 72 23404 15004.0 1.009575457572937 6 
21 71 22439 11239.0 1.0045100793838502 8 
22 73 21232 10032.0 1.0047829704284668 8 
23 83 22494 9894.0 1.0071422119140625 9 
24 74 21847 17647.0 1.0031616249084472 3 
25 70 19586 6986.0 1.005269588470459 9 
26 71 23022 13222.0 1.004175768852234 7 
27 78 23328 12128.0 1.007801507949829 8 
28 64 18968 3568.0 1.0040464086532592 11 
29 73 22034 6634.0 1.0080310220718385 11 
30 84 23162 14762.0 1.0043184022903442 6 
31 74 23090 16090.0 1.0077718324661256 5 
32 72 23673 16673.0 1.0058060750961304 5 
33 79 24309 18709.0 1.0053127794265746 4 
34 70 21848 13448.0 1.0048449802398682 6 
35 83 23350 17750.0 1.0098588695526123 4 
36 77 22009 13609.0 1.008186429977417 6 
37 90 23008 18808.0 1.005602210044861 3 
38 83 23780 18180.0 1.006409125328064 4 
39 90 21338 12938.0 1.005876474380493 6 
40 72 22381 11181.0 1.0115499410629272 8 
41 82 22320 15320.0 1.0038826456069947 5 
42 77 24046 17046.0 1.0131362438201905 5 
43 64 23169 20369.0 1.0045166015625 2 
44 75 21109 14109.0 1.011207688331604 5 
45 71 22155 12355.0 1.0092422714233398 7 
46 70 23991 21191.0 1.0066721630096436 2 
47 65 23499 20699.0 1.0045377178192139 2 
48 61 23310 16310.0 1.0064108209609985 5 
49 72 24131 18531.0 1.0035196151733399 4 
50 77 21710 13310.0 1.003878830909729 6 
