Test Pallets Weight Objective Time Wildcards
1 81 22454 16854 10 4 
2 91 23466 20666 10 2 
3 83 22951 15951 10 5 
4 64 20803 15203 10 4 
5 91 22715 21315 10 1 
6 87 23177 21777 10 1 
7 91 23827 21027 10 2 
8 104 23906 21106 10 2 
9 97 22879 22879 10 0 
10 93 23779 19579 10 3 
11 79 22392 22392 10 0 
12 86 23700 20900 10 2 
13 88 23342 23342 10 0 
14 84 22127 20727 10 1 
15 101 24197 19997 10 3 
16 88 23718 22318 10 1 
17 90 23786 20986 10 2 
18 77 23127 23127 10 0 
19 94 22960 21560 10 1 
20 92 23393 23393 10 0 
21 82 23067 23067 10 0 
22 95 23593 20793 10 2 
23 91 23632 22232 10 1 
24 96 23071 23071 10 0 
25 101 23466 17866 10 4 
26 75 23168 20368 10 2 
27 93 23120 23120 10 0 
28 82 23430 23430 10 0 
29 99 23626 19426 10 3 
30 84 23215 21815 10 1 
31 92 23500 22100 10 1 
32 92 22949 22949 10 0 
33 80 21040 15440 10 4 
34 91 22975 21575 10 1 
35 96 23328 23328 10 0 
36 86 22428 22428 10 0 
37 90 23019 21619 10 1 
38 84 22870 22870 10 0 
39 79 23370 20570 10 2 
40 86 22929 22929 10 0 
41 64 22203 18003 10 3 
42 88 24567 18967 10 4 
43 88 23736 19536 10 3 
44 93 23123 21723 10 1 
45 97 23265 23265 10 0 
46 82 23195 23195 10 0 
47 82 23049 23049 10 0 
48 87 23352 23352 10 0 
49 82 22705 22705 10 0 
50 94 23233 21833 10 1 
