Test Pallets Weight Objective Time Wildcards
1 36 11148 -9852 10 15 
2 36 13399 -7601 10 15 
3 36 11662 -9338 10 15 
4 36 15530 -5470 10 15 
5 36 12171 -8829 10 15 
6 36 9310 -11690 10 15 
7 36 11830 -9170 10 15 
8 36 14365 -6635 10 15 
9 36 12500 -8500 10 15 
10 36 11376 -9624 10 15 
11 36 11149 -9851 10 15 
12 36 10673 -10327 10 15 
13 36 10763 -10237 10 15 
14 36 14500 -6500 10 15 
15 36 9047 -11953 10 15 
16 36 12608 -8392 10 15 
17 36 10244 -10756 10 15 
18 36 13763 -7237 10 15 
19 36 11494 -9506 10 15 
20 36 10675 -10325 10 15 
21 36 10765 -10235 10 15 
22 36 12693 -8307 10 15 
23 36 14075 -6925 10 15 
24 36 10048 -10952 10 15 
25 36 12464 -8536 10 15 
26 36 11759 -9241 10 15 
27 36 12869 -8131 10 15 
28 36 11607 -9393 10 15 
29 36 11973 -9027 10 15 
30 36 13199 -7801 10 15 
31 36 13460 -7540 10 15 
32 36 10080 -10920 10 15 
33 36 10095 -10905 10 15 
34 36 12728 -8272 10 15 
35 36 9354 -11646 10 15 
36 36 12600 -8400 10 15 
37 36 14130 -6870 10 15 
38 36 12038 -8962 10 15 
39 36 14658 -6342 10 15 
40 36 10534 -10466 10 15 
41 36 10383 -10617 10 15 
42 36 11075 -9925 10 15 
43 36 9783 -11217 10 15 
44 36 10579 -10421 10 15 
45 36 11062 -9938 10 15 
46 36 11451 -9549 10 15 
47 36 12656 -8344 10 15 
48 36 11296 -9704 10 15 
49 36 10159 -10841 10 15 
50 36 12624 -8376 10 15 
