Test Pallets Weight Objective Time Wildcards
1 76 23928 23928.0 120.89340654182435 0 
2 79 24022 19822.0 120.67341816616059 3 
3 87 24923 17923.0 122.04774527263642 5 
4 84 24121 22720.99999999488 42.902335720062254 1 
5 90 23802 16802.0 120.0350700340271 5 
6 63 22000 8000.0 5.463936297416687 10 
7 90 23576 16576.0 66.16456641483308 5 
8 74 20399 10599.0 103.88112120056152 7 
9 80 24358 21558.0 120.0280585231781 2 
10 78 24155 22755.0 120.04551933670044 1 
11 73 24167 22767.0 121.81891337108613 1 
12 80 23992 23992.0 120.86593173885345 0 
13 71 23945 23945.0 121.40440597057342 0 
14 79 24750 19150.0 122.40631638145447 4 
15 80 24758 19158.0 120.04592745685578 4 
16 69 24399 14599.0 98.03393158340454 7 
17 75 23394 20594.0 55.14411008262634 2 
18 79 24510 20310.0 121.23198631477356 3 
19 81 24328 21528.0 120.05198604011535 2 
20 84 24128 22728.0 121.17634684371949 1 
21 81 23698 22298.0 36.19787091827393 1 
22 73 24567 20367.000000001077 121.53234644222259 3 
23 78 23936 23936.0 120.03892088699341 0 
24 83 23995 23995.0 120.76097602176667 0 
25 80 24399 21599.0 73.745894323349 2 
26 76 24431 17431.0 121.19368073558807 5 
27 82 24326 21526.0 120.0486130542755 2 
28 75 24399 21599.0 83.5654479084015 2 
29 65 21200 5800.0 65.53655006408691 11 
30 80 24344 21544.0 121.31476768398285 2 
31 80 24800 19200.0 62.358870224952696 4 
32 71 24083 19883.0 120.02299740886689 3 
33 80 23199 14799.0 48.02643197059631 6 
34 82 22499 15499.0 15.444607701301575 5 
35 83 23796 20996.0 121.03788505077362 2 
36 68 24399 21599.0 21.753284178733825 2 
37 77 24545 20345.0 121.45439499282837 3 
38 79 22399 12599.0 22.449661435127258 7 
39 73 24387 21587.0 120.07595207691193 2 
40 87 22145 13745.0 120.01515564441681 6 
41 83 23999 16999.0 52.91800644588471 5 
42 79 22799 17199.0 22.09965526294708 4 
43 73 24558 20358.0 125.14495265960693 3 
44 73 24367 21567.0 120.6998199043274 2 
45 80 24999 17999.0 68.49342189598083 5 
46 66 21300 8700.0 73.48921053695679 9 
47 78 24097 22697.0 120.03846810340882 1 
48 87 24193 15793.0 120.05686800575256 6 
49 74 23499 16499.0 38.21731606864929 5 
50 78 24121 22721.0 120.69598118400573 1 
51 77 24356 21556.0 120.0459366016388 2 
52 72 24396 21596.0 103.14956357002258 2 
53 90 22779 21379.0 2.047583808898926 1 
54 88 24837 15037.0 120.061362241745 7 
55 83 24501 20301.0 120.93101696777343 3 
56 74 23956 23956.0 120.04065273475646 0 
57 81 24174 22774.0 120.02206429195404 1 
58 71 23800 18200.0 16.44117862224579 4 
59 82 24515 20315.0 120.02863601016999 3 
60 88 24571 20371.0 120.04001686382294 3 
61 90 24388 15988.0 29.440385587692262 6 
62 78 24547 20347.0 120.03695258617401 3 
63 77 24147 22747.0 122.2916374168396 1 
64 79 24098 19898.0 55.88805582523346 3 
65 83 24263 18663.0 120.55470798206329 4 
66 71 24384 21584.0 121.4135269727707 2 
67 80 24148 22747.99999999874 120.04357594394683 1 
68 73 24355 21555.0 120.04054401111603 2 
69 79 24342 21542.0 120.01575867557526 2 
70 82 23917 23917.0 121.3965100851059 0 
71 75 23400 20600.0 90.42949611759185 2 
72 78 23895 23895.0 120.03434146595 0 
73 80 24132 22732.0 122.55677667808533 1 
