Test Pallets Weight Objective Time Wildcards
1 77 23306 21906 120 1 
2 76 23285 17685 120 4 
3 86 23353 16353 120 5 
4 84 22175 20775 120 1 
5 89 23468 15068 120 6 
6 57 21455 6055 120 11 
7 88 23053 16053 120 5 
8 72 19265 9465 120 7 
9 79 23760 20960 120 2 
10 81 22777 21377 120 1 
11 73 22286 20886 120 1 
12 81 23176 23176 120 0 
13 80 23281 23281 120 0 
14 77 23774 16774 120 5 
15 80 22706 17106 120 4 
16 69 22130 12330 120 7 
17 78 23340 17740 120 4 
18 82 23627 18027 120 4 
19 81 23930 21130 120 2 
20 85 23317 20517 120 2 
21 79 21872 19072 120 2 
22 72 23576 19376 120 3 
23 80 23181 23181 120 0 
24 84 23226 23226 120 0 
25 80 23464 20664 120 2 
26 73 23407 16407 120 5 
27 80 24196 19996 120 3 
28 73 22920 17320 120 4 
29 53 20362 4962 120 11 
30 81 23238 19038 120 3 
31 76 21367 12967 120 6 
32 74 22891 18691 120 3 
33 80 20950 12550 120 6 
34 76 20353 11953 120 6 
35 80 23976 19776 120 3 
36 65 22708 19908 120 2 
37 78 23996 18396 120 4 
38 79 20837 9637 120 8 
39 75 22803 18603 120 3 
40 85 22061 12261 120 7 
41 81 21370 11570 120 7 
42 81 21474 14474 120 5 
43 76 23922 18322 120 4 
44 77 23382 19182 120 3 
45 81 23738 15338 120 6 
46 57 19631 5631 120 10 
47 74 23890 21090 120 2 
48 84 21836 12036 120 7 
49 75 21605 13205 120 6 
50 77 23688 20888 120 2 
51 80 23804 18204 120 4 
52 69 22806 20006 120 2 
53 88 22198 17998 120 3 
54 88 23705 12505 120 8 
55 83 24123 18523 120 4 
56 74 23454 22054 120 1 
57 75 23735 20935 120 2 
58 70 21881 16281 120 4 
59 80 24371 18771 120 4 
60 87 23587 17987 120 4 
61 89 23842 14042 120 7 
62 78 24338 18738 120 4 
63 77 23869 21069 120 2 
64 78 22831 15831 120 5 
65 79 22299 13899 120 6 
66 70 23324 20524 120 2 
67 79 23579 22179 120 1 
68 76 23806 19606 120 3 
69 80 23623 20823 120 2 
70 85 23219 21819 120 1 
71 74 21528 18728 120 2 
72 77 23303 21903 120 1 
73 79 22537 19737 120 2 
74 83 22137 17937 120 3 
75 82 20886 8286 120 9 
76 78 24171 18571 120 4 
77 72 23284 21884 120 1 
78 82 23160 17560 120 4 
79 79 22958 17358 120 4 
80 71 22109 16509 120 4 
81 82 23400 16400 120 5 
82 66 23745 16745 120 5 
83 74 23787 20987 120 2 
84 64 20849 15249 120 4 
85 77 23450 20650 120 2 
86 86 23449 20649 120 2 
87 74 23062 18862 120 3 
88 87 23351 17751 120 4 
89 69 23404 17804 120 4 
90 78 23458 16458 120 5 
91 66 22297 16697 120 4 
92 68 21385 18585 120 2 
93 78 23324 20524 120 2 
94 64 21615 16015 120 4 
95 63 22694 17094 120 4 
96 63 22426 15426 120 5 
97 78 22764 19964 120 2 
98 84 24296 18696 120 4 
99 79 23254 19054 120 3 
100 76 23614 19414 120 3 
101 74 23512 19312 120 3 
102 87 22408 18208 120 3 
103 68 20119 8919 120 8 
104 84 23725 13925 120 7 
105 73 23729 15329 120 6 
106 69 22366 22366 120 0 
107 80 21305 18505 120 2 
108 68 21334 12934 120 6 
109 83 23177 20377 120 2 
110 81 23261 19061 120 3 
111 86 23939 16939 120 5 
112 79 23604 22204 120 1 
113 79 24132 19932 120 3 
114 80 22541 22541 120 0 
115 59 22714 10114 120 9 
116 72 23162 18962 120 3 
117 89 22104 17904 120 3 
118 71 22380 20980 120 1 
119 79 23595 20795 120 2 
120 73 23035 20235 120 2 
121 71 22072 20672 120 1 
122 57 19868 14268 120 4 
123 64 21709 13309 120 6 
124 77 22719 21319 120 1 
125 79 23965 19765 120 3 
126 81 24225 18625 120 4 
127 77 23321 14921 120 6 
128 83 22863 18663 120 3 
129 70 21988 14988 120 5 
130 71 21561 10361 120 8 
131 76 24316 18716 120 4 
132 83 22724 11524 120 8 
133 77 23528 13728 120 7 
134 84 21703 20303 120 1 
135 73 20545 7945 120 9 
136 79 23605 20805 120 2 
137 79 23599 16599 120 5 
138 77 23388 21988 120 1 
139 79 23638 20838 120 2 
140 75 22500 16900 120 4 
141 74 22636 17036 120 4 
142 67 22478 19678 120 2 
143 64 21658 16058 120 4 
144 82 23021 20221 120 2 
145 71 22578 18378 120 3 
146 72 20833 12433 120 6 
147 83 23164 21764 120 1 
148 67 21995 13595 120 6 
149 76 22121 12321 120 7 
150 69 23779 19579 120 3 
151 82 23297 21897 120 1 
152 75 23822 21022 120 2 
153 75 22756 22756 120 0 
154 78 24056 19856 120 3 
155 79 23812 21012 120 2 
156 75 22996 21596 120 1 
157 88 22747 15747 120 5 
158 80 23040 16040 120 5 
159 72 22920 17320 120 4 
160 75 21806 9206 120 9 
161 79 22793 15793 120 5 
162 75 23859 19659 120 3 
163 77 23172 23172 120 0 
164 79 24354 17354 120 5 
165 82 24165 19965 120 3 
166 88 23792 19592 120 3 
167 78 22758 19958 120 2 
168 81 23770 20970 120 2 
169 77 23764 19564 120 3 
170 76 22328 15328 120 5 
171 71 23350 17750 120 4 
172 77 24528 16128 120 6 
173 75 20067 15867 120 3 
174 75 22582 21182 120 1 
175 74 23212 14812 120 6 
176 80 23244 16244 120 5 
