Test Pallets Weight Objective Time Wildcards
1 40 14200 200.0 2.773605541229248 10 
2 40 12579 -21.0 14.064068933486938 9 
3 40 14928 -1872.0 0.22104127120971678 12 
4 40 13900 -100.0 0.18974307823181152 10 
5 40 10551 -2049.0 1.8153909454345702 9 
6 40 12479 -121.0 25.899641458511354 9 
7 40 13621 2421.0 2.740170413017273 8 
8 40 13618 -1782.0 15.53611040019989 11 
9 40 12242 -358.0 0.588922381401062 9 
10 40 10828 -1772.0 8.811146125793456 9 
11 40 15428 4228.0 0.37903818130493167 8 
12 40 11502 -2498.0 0.9261489391326905 10 
13 40 12039 -8961.0 0.037974461555480954 15 
14 40 13671 2471.0 4.254710596084594 8 
15 40 15553 1553.0 0.27474921798706053 10 
16 40 13885 2685.0 0.25976312923431394 8 
17 40 14859 859.0 0.14769461441040038 10 
18 40 16954 4354.0 0.10296837902069092 9 
19 40 11899 -701.0 34.563510610580444 9 
20 40 12970 370.0 90.02290664672852 9 
21 40 11818 618.0 0.7970158519744873 8 
22 40 13008 1808.0 1.438425148010254 8 
23 40 12960 360.0 2.6311318407058715 9 
24 40 13649 1049.0 34.84289271450043 9 
25 40 15819 419.0 0.9482819128036499 11 
26 40 11696 496.0 0.2597611703872681 8 
27 40 13363 2163.0 1.4404105281829833 8 
28 40 13090 490.0 2.418850426673889 9 
29 40 11215 -5585.0 0.05586480712890625 12 
30 40 13225 625.0 1.3109568405151366 9 
31 40 14505 4705.0 0.781435601234436 7 
32 40 14835 835.0 0.5088427248001098 10 
33 40 12564 -1436.0 0.29812154865264895 10 
34 40 14695 2095.0 90.0418273973465 9 
35 40 15747 5947.0 1.1033349609375 7 
36 40 11721 521.0 10.80106773853302 8 
37 40 12070 870.0 2.1585915241241453 8 
38 40 12014 -3386.0 0.6174017686843872 11 
39 40 11622 -5178.0 0.44776675128936766 12 
40 40 11333 -2667.0 0.9812337808609009 10 
41 40 12577 -23.0 2.6649291305541993 9 
42 40 12040 -1960.0 14.627289408683778 10 
43 40 11533 -1067.0 0.5895990657806397 9 
44 40 11628 -2372.0 2.186539824485779 10 
