Test Pallets Weight Objective Time Wildcards
1 69 20829 12429 120 6 
2 72 19398 3998 120 11 
3 72 20021 6021 120 10 
4 71 23526 16526 120 5 
5 57 22007 8007 120 10 
6 70 21195 18395 120 2 
7 65 22664 11464 120 8 
8 72 19500 4100 120 11 
9 67 22214 19414 120 2 
10 72 20216 7616 120 9 
11 69 23707 16707 120 5 
12 72 21128 9928 120 8 
13 68 21470 13070 120 6 
14 66 21695 16095 120 4 
15 58 20017 6017 120 10 
16 72 21127 15527 120 4 
17 68 19739 12739 120 5 
18 72 22386 12586 120 7 
19 72 18825 -775 120 14 
20 71 22790 11590 120 8 
21 65 21366 10166 120 8 
22 71 23734 15334 120 6 
23 72 20956 8356 120 9 
24 69 21670 10470 120 8 
25 68 22605 15605 120 5 
26 70 20036 6036 120 10 
27 64 22884 15884 120 5 
28 69 22804 18604 120 3 
29 72 19239 2439 120 12 
30 72 21773 11973 120 7 
31 63 22350 13950 120 6 
32 68 22436 18236 120 3 
33 71 22385 9785 120 9 
34 70 23774 18174 120 4 
35 65 22123 13723 120 6 
36 66 22780 15780 120 5 
37 57 21302 7302 120 10 
38 72 21603 7603 120 10 
39 69 22151 17951 120 3 
40 64 22458 14058 120 6 
41 69 23091 20291 120 2 
42 58 21806 5006 120 12 
43 72 22981 15981 120 5 
44 72 21170 9970 120 8 
45 68 23925 18325 120 4 
46 64 18858 6258 120 9 
47 67 19853 14253 120 4 
48 72 19906 7306 120 9 
49 72 22169 15169 120 5 
50 66 23482 19282 120 3 
51 59 21394 11594 120 7 
52 59 20948 8348 120 9 
53 72 21051 14051 120 5 
54 65 21476 13076 120 6 
55 69 21008 12608 120 6 
56 69 22665 14265 120 6 
57 71 24241 15841 120 6 
58 72 22567 15567 120 5 
59 67 23310 16310 120 5 
60 62 22615 11415 120 8 
61 72 21365 15765 120 4 
62 72 22045 9445 120 9 
63 65 23366 14966 120 6 
64 70 22582 18382 120 3 
65 71 22068 15068 120 5 
66 72 17998 -3002 120 15 
67 72 21469 7469 120 10 
68 69 21348 14348 120 5 
69 60 21855 12055 120 7 
70 72 21691 13291 120 6 
71 71 21907 16307 120 4 
72 69 21555 14555 120 5 
73 64 21622 7622 120 10 
74 60 21595 13195 120 6 
75 72 20041 4641 120 11 
76 66 21756 13356 120 6 
77 62 19993 3193 120 12 
78 72 21066 11266 120 7 
79 70 24174 18574 120 4 
80 67 21110 9910 120 8 
81 64 20574 9374 120 8 
82 66 20321 9121 120 8 
83 67 23568 16568 120 5 
84 64 20735 12335 120 6 
85 72 21113 7113 120 10 
86 72 20412 10612 120 7 
87 71 22096 10896 120 8 
