Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 76 22649 21249 10 1 1400 1
2 82 22964 15964 10 5 1400 1
3 79 23238 20438 10 2 1400 1
4 73 23057 17457 10 4 1400 1
5 77 23695 19495 10 3 1400 1
6 72 22472 16872 10 4 1400 1
7 81 22029 15029 10 5 1400 1
8 81 23560 19360 10 3 1400 1
9 79 23235 19035 10 3 1400 1
10 68 23077 18877 10 3 1400 1
11 76 23115 21715 10 1 1400 4
12 82 23145 17545 10 4 1400 4
13 76 23207 21807 10 1 1400 4
14 72 22668 18468 10 3 1400 4
15 78 23519 20719 10 2 1400 4
16 72 22539 16939 10 4 1400 4
17 82 21929 14929 10 5 1400 4
18 80 22649 19849 10 2 1400 4
19 80 23296 21896 10 1 1400 4
20 69 23032 20232 10 2 1400 4
21 78 23133 21733 10 1 1400 8
22 83 23576 17976 10 4 1400 8
23 77 23357 21957 10 1 1400 8
24 73 22846 18646 10 3 1400 8
25 75 23732 20932 10 2 1400 8
26 74 23035 17435 10 4 1400 8
27 84 22885 15885 10 5 1400 8
28 82 23754 20954 10 2 1400 8
29 80 23183 21783 10 1 1400 8
30 69 23240 20440 10 2 1400 8
31 78 23212 21812 10 1 1400 12
32 84 23800 18200 10 4 1400 12
33 77 23710 20910 10 2 1400 12
34 71 22648 18448 10 3 1400 12
35 76 23939 21139 10 2 1400 12
36 74 23035 17435 10 4 1400 12
37 84 22828 15828 10 5 1400 12
38 80 23629 20829 10 2 1400 12
39 81 23314 21914 10 1 1400 12
40 69 23240 20440 10 2 1400 12
41 76 23242 21842 10 1 1400 16
42 83 23332 17732 10 4 1400 16
43 76 23573 22173 10 1 1400 16
44 72 22627 18427 10 3 1400 16
45 77 23712 20912 10 2 1400 16
46 74 23035 17435 10 4 1400 16
47 83 22374 15374 10 5 1400 16
48 82 23420 20620 10 2 1400 16
49 81 23310 21910 10 1 1400 16
50 69 23240 20440 10 2 1400 16
51 77 23188 21788 10 1 1400 20
52 83 23576 17976 10 4 1400 20
53 75 23587 22187 10 1 1400 20
54 73 22846 18646 10 3 1400 20
55 78 23788 20988 10 2 1400 20
56 72 22669 14269 10 6 1400 20
57 86 23713 15313 10 6 1400 20
58 82 23628 20828 10 2 1400 20
59 80 23296 21896 10 1 1400 20
60 69 23240 20440 10 2 1400 20
61 76 23207 21807 10 1 1400 24
62 82 23145 17545 10 4 1400 24
63 78 23515 22115 10 1 1400 24
64 73 22846 18646 10 3 1400 24
65 76 23830 21030 10 2 1400 24
66 73 22630 17030 10 4 1400 24
67 84 22885 15885 10 5 1400 24
68 82 23754 20954 10 2 1400 24
69 80 23154 21754 10 1 1400 24
70 69 23240 20440 10 2 1400 24
71 74 22528 22528 10 0 1400 28
72 84 23800 18200 10 4 1400 28
73 76 23560 22160 10 1 1400 28
74 72 22513 16913 10 4 1400 28
75 76 23878 21078 10 2 1400 28
76 73 22630 17030 10 4 1400 28
77 82 22171 15171 10 5 1400 28
78 81 23115 20315 10 2 1400 28
79 81 23310 21910 10 1 1400 28
80 69 23240 20440 10 2 1400 28
81 80 23641 20841 10 2 1400 32
82 82 22942 17342 10 4 1400 32
83 76 23399 20599 10 2 1400 32
84 73 22846 18646 10 3 1400 32
85 77 23969 21169 10 2 1400 32
86 73 23208 16208 10 5 1400 32
87 84 22885 15885 10 5 1400 32
88 82 23420 20620 10 2 1400 32
89 80 23081 21681 10 1 1400 32
90 69 23240 20440 10 2 1400 32
91 76 23236 21836 10 1 1400 36
92 84 23800 18200 10 4 1400 36
93 77 23440 22040 10 1 1400 36
94 72 22627 18427 10 3 1400 36
95 77 23667 20867 10 2 1400 36
96 73 22473 16873 10 4 1400 36
97 84 22637 15637 10 5 1400 36
98 82 23452 20652 10 2 1400 36
99 80 23141 21741 10 1 1400 36
100 69 23240 20440 10 2 1400 36
101 78 23187 21787 10 1 1400 40
102 83 23332 17732 10 4 1400 40
103 77 23096 20296 10 2 1400 40
104 72 22627 18427 10 3 1400 40
105 77 23823 21023 10 2 1400 40
106 74 23035 17435 10 4 1400 40
107 82 22171 15171 10 5 1400 40
108 82 23206 20406 10 2 1400 40
109 80 23036 21636 10 1 1400 40
110 67 23278 19078 10 3 1400 40
111 76 23236 21836 10 1 1400 44
112 83 22938 17338 10 4 1400 44
113 77 23452 22052 10 1 1400 44
114 73 23458 17858 10 4 1400 44
115 77 23885 21085 10 2 1400 44
116 73 23303 13503 10 7 1400 44
117 82 22171 15171 10 5 1400 44
118 81 23472 20672 10 2 1400 44
119 80 23565 20765 10 2 1400 44
120 67 23278 19078 10 3 1400 44
121 76 23207 21807 10 1 1400 48
122 83 23576 17976 10 4 1400 48
123 78 23386 21986 10 1 1400 48
124 71 22782 18582 10 3 1400 48
125 77 23774 20974 10 2 1400 48
126 73 23208 16208 10 5 1400 48
127 82 22171 15171 10 5 1400 48
128 82 23466 20666 10 2 1400 48
129 80 23296 21896 10 1 1400 48
130 67 23097 18897 10 3 1400 48
131 76 23207 21807 10 1 1400 52
132 83 23332 17732 10 4 1400 52
133 78 23368 21968 10 1 1400 52
134 72 22643 18443 10 3 1400 52
135 77 23752 20952 10 2 1400 52
136 72 22864 15864 10 5 1400 52
137 82 22171 15171 10 5 1400 52
138 81 23241 20441 10 2 1400 52
139 79 23103 20303 10 2 1400 52
140 69 23240 20440 10 2 1400 52
141 77 22893 21493 10 1 1400 56
142 85 23985 16985 10 5 1400 56
143 77 24109 19909 10 3 1400 56
144 72 22643 18443 10 3 1400 56
145 76 23188 20388 10 2 1400 56
146 72 22539 16939 10 4 1400 56
147 82 22171 15171 10 5 1400 56
148 81 22926 20126 10 2 1400 56
149 79 23494 20694 10 2 1400 56
150 69 22789 19989 10 2 1400 56
151 78 23157 21757 10 1 1400 60
152 82 22826 17226 10 4 1400 60
153 76 23372 20572 10 2 1400 60
154 73 22189 17989 10 3 1400 60
155 76 23831 21031 10 2 1400 60
156 72 22669 14269 10 6 1400 60
157 82 22171 15171 10 5 1400 60
158 81 23695 19495 10 3 1400 60
159 77 22895 21495 10 1 1400 60
160 69 23240 20440 10 2 1400 60
161 78 23119 21719 10 1 1400 64
162 83 23332 17732 10 4 1400 64
163 78 24250 20050 10 3 1400 64
164 72 22643 18443 10 3 1400 64
165 79 23718 20918 10 2 1400 64
166 73 22473 16873 10 4 1400 64
167 82 22171 15171 10 5 1400 64
168 81 23440 20640 10 2 1400 64
169 80 23168 21768 10 1 1400 64
170 68 22705 18505 10 3 1400 64
