Test Pallets Weight Objective Time Wildcards
1 70 22449 14049 10 6 
2 84 23981 18381 10 4 
3 79 23885 18285 10 4 
4 61 21165 9965 10 8 
5 90 23828 21028 10 2 
6 70 22437 18237 10 3 
7 83 22262 15262 10 5 
8 81 24226 18626 10 4 
9 85 23154 20354 10 2 
10 78 23188 20388 10 2 
11 92 24386 14586 10 7 
12 75 23099 21699 10 1 
13 85 23013 21613 10 1 
14 82 23567 22167 10 1 
15 63 19338 10938 10 6 
16 86 23755 19555 10 3 
17 66 21435 10235 10 8 
18 77 22502 22502 10 0 
19 79 23406 16406 10 5 
20 54 21385 11585 10 7 
21 73 22528 22528 10 0 
22 75 22775 12975 10 7 
23 83 21881 17681 10 3 
24 95 24031 15631 10 6 
25 78 22363 22363 10 0 
26 86 23079 17479 10 4 
27 84 23701 19501 10 3 
28 92 23982 18382 10 4 
29 79 23582 15182 10 6 
30 85 23359 19159 10 3 
31 89 23656 18056 10 4 
32 83 23791 15391 10 6 
33 87 23012 18812 10 3 
34 63 24172 18572 10 4 
35 79 24140 12940 10 8 
36 73 22949 21549 10 1 
37 72 22438 18238 10 3 
38 77 22586 14186 10 6 
39 85 23824 18224 10 4 
40 61 20053 4653 10 11 
41 78 23705 16705 10 5 
42 74 23543 20743 10 2 
43 92 23817 19617 10 3 
44 78 22696 21296 10 1 
45 73 23264 14864 10 6 
46 58 22569 14169 10 6 
47 84 23414 22014 10 1 
48 72 23405 16405 10 5 
49 85 23742 20942 10 2 
50 78 22581 19781 10 2 
