Test Pallets Weight Objective Time Wildcards
1 90 32357 -5443 90 27 
2 90 28330 -10870 90 28 
3 90 30463 -8737 90 28 
4 90 26752 -12448 90 28 
5 90 25031 -14169 90 28 
6 90 28138 -11062 90 28 
7 90 26643 -12557 90 28 
8 90 28186 -11014 90 28 
9 90 32585 -2415 90 25 
10 90 36972 18772 90 13 
11 90 35579 8979 90 19 
12 90 29937 -9263 90 28 
13 90 29639 -9561 90 28 
14 90 28957 -10243 90 28 
15 90 31416 -7784 90 28 
16 90 33025 825 90 23 
17 90 28113 -11087 90 28 
18 90 22188 -17012 90 28 
19 90 29967 -9233 90 28 
20 90 27758 -11442 90 28 
21 90 28469 -10731 90 28 
22 90 30112 -9088 90 28 
23 90 24956 -14244 90 28 
24 90 31371 -7829 90 28 
25 90 30290 -8910 90 28 
26 90 28767 -10433 90 28 
27 90 28213 -10987 90 28 
28 90 26461 -12739 90 28 
29 90 30694 -8506 90 28 
30 90 31645 -7555 90 28 
31 90 28687 -10513 90 28 
32 90 33040 -560 90 24 
33 90 24870 -14330 90 28 
34 90 31638 -7562 90 28 
35 90 30824 -8376 90 28 
36 90 26253 -12947 90 28 
37 90 35765 6365 90 21 
38 90 30145 -9055 90 28 
39 90 25315 -13885 90 28 
40 90 26151 -13049 90 28 
41 90 30978 -6822 90 27 
42 90 33598 -2 90 24 
43 90 23324 -15876 90 28 
44 90 29145 -10055 90 28 
45 90 25510 -13690 90 28 
46 90 34139 1939 90 23 
47 90 28084 -11116 90 28 
48 90 23701 -15499 90 28 
49 90 29153 -10047 90 28 
50 90 32739 539 90 23 
51 90 31205 -7995 90 28 
52 90 25987 -13213 90 28 
53 90 27780 -11420 90 28 
54 90 30574 -5826 90 26 
55 90 24123 -15077 90 28 
56 90 37991 21191 90 12 
57 90 25270 -13930 90 28 
58 90 34397 2197 90 23 
59 90 28875 -10325 90 28 
60 90 30941 -6859 90 27 
61 90 25256 -13944 90 28 
62 90 31048 -8152 90 28 
63 90 27765 -11435 90 28 
64 90 28331 -10869 90 28 
65 90 27891 -11309 90 28 
66 90 34252 2052 90 23 
67 90 34916 5516 90 21 
68 90 30928 -6872 90 27 
69 90 29737 -9463 90 28 
70 90 28704 -10496 90 28 
71 90 26044 -13156 90 28 
72 90 28246 -10954 90 28 
73 90 29764 -9436 90 28 
74 90 24154 -15046 90 28 
75 90 32457 -5343 90 27 
76 90 30337 -8863 90 28 
77 90 30928 -8272 90 28 
78 90 28442 -10758 90 28 
79 90 31158 -8042 90 28 
80 90 30151 -9049 90 28 
81 90 29195 -10005 90 28 
82 90 31580 -6220 90 27 
83 90 33444 -1556 90 25 
84 90 28033 -11167 90 28 
85 90 29482 -9718 90 28 
86 90 30367 -8833 90 28 
87 90 31828 -4572 90 26 
88 90 26050 -13150 90 28 
89 90 31795 -3205 90 25 
90 90 29865 -9335 90 28 
91 90 30370 -8830 90 28 
92 90 29214 -9986 90 28 
93 90 28180 -11020 90 28 
94 90 30055 -9145 90 28 
95 90 32656 -3744 90 26 
96 90 32533 -2467 90 25 
97 90 26670 -12530 90 28 
98 90 31047 -3953 90 25 
99 90 34329 3529 90 22 
100 90 29284 -9916 90 28 
101 90 27759 -11441 90 28 
102 90 32134 -5666 90 27 
103 90 24855 -14345 90 28 
104 90 29740 -9460 90 28 
105 90 27344 -11856 90 28 
106 90 32845 -3555 90 26 
107 90 27417 -11783 90 28 
108 90 31048 -6752 90 27 
109 90 28951 -10249 90 28 
110 90 29081 -10119 90 28 
111 90 33183 -417 90 24 
112 90 29089 -10111 90 28 
113 90 23761 -15439 90 28 
114 90 28904 -10296 90 28 
115 90 28698 -10502 90 28 
116 90 33602 2 90 24 
117 90 29971 -9229 90 28 
118 90 33562 -1438 90 25 
119 90 31306 -6494 90 27 
120 90 29029 -10171 90 28 
121 90 30235 -8965 90 28 
122 90 31880 -5920 90 27 
123 90 30032 -9168 90 28 
124 90 29459 -9741 90 28 
125 90 36530 8530 90 20 
126 90 26516 -12684 90 28 
127 90 28937 -10263 90 28 
128 90 31223 -6577 90 27 
129 90 32377 -4023 90 26 
130 90 33454 2654 90 22 
131 90 31669 -7531 90 28 
132 90 28353 -10847 90 28 
133 90 31764 -436 90 23 
134 90 26489 -12711 90 28 
135 90 33129 -1871 90 25 
136 90 35846 9246 90 19 
137 90 32851 -2149 90 25 
138 90 30216 -7584 90 27 
139 90 27926 -11274 90 28 
140 90 25333 -13867 90 28 
141 90 24983 -14217 90 28 
142 90 27037 -12163 90 28 
143 90 31617 -4783 90 26 
144 90 30583 -8617 90 28 
145 90 26356 -12844 90 28 
146 90 28622 -10578 90 28 
147 90 32447 247 90 23 
148 90 31720 -6080 90 27 
149 90 25853 -13347 90 28 
150 90 26372 -12828 90 28 
