Test Pallets Weight Objective Time Wildcards
1 90 32357 14157.0 64.28706421852112 13 
2 90 28330 10130.0 90.05362418270111 13 
3 90 30463 10863.0 90.03427220916748 14 
4 90 26752 11352.0 90.04063114833832 11 
5 90 25031 9631.0 16.436881058692933 11 
6 90 28138 9938.0 0.852532772064209 13 
7 90 26643 5643.0 33.50322218513489 15 
8 90 28186 14186.0 90.02795197868348 10 
9 90 32585 12985.0 90.13429181194306 14 
10 90 36972 22972.0 90.03999154376983 10 
11 90 35579 22979.0 11.913131426811217 9 
12 90 29937 3337.0 0.954739520072937 19 
13 90 29639 14239.0 1.3495414876937866 11 
14 90 28957 13557.0 1.0750810070037842 11 
15 90 31416 16016.0 90.0475514678955 11 
16 90 33025 19025.0 0.7901245231628418 10 
17 90 28113 12713.0 3.5204974222183227 11 
18 90 22188 2588.0 90.060422498703 14 
19 90 29967 6167.0 3.4689573059082033 17 
20 90 27758 12358.0 90.05180118751525 11 
21 90 28469 15869.0 2.6678584632873537 9 
22 90 30112 13312.0 90.05742638492585 12 
23 90 24956 3956.0 90.05349914550781 15 
24 90 31371 7571.0 90.05147832298279 17 
25 90 30290 16290.0 12.393151553153992 10 
26 90 28767 17567.0 0.9577380275726318 8 
27 90 28213 12813.0 37.82411361598969 11 
28 90 26461 9661.0 32.34972254753113 12 
29 90 30694 15294.0 5.112198972702027 11 
30 90 31645 12045.0 90.05477526378631 14 
31 90 28687 13287.0 90.05102541923523 11 
32 90 33040 20440.0 90.04637288761138 9 
33 90 24870 3870.0 90.05705114555359 15 
34 90 31638 16238.0 90.05713580703735 11 
35 90 30824 14024.0 74.57843248748779 12 
36 90 26253 -1747.0 1.0842607250213623 20 
37 90 35765 21765.0 90.03318560409546 10 
38 90 30145 14745.0 90.05402804088592 11 
39 90 25315 1515.0 0.3660109796524048 17 
40 90 26151 12151.0 12.186296785354614 10 
41 90 30978 16978.0 90.05180321407317 10 
42 90 33598 16798.0 2.3124067516326905 12 
43 90 23324 -3276.0 39.74532329273224 19 
44 90 29145 9545.0 90.03862783336639 14 
45 90 25510 1710.0 90.03161332130432 17 
46 90 34139 17339.0 90.01997597694397 12 
47 90 28084 14083.999999997732 7.957163898468018 10 
48 90 23701 1301.0 32.33506196308136 16 
49 90 29153 10953.0 90.04634596538544 13 
50 90 32739 20139.0 3.15205774307251 9 
51 90 31205 7405.0 3.308803274154663 17 
52 90 25987 3587.0 90.03944315624237 16 
53 90 27780 5380.0 90.0268222208023 16 
54 90 30574 19374.0 3.867215136528015 8 
55 90 24123 5923.0 1.1061345958709716 13 
56 90 37991 25391.0 90.04218416690827 9 
57 90 25270 5670.0 90.04840763950348 14 
58 90 34397 20397.0 90.126091796875 10 
59 90 28875 12075.0 1.1602454013824464 12 
60 90 30941 18341.0 90.04549456691743 9 
61 90 25256 4256.0 90.02993561553956 15 
62 90 31048 17048.0 90.04608436489106 10 
63 90 27765 5365.0 90.03974009990692 16 
64 90 28331 4531.0 1.5723141317367553 17 
65 90 27891 11091.0 90.06907405471802 12 
66 90 34252 20252.0 47.223085081100464 10 
67 90 34916 23716.0 90.04794873332978 8 
68 90 30928 11328.0 1.148058168411255 14 
69 90 29737 10137.0 88.63070973682403 14 
70 90 28704 13304.0 90.04462238216401 11 
