Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 78 23061 20261 10 2 1400 1
2 84 23277 16277 10 5 1400 1
3 76 23476 20676 10 2 1400 1
4 73 22329 16729 10 4 1400 1
5 76 23640 19440 10 3 1400 1
6 72 22452 15452 10 5 1400 1
7 82 22093 13693 10 6 1400 1
8 82 23718 18118 10 4 1400 1
9 79 23216 20416 10 2 1400 1
10 67 22628 18428 10 3 1400 1
11 79 23102 21702 10 1 1400 4
12 83 23536 17936 10 4 1400 4
13 77 23045 21645 10 1 1400 4
14 73 22812 18612 10 3 1400 4
15 78 23688 20888 10 2 1400 4
16 73 22740 17140 10 4 1400 4
17 84 22885 15885 10 5 1400 4
18 81 23354 20554 10 2 1400 4
19 79 22768 21368 10 1 1400 4
20 70 23134 20334 10 2 1400 4
21 75 23002 21602 10 1 1400 8
22 84 23800 18200 10 4 1400 8
23 76 23309 21909 10 1 1400 8
24 73 22846 18646 10 3 1400 8
25 76 23740 20940 10 2 1400 8
26 73 22859 17259 10 4 1400 8
27 84 22637 15637 10 5 1400 8
28 82 23209 20409 10 2 1400 8
29 79 23126 21726 10 1 1400 8
30 69 23240 20440 10 2 1400 8
31 76 23242 21842 10 1 1400 12
32 84 23758 18158 10 4 1400 12
33 76 23719 22319 10 1 1400 12
34 73 22846 18646 10 3 1400 12
35 77 23823 21023 10 2 1400 12
36 74 23035 17435 10 4 1400 12
37 81 21945 14945 10 5 1400 12
38 82 23324 20524 10 2 1400 12
39 81 23310 21910 10 1 1400 12
40 69 23240 20440 10 2 1400 12
41 75 23194 21794 10 1 1400 16
42 84 23475 16475 10 5 1400 16
43 77 23707 20907 10 2 1400 16
44 73 22812 18612 10 3 1400 16
45 75 23936 21136 10 2 1400 16
46 74 23195 17595 10 4 1400 16
47 84 22274 15274 10 5 1400 16
48 82 23436 20636 10 2 1400 16
49 81 23310 21910 10 1 1400 16
50 67 23278 19078 10 3 1400 16
51 76 23236 21836 10 1 1400 20
52 84 23758 18158 10 4 1400 20
53 77 23237 21837 10 1 1400 20
54 72 22627 18427 10 3 1400 20
55 77 23837 21037 10 2 1400 20
56 73 22608 17008 10 4 1400 20
57 86 23713 15313 10 6 1400 20
58 81 24172 19972 10 3 1400 20
59 77 22962 21562 10 1 1400 20
60 69 23240 20440 10 2 1400 20
61 77 23185 21785 10 1 1400 24
62 84 23267 16267 10 5 1400 24
63 77 23797 20997 10 2 1400 24
64 71 22648 18448 10 3 1400 24
65 76 23839 21039 10 2 1400 24
66 73 23208 16208 10 5 1400 24
67 82 22171 15171 10 5 1400 24
68 82 23441 20641 10 2 1400 24
69 81 23297 21897 10 1 1400 24
70 69 23240 20440 10 2 1400 24
71 76 23315 21915 10 1 1400 28
72 84 23800 18200 10 4 1400 28
73 77 23799 20999 10 2 1400 28
74 72 22643 18443 10 3 1400 28
75 76 23652 20852 10 2 1400 28
76 73 22724 15724 10 5 1400 28
77 82 22171 15171 10 5 1400 28
78 81 23804 19604 10 3 1400 28
79 78 23054 21654 10 1 1400 28
80 68 23088 18888 10 3 1400 28
81 76 23207 21807 10 1 1400 32
82 83 23341 17741 10 4 1400 32
83 77 23214 20414 10 2 1400 32
84 72 22627 18427 10 3 1400 32
85 76 23741 20941 10 2 1400 32
86 72 22539 16939 10 4 1400 32
87 84 22637 15637 10 5 1400 32
88 81 23150 20350 10 2 1400 32
89 80 23428 20628 10 2 1400 32
90 69 23240 20440 10 2 1400 32
91 78 23199 21799 10 1 1400 36
92 83 23341 17741 10 4 1400 36
93 76 23573 22173 10 1 1400 36
94 73 23458 17858 10 4 1400 36
95 78 23431 20631 10 2 1400 36
96 74 23035 17435 10 4 1400 36
97 83 22345 15345 10 5 1400 36
98 81 23617 20817 10 2 1400 36
99 80 22956 21556 10 1 1400 36
100 69 22789 19989 10 2 1400 36
101 79 23325 20525 10 2 1400 40
102 82 22726 17126 10 4 1400 40
103 76 23674 20874 10 2 1400 40
104 72 22627 18427 10 3 1400 40
105 77 23778 20978 10 2 1400 40
106 72 22486 16886 10 4 1400 40
107 82 21717 14717 10 5 1400 40
108 82 22874 18674 10 3 1400 40
109 81 23297 21897 10 1 1400 40
110 67 23278 19078 10 3 1400 40
111 76 23154 21754 10 1 1400 44
112 84 23266 17666 10 4 1400 44
113 76 23546 19346 10 3 1400 44
114 73 22637 17037 10 4 1400 44
115 76 23987 21187 10 2 1400 44
116 73 22647 17047 10 4 1400 44
117 82 22171 15171 10 5 1400 44
118 81 22875 20075 10 2 1400 44
119 79 23692 20892 10 2 1400 44
120 64 22660 17060 10 4 1400 44
121 79 23692 20892 10 2 1400 48
122 83 22654 14254 10 6 1400 48
123 78 24250 20050 10 3 1400 48
124 72 22078 17878 10 3 1400 48
125 74 23942 21142 10 2 1400 48
126 73 22757 15757 10 5 1400 48
127 82 22171 15171 10 5 1400 48
128 81 23135 20335 10 2 1400 48
129 79 23692 20892 10 2 1400 48
130 67 22523 18323 10 3 1400 48
131 78 23366 20566 10 2 1400 52
132 83 23332 17732 10 4 1400 52
133 76 23180 21780 10 1 1400 52
134 71 23345 17745 10 4 1400 52
135 76 23554 20754 10 2 1400 52
136 72 22425 16825 10 4 1400 52
137 82 22171 15171 10 5 1400 52
138 82 23209 20409 10 2 1400 52
139 79 23692 20892 10 2 1400 52
140 64 22660 17060 10 4 1400 52
141 79 23330 20530 10 2 1400 56
142 82 22895 14495 10 6 1400 56
143 77 23565 20765 10 2 1400 56
144 72 22643 18443 10 3 1400 56
145 76 23703 20903 10 2 1400 56
146 72 22591 16991 10 4 1400 56
147 82 22171 15171 10 5 1400 56
148 81 23617 20817 10 2 1400 56
149 80 23078 21678 10 1 1400 56
150 64 23394 17794 10 4 1400 56
151 78 23579 20779 10 2 1400 60
152 83 23341 17741 10 4 1400 60
153 77 22849 20049 10 2 1400 60
154 72 22627 18427 10 3 1400 60
155 77 23513 20713 10 2 1400 60
156 72 22504 15504 10 5 1400 60
157 82 22171 15171 10 5 1400 60
158 80 23289 20489 10 2 1400 60
159 79 23692 20892 10 2 1400 60
160 67 22523 18323 10 3 1400 60
161 77 22964 21564 10 1 1400 64
162 82 22696 14296 10 6 1400 64
163 76 23744 20944 10 2 1400 64
164 71 23345 17745 10 4 1400 64
165 77 23754 19554 10 3 1400 64
166 73 22859 17259 10 4 1400 64
167 82 22171 15171 10 5 1400 64
168 80 22873 18673 10 3 1400 64
169 77 22887 20087 10 2 1400 64
170 64 23394 17794 10 4 1400 64
