Test Pallets Weight Objective Time Wildcards
1 70 24413 20213.0 10.00380436706543 3 
2 74 23241 10641.0 10.009251472473144 9 
3 71 24145 21345.0 10.003923072814942 2 
4 78 23952 19752.0 10.004972529411315 3 
5 75 23924 21124.0 10.005772196769714 2 
6 90 23657 20857.0 10.011376339912415 2 
7 67 23862 21062.0 10.004091221809388 2 
8 71 24086 21286.0 10.003842791557313 2 
9 78 22810 18610.0 10.00580692768097 3 
10 81 24145 21345.0 10.005778487205506 2 
11 79 24670 17670.0 10.008571403503417 5 
12 85 24217 21417.0 10.004656412124634 2 
13 70 23893 21093.0 10.006444101333619 2 
14 79 24578 18978.0 10.003149339675904 4 
15 73 24163 22763.0 10.009744881629944 1 
16 71 23977 22577.0 10.006110877037049 1 
17 87 24149 21349.0 10.007650173187256 2 
18 71 24108 22708.0 10.007065898895263 1 
19 79 24066 19866.0 10.002567623138427 3 
20 77 23421 16421.0 10.008334219932555 5 
21 80 24180 21380.0 10.004084716796875 2 
22 68 23378 13578.0 10.007084272384644 7 
23 82 24042 22642.0 10.004792770385743 1 
24 79 23610 23610.0 10.005451021194459 0 
25 81 24051 19851.0 10.015547596931457 3 
26 81 23527 22127.0 10.002383536338806 1 
27 77 24545 18945.0 10.006239672660827 4 
28 78 23784 20984.0 10.00451108455658 2 
29 82 24171 19971.0 10.009195539474486 3 
30 78 24087 21287.0 10.008803286552428 2 
31 64 21935 14935.0 10.007356273651123 5 
32 68 24065 22665.0 10.006429166793824 1 
33 72 23757 20957.0 10.005988357543945 2 
34 84 24678 19078.0 10.008216246604919 4 
35 77 23965 22565.0 10.002693181991576 1 
36 74 24300 20100.0 10.008363256454468 3 
37 64 21798 9198.0 10.01539867401123 9 
38 70 23702 20902.0 10.003679759979248 2 
39 77 24403 18803.0 10.007286674499511 4 
40 76 24570 18970.0 10.002624344825744 4 
41 80 24234 21434.0 10.007713209152222 2 
42 75 23720 23720.0 10.005784971237183 0 
43 78 24101 21301.0 10.008167490959167 2 
44 70 21352 4552.0 10.005906812667847 12 
45 80 24035 22635.0 10.005619542121888 1 
46 70 23055 17455.0 10.007664414405824 4 
47 75 24598 18998.0 10.007264210700988 4 
48 82 24549 18949.0 10.00872202205658 4 
49 77 23839 22439.0 10.008403603553772 1 
50 74 23677 15277.0 10.00550668334961 6 
