Test Pallets Weight Objective Time Wildcards
1 162 45381 28581 10 12 
2 141 44604 37604 10 5 
3 177 45922 30522 10 11 
4 151 45717 42917 10 2 
5 147 43585 30985 10 9 
6 130 42655 32855 10 7 
7 145 43355 36355 10 5 
8 159 46526 33926 10 9 
9 155 45304 41104 10 3 
10 131 43217 34817 10 6 
11 149 45625 35825 10 7 
12 164 46910 25910 10 15 
13 158 44388 35988 10 6 
14 160 44622 33422 10 8 
15 160 46888 39888 10 5 
16 148 45905 41705 10 3 
17 146 43231 34831 10 6 
18 151 46121 46121 10 0 
19 156 45997 37597 10 6 
20 147 46048 40448 10 4 
21 157 45746 44346 10 1 
22 162 46870 37070 10 7 
23 146 45930 40330 10 4 
24 148 45655 44255 10 1 
25 172 45010 19810 10 18 
26 160 46294 33694 10 9 
27 147 44112 41312 10 2 
28 176 44587 23587 10 15 
29 148 44210 37210 10 5 
30 154 44800 35000 10 7 
31 158 47475 40475 10 5 
32 114 42557 22957 10 14 
33 159 43563 26763 10 12 
34 155 43736 28336 10 11 
35 149 43045 38845 10 3 
36 163 44708 33508 10 8 
37 136 44746 36346 10 6 
38 136 44987 32387 10 9 
39 149 44058 34258 10 7 
40 158 46136 39136 10 5 
41 159 46893 32893 10 10 
42 151 46952 35752 10 8 
43 147 46236 33636 10 9 
44 160 46293 36493 10 7 
45 120 44249 26049 10 13 
46 160 46065 26465 10 14 
47 166 47885 35285 10 9 
48 141 45493 37093 10 6 
49 149 44034 31434 10 9 
50 163 47146 31746 10 11 
51 149 43251 27851 10 11 
52 135 45526 27326 10 13 
53 139 46128 40528 10 4 
54 159 46101 29301 10 12 
55 164 44569 34769 10 7 
56 155 43127 27727 10 11 
57 124 44118 21718 10 16 
58 166 47216 41616 10 4 
59 160 46446 38046 10 6 
60 159 46217 42017 10 3 
61 148 44338 35938 10 6 
62 169 45810 34610 10 8 
63 164 46952 38552 10 6 
64 166 44595 27795 10 12 
65 133 45895 36095 10 7 
66 147 44315 38715 10 4 
67 137 44988 42188 10 2 
68 116 40486 13886 10 19 
69 130 44759 32159 10 9 
70 153 46283 35083 10 8 
71 153 43789 39589 10 3 
72 116 40527 13927 10 19 
73 143 43936 35536 10 6 
74 165 45424 39824 10 4 
75 173 46868 41268 10 4 
76 171 48004 36804 10 8 
77 170 46948 34348 10 9 
78 158 45795 41595 10 3 
79 159 47035 41435 10 4 
80 145 43677 24077 10 14 
81 164 46081 43281 10 2 
82 156 47734 39334 10 6 
83 149 46719 35519 10 8 
84 157 44872 42072 10 2 
85 165 46764 38364 10 6 
86 147 42226 29626 10 9 
87 159 45623 38623 10 5 
88 158 45811 29011 10 12 
89 153 44770 29370 10 11 
90 146 45958 37558 10 6 
91 165 47048 33048 10 10 
92 164 44848 30848 10 10 
93 164 47158 41558 10 4 
94 137 41404 19004 10 16 
95 131 45918 33318 10 9 
96 146 43132 30532 10 9 
97 163 45468 37068 10 6 
98 155 45109 42309 10 2 
99 152 45016 40816 10 3 
100 157 45604 44204 10 1 
101 148 42807 19007 10 17 
102 151 46349 40749 10 4 
103 158 45127 32527 10 9 
104 152 46320 42120 10 3 
105 147 45051 40851 10 3 
106 166 46213 42013 10 3 
107 155 46659 31259 10 11 
108 159 45953 40353 10 4 
109 161 47615 39215 10 6 
110 157 48297 38497 10 7 
111 153 46050 33450 10 9 
112 167 46432 42232 10 3 
113 144 44742 39142 10 4 
114 150 45505 34305 10 8 
115 164 44964 23964 10 15 
116 155 44601 27801 10 12 
117 149 45856 41656 10 3 
118 155 46460 35260 10 8 
119 161 45252 34052 10 8 
120 130 43450 36450 10 5 
121 151 47878 38078 10 7 
122 178 45234 25634 10 14 
123 153 46656 36856 10 7 
124 160 46085 37685 10 6 
125 167 45534 30134 10 11 
126 151 45886 27686 10 13 
127 155 45945 38945 10 5 
128 157 47553 34953 10 9 
129 164 46491 32491 10 10 
130 162 43901 35501 10 6 
131 136 44746 30746 10 10 
132 141 45649 40049 10 4 
133 157 45168 36768 10 6 
134 156 43573 33773 10 7 
135 147 44636 33436 10 8 
136 158 46238 40638 10 4 
137 152 46948 37148 10 7 
138 150 46159 36359 10 7 
139 154 47738 35138 10 9 
140 163 46044 39044 10 5 
141 154 45219 38219 10 5 
142 146 46075 40475 10 4 
143 157 47276 37476 10 7 
144 159 45056 40856 10 3 
145 149 44969 39369 10 4 
146 137 42599 29999 10 9 
147 164 44765 32165 10 9 
148 145 46068 40468 10 4 
149 148 45527 41327 10 3 
150 160 47758 37958 10 7 
151 159 44858 33658 10 8 
152 150 46495 39495 10 5 
153 158 46743 36943 10 7 
154 155 44652 30652 10 10 
155 154 47387 41787 10 4 
156 160 47503 37703 10 7 
157 165 45423 34223 10 8 
158 156 44151 31551 10 9 
159 127 42520 25720 10 12 
160 147 41808 25008 10 12 
161 153 45432 31432 10 10 
162 173 43691 25491 10 13 
163 149 47379 41779 10 4 
164 172 45997 34797 10 8 
165 165 47623 40623 10 5 
166 156 44616 25016 10 14 
167 149 47075 40075 10 5 
168 148 46364 37964 10 6 
169 157 43196 36196 10 5 
170 155 45737 33137 10 9 
171 166 46543 26943 10 14 
172 158 46577 32577 10 10 
173 156 44923 37923 10 5 
174 161 45538 38538 10 5 
175 149 46767 41167 10 4 
176 159 44348 38748 10 4 
177 162 46421 42221 10 3 
178 146 44367 33167 10 8 
179 137 42087 22487 10 14 
180 147 45642 34442 10 8 
181 159 45987 38987 10 5 
182 148 45440 38440 10 5 
183 160 46319 39319 10 5 
184 152 46626 42426 10 3 
185 162 46395 35195 10 8 
186 131 43573 18373 10 18 
187 156 44586 37586 10 5 
188 122 43365 26565 10 12 
189 165 47255 36055 10 8 
190 171 45729 27529 10 13 
191 154 46070 40470 10 4 
192 146 45311 45311 10 0 
193 153 46714 36914 10 7 
194 169 45895 33295 10 9 
195 125 44238 30238 10 10 
196 146 45043 36643 10 6 
197 171 45185 19985 10 18 
198 151 46793 41193 10 4 
199 161 44329 30329 10 10 
200 165 45906 33306 10 9 
201 171 46942 37142 10 7 
202 160 43888 31288 10 9 
203 151 45883 36083 10 7 
204 166 43963 34163 10 7 
205 141 44518 37518 10 5 
206 139 45731 37331 10 6 
207 170 44052 31452 10 9 
208 141 43715 24115 10 14 
209 154 45076 43676 10 1 
210 126 40605 21005 10 14 
211 150 41282 7682 10 24 
212 159 45116 36716 10 6 
213 164 46225 36425 10 7 
214 149 45514 37114 10 6 
215 138 45530 38530 10 5 
216 142 44211 33011 10 8 
217 137 43396 18196 10 18 
218 167 46700 36900 10 7 
219 138 40623 25223 10 11 
220 152 47350 36150 10 8 
221 150 41589 26189 10 11 
222 154 45568 41368 10 3 
223 139 45155 35355 10 7 
224 150 44448 31848 10 9 
225 179 44355 24755 10 14 
226 155 46804 42604 10 3 
227 153 45908 44508 10 1 
228 154 46134 36334 10 7 
229 146 44306 28906 10 11 
230 145 42129 28129 10 10 
231 136 42899 23299 10 14 
232 160 45720 38720 10 5 
233 156 46119 39119 10 5 
234 145 42251 18451 10 17 
235 150 45490 39890 10 4 
236 136 44849 37849 10 5 
237 139 44945 35145 10 7 
238 165 48410 38610 10 7 
239 180 45670 26070 10 14 
240 119 42807 31607 10 8 
241 160 46471 32471 10 10 
242 153 46515 35315 10 8 
243 161 45650 40050 10 4 
244 155 44682 37682 10 5 
245 163 46837 39837 10 5 
246 131 44113 31513 10 9 
247 167 46712 39712 10 5 
248 141 43392 39192 10 3 
249 156 46205 40605 10 4 
250 155 44790 33590 10 8 
