Test Pallets Weight Objective Time Wildcards
1 161 48302 35702.0 10.041241883277893 9 
2 144 47781 44981.0 10.084156415939331 2 
3 179 47527 30727.0 10.024098659515381 12 
4 142 45992 34792.0 10.033285769462585 8 
5 155 47668 36468.0 10.03153669166565 8 
6 135 47897 39497.0 10.049851427078247 6 
7 152 47890 45090.0 10.024140954971314 2 
8 154 47848 39448.0 10.013248538970947 6 
9 151 47426 47426.0 10.024151292800903 0 
10 137 46525 40925.0 10.013743187904359 4 
11 151 47257 43057.0 10.015619488716126 3 
12 160 46767 24367.0 10.01533957672119 16 
13 156 47809 45009.0 10.034077551841737 2 
14 150 47663 37863.0 10.03209848022461 7 
15 160 46978 35778.0 10.033956972122192 8 
16 146 47726 36526.0 10.018655348777772 8 
17 152 47475 41875.0 10.051541319847107 4 
18 144 47420 44620.0 10.033942427635193 2 
19 143 43617 22617.0 10.015834147453308 15 
20 141 47856 42256.0 10.022050929069518 4 
21 156 47534 47534.0 10.036911960601806 0 
22 160 48582 37382.0 10.021723781585694 8 
23 143 47891 45091.0 10.016817566871643 2 
24 148 47433 47433.0 10.02147523212433 0 
25 174 46892 25892.0 10.047147047042847 15 
26 147 44263 23263.0 10.010598811149597 15 
27 144 47591 46191.0 10.021127066612245 1 
28 180 46573 28373.0 10.092505122184754 13 
29 137 46326 39326.0 10.045999583244324 5 
30 156 47065 44265.0 10.016561224937439 2 
31 150 44395 31795.0 10.037082789421081 9 
32 120 45469 27269.0 10.021470723152161 13 
33 161 47432 32032.0 10.042263439178466 11 
34 156 48078 38278.0 10.023207131385803 7 
35 150 47739 43539.0 10.046871824264526 3 
36 164 47169 38769.0 10.023779402732849 6 
37 142 48122 43922.0 10.013399530410767 3 
38 136 46719 36919.0 10.014094471931458 7 
39 156 47279 38879.0 10.025703582763672 6 
40 163 47102 40102.0 10.015601148605347 5 
41 164 48957 37757.0 10.0318256483078 8 
42 150 47221 31821.0 10.013832272529601 11 
43 151 48542 38742.0 10.035738661766052 7 
44 147 47690 39290.0 10.025488909721375 6 
45 133 46629 34029.0 10.041200565338135 9 
46 169 49009 33609.0 10.025938539505004 11 
47 159 48344 32944.0 10.033224780082703 11 
48 145 47887 45087.0 10.037755050659179 2 
49 142 47058 40058.0 10.026574880599975 5 
50 157 48094 38294.0 10.022488871574401 7 
51 151 46549 33949.0 10.016963356018067 9 
52 137 47605 32205.0 10.076754895210266 11 
53 143 47629 46229.0 10.033688828468323 1 
54 161 48901 34901.0 10.013694732666016 10 
55 166 48596 37396.0 10.019581565856933 8 
56 158 45591 32991.0 10.010784614562988 9 
57 137 46405 25405.0 10.025846217155456 15 
58 164 46475 39475.0 10.013535970687867 5 
59 151 48377 39977.0 10.02562533569336 6 
60 154 47423 43223.0 10.019240182876587 3 
61 151 47645 43445.0 10.046401217460632 3 
62 169 47674 42074.0 10.033737375259399 4 
63 158 46808 37008.0 10.012982061386108 7 
64 162 47266 36066.0 10.013380908966065 8 
65 141 48067 43867.0 10.0216788854599 3 
66 150 47168 44368.0 10.010244629859924 2 
67 137 47824 47824.0 10.033852407455445 0 
68 135 46533 21333.0 10.03988287448883 18 
69 138 47291 38891.0 10.124405847549438 6 
70 162 47510 44710.0 10.047991456985473 2 
71 139 47913 45113.0 10.01525253200531 2 
72 115 42807 19007.0 10.018659954071046 17 
73 148 48045 43845.0 10.10011570072174 3 
74 155 44434 31834.0 10.013604822158813 9 
75 164 44018 32818.0 10.015028629302979 8 
76 158 46483 32483.0 10.03003779220581 10 
77 157 44466 24866.0 10.014857877731323 14 
78 156 47327 47327.0 10.050027752876282 0 
79 145 48111 41111.0 10.024503514289856 5 
80 143 45937 30537.0 10.030610421180725 11 
81 165 47358 47358.0 10.01814468383789 0 
