maxPallet = 167;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[467,367,248,254,36,818],
[203,174,200,142,588,255],
[506,245,155,366,243,293],
[98,473,78,261,685,496],
[451,63,6,76,737,491],
[381,102,170,349,318,595],
[221,740,145,177,618,761],
[495,26,372,87,373,112],
[273,288,332,243,92,287],
[653,67,333,295,151,758],
[8001,564,34,287,454,490],
[8001,679,94,164,482,11],
[8001,166,164,272,440,135],
[8001,110,253,149,633,590],
[8001,458,204,122,434,8001],
[8001,70,71,97,257,8001],
[8001,693,254,366,158,8001],
[8001,662,308,351,649,8001],
[8001,554,9,75,151,8001],
[8001,355,282,131,132,8001],
[8001,187,197,288,2,8001],
[8001,298,312,373,523,8001],
[8001,8001,162,347,95,8001],
[8001,8001,105,295,621,8001],
[8001,8001,118,338,725,8001],
[8001,8001,42,340,498,8001],
[8001,8001,190,344,596,8001],
[8001,8001,297,74,8001,8001],
[8001,8001,88,357,8001,8001],
[8001,8001,6,180,8001,8001],
[8001,8001,18,170,8001,8001],
[8001,8001,1,293,8001,8001],
[8001,8001,63,256,8001,8001],
[8001,8001,171,111,8001,8001],
[8001,8001,206,21,8001,8001],
[8001,8001,354,271,8001,8001],
[8001,8001,141,297,8001,8001],
[8001,8001,82,240,8001,8001],
[8001,8001,243,70,8001,8001],
[8001,8001,281,14,8001,8001],
[8001,8001,137,261,8001,8001],
[8001,8001,132,254,8001,8001],
[8001,8001,256,231,8001,8001],
[8001,8001,81,109,8001,8001],
[8001,8001,227,362,8001,8001],
[8001,8001,342,115,8001,8001],
[8001,8001,375,210,8001,8001],
[8001,8001,54,128,8001,8001],
[8001,8001,229,282,8001,8001],
[8001,8001,186,274,8001,8001],
[8001,8001,137,218,8001,8001],
[8001,8001,261,192,8001,8001],
[8001,8001,1,142,8001,8001],
[8001,8001,335,103,8001,8001],
[8001,8001,360,134,8001,8001],
[8001,8001,103,221,8001,8001],
[8001,8001,308,122,8001,8001],
[8001,8001,187,5,8001,8001],
[8001,8001,107,126,8001,8001],
[8001,8001,119,64,8001,8001],
[8001,8001,86,189,8001,8001],
[8001,8001,278,142,8001,8001],
[8001,8001,254,79,8001,8001],
[8001,8001,101,75,8001,8001],
[8001,8001,248,103,8001,8001],
[8001,8001,144,101,8001,8001],
[8001,8001,244,62,8001,8001],
[8001,8001,358,27,8001,8001],
[8001,8001,183,201,8001,8001],
[8001,8001,90,156,8001,8001],
[8001,8001,83,204,8001,8001],
[8001,8001,22,117,8001,8001],
[8001,8001,369,17,8001,8001],
[8001,8001,41,97,8001,8001],
[8001,8001,300,356,8001,8001],
[8001,8001,270,375,8001,8001],
[8001,8001,351,294,8001,8001],
[8001,8001,115,17,8001,8001],
[8001,8001,375,16,8001,8001],
[8001,8001,23,213,8001,8001],
[8001,8001,161,355,8001,8001],
[8001,8001,8,228,8001,8001],
[8001,8001,80,244,8001,8001],
[8001,8001,30,198,8001,8001],
[8001,8001,79,194,8001,8001],
[8001,8001,22,189,8001,8001],
[8001,8001,157,153,8001,8001],
[8001,8001,6,231,8001,8001],
[8001,8001,69,181,8001,8001],
[8001,8001,184,216,8001,8001],
[8001,8001,205,181,8001,8001],
[8001,8001,46,4,8001,8001],
[8001,8001,175,52,8001,8001],
[8001,8001,48,12,8001,8001],
[8001,8001,239,174,8001,8001],
[8001,8001,31,238,8001,8001],
[8001,8001,33,202,8001,8001],
[8001,8001,245,28,8001,8001],
[8001,8001,333,126,8001,8001],
[8001,8001,286,27,8001,8001],
[8001,8001,229,340,8001,8001],
[8001,8001,300,173,8001,8001],
[8001,8001,141,367,8001,8001],
[8001,8001,108,230,8001,8001],
[8001,8001,236,218,8001,8001],
[8001,8001,81,97,8001,8001],
[8001,8001,112,278,8001,8001],
[8001,8001,108,31,8001,8001],
[8001,8001,311,95,8001,8001],
[8001,8001,187,157,8001,8001],
[8001,8001,59,326,8001,8001],
[8001,8001,167,321,8001,8001],
[8001,8001,221,259,8001,8001],
[8001,8001,186,302,8001,8001],
