maxPallet = 144;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[220,260,94,354,575,199],
[240,8001,316,8001,564,31],
[595,8001,201,8001,65,418],
[304,8001,1,8001,192,109],
[547,8001,67,8001,406,706],
[187,8001,111,8001,256,659],
[736,8001,160,8001,481,689],
[772,8001,22,8001,211,435],
[495,8001,297,8001,442,793],
[113,8001,194,8001,242,843],
[238,8001,8,8001,446,763],
[341,8001,217,8001,597,760],
[400,8001,308,8001,176,725],
[600,8001,328,8001,421,20],
[818,8001,240,8001,120,607],
[772,8001,200,8001,116,429],
[481,8001,26,8001,717,182],
[386,8001,111,8001,566,542],
[335,8001,207,8001,730,178],
[31,8001,351,8001,500,423],
[435,8001,236,8001,632,637],
[819,8001,57,8001,662,370],
[311,8001,167,8001,20,373],
[369,8001,19,8001,175,593],
[66,8001,89,8001,154,598],
[368,8001,254,8001,603,459],
[8,8001,48,8001,643,812],
[344,8001,26,8001,228,261],
[12,8001,265,8001,465,36],
[394,8001,337,8001,312,664],
[516,8001,66,8001,24,266],
[291,8001,352,8001,483,814],
[127,8001,332,8001,89,303],
[625,8001,167,8001,335,176],
[642,8001,322,8001,234,344],
[799,8001,231,8001,676,73],
[256,8001,81,8001,670,290],
[293,8001,199,8001,32,412],
[617,8001,282,8001,161,438],
[765,8001,207,8001,61,569],
[532,8001,218,8001,601,55],
[563,8001,82,8001,555,464],
[521,8001,281,8001,441,8001],
[705,8001,201,8001,479,8001],
[710,8001,280,8001,437,8001],
[245,8001,315,8001,98,8001],
[684,8001,314,8001,605,8001],
[303,8001,367,8001,170,8001],
[70,8001,160,8001,628,8001],
[780,8001,369,8001,745,8001],
[825,8001,294,8001,462,8001],
[516,8001,63,8001,485,8001],
[305,8001,318,8001,299,8001],
[808,8001,147,8001,601,8001],
[485,8001,257,8001,653,8001],
[82,8001,133,8001,12,8001],
[230,8001,168,8001,165,8001],
[127,8001,34,8001,747,8001],
[176,8001,99,8001,406,8001],
[113,8001,28,8001,88,8001],
[378,8001,236,8001,661,8001],
[849,8001,296,8001,331,8001],
[159,8001,67,8001,56,8001],
[793,8001,4,8001,475,8001],
[409,8001,180,8001,366,8001],
[578,8001,365,8001,83,8001],
[438,8001,200,8001,120,8001],
[731,8001,201,8001,596,8001],
[297,8001,165,8001,324,8001],
[644,8001,96,8001,436,8001],
[803,8001,149,8001,111,8001],
[526,8001,282,8001,442,8001],
[71,8001,13,8001,512,8001],
[672,8001,114,8001,171,8001],
[628,8001,246,8001,483,8001],
[114,8001,16,8001,61,8001],
[537,8001,103,8001,354,8001],
[8001,8001,144,8001,581,8001],
[8001,8001,92,8001,510,8001],
[8001,8001,263,8001,272,8001],
[8001,8001,153,8001,433,8001],
[8001,8001,372,8001,561,8001],
[8001,8001,41,8001,615,8001],
[8001,8001,113,8001,418,8001],
[8001,8001,198,8001,355,8001],
[8001,8001,196,8001,536,8001],
[8001,8001,169,8001,192,8001],
[8001,8001,241,8001,380,8001],
[8001,8001,350,8001,12,8001],
[8001,8001,103,8001,62,8001],
[8001,8001,242,8001,584,8001],
[8001,8001,257,8001,660,8001],
[8001,8001,116,8001,585,8001],
[8001,8001,258,8001,322,8001],
[8001,8001,244,8001,381,8001],
[8001,8001,8001,8001,233,8001],
[8001,8001,8001,8001,625,8001],
[8001,8001,8001,8001,296,8001],
[8001,8001,8001,8001,626,8001],
[8001,8001,8001,8001,74,8001],
[8001,8001,8001,8001,268,8001],
[8001,8001,8001,8001,414,8001],
[8001,8001,8001,8001,522,8001],
[8001,8001,8001,8001,608,8001],
[8001,8001,8001,8001,255,8001],
[8001,8001,8001,8001,119,8001],
[8001,8001,8001,8001,433,8001],
[8001,8001,8001,8001,518,8001],
[8001,8001,8001,8001,507,8001],
[8001,8001,8001,8001,567,8001],
[8001,8001,8001,8001,451,8001],
[8001,8001,8001,8001,111,8001],
[8001,8001,8001,8001,594,8001],
[8001,8001,8001,8001,506,8001],
[8001,8001,8001,8001,132,8001],
[8001,8001,8001,8001,712,8001],
[8001,8001,8001,8001,478,8001],
[8001,8001,8001,8001,438,8001],
[8001,8001,8001,8001,80,8001],
[8001,8001,8001,8001,227,8001],
[8001,8001,8001,8001,553,8001],
[8001,8001,8001,8001,631,8001],
[8001,8001,8001,8001,469,8001],
[8001,8001,8001,8001,444,8001],
[8001,8001,8001,8001,264,8001],
[8001,8001,8001,8001,214,8001],
[8001,8001,8001,8001,258,8001],
[8001,8001,8001,8001,7,8001],
[8001,8001,8001,8001,714,8001],
[8001,8001,8001,8001,244,8001],
[8001,8001,8001,8001,112,8001],
[8001,8001,8001,8001,736,8001],
[8001,8001,8001,8001,519,8001],
[8001,8001,8001,8001,709,8001],
[8001,8001,8001,8001,616,8001],
[8001,8001,8001,8001,439,8001],
[8001,8001,8001,8001,489,8001],
[8001,8001,8001,8001,443,8001],
[8001,8001,8001,8001,747,8001],
[8001,8001,8001,8001,631,8001],
[8001,8001,8001,8001,533,8001],
[8001,8001,8001,8001,667,8001],
[8001,8001,8001,8001,660,8001],
[8001,8001,8001,8001,597,8001]];
palletCounts = 
[[[2,0,2,2,0,0],[2,1,2,0,0,0],[1,1,3,1,1,0],[0,1,3,1,1,1],[1,1,0,0,1,1]],
[[1,0,2,0,1,1],[0,1,0,0,3,1],[1,0,1,1,1,1],[1,0,1,1,1,1],[1,2,0,0,2,0]],
[[2,0,1,1,1,0],[1,0,3,1,0,1],[1,0,2,2,2,0],[0,1,2,2,1,1],[1,0,0,0,0,2]],
[[1,1,1,1,0,1],[1,0,1,1,1,1],[0,3,1,3,1,0],[1,0,0,0,2,1],[1,0,0,2,1,1]],
[[1,2,0,0,0,1],[1,2,0,0,0,1],[1,0,0,0,0,2],[1,1,1,3,1,0],[1,0,0,0,0,2]],
[[0,2,1,1,1,1],[0,1,0,0,1,2],[1,0,3,1,0,1],[0,0,0,2,5,0],[1,1,0,0,1,1]],
[[0,2,2,0,1,1],[1,1,2,2,1,0],[0,0,2,2,2,1],[1,2,0,0,0,1],[1,1,4,0,1,0]],
[[0,3,3,1,1,0],[2,0,0,2,1,0],[0,2,0,2,1,1],[0,0,0,2,1,2],[1,0,1,3,2,0]],
[[0,1,0,2,2,1],[0,0,2,2,2,1],[0,1,2,2,1,1],[1,1,1,1,0,1],[1,0,2,2,0,1]],
[[1,0,0,0,0,2],[0,0,1,1,1,2],[1,1,0,0,1,1],[0,1,1,1,0,2],[1,2,0,2,1,0]],
[[0,1,4,2,2,0],[0,1,1,1,2,1],[1,2,0,2,1,0],[1,1,1,1,2,0],[3,0,0,0,0,0]],
[[1,1,1,1,0,1],[0,1,3,1,1,1],[0,2,3,1,2,0],[0,1,2,0,2,1],[0,1,1,1,2,1]],
