Test Pallets Weight Objective Time Wildcards
1 90 32357 14157.0 10.018304330825806 13 
2 90 28330 10130.0 10.01337057209015 13 
3 90 30463 10863.0 10.012694883346558 14 
4 90 26752 11352.0 6.280137080192566 11 
5 90 25031 9631.0 10.014873710632324 11 
6 90 28138 9938.0 0.8524578466415406 13 
7 90 26643 5643.0 10.013754031181335 15 
8 90 28186 14186.0 10.020447862625122 10 
9 90 32585 12985.0 10.00914669895172 14 
10 90 36972 22972.0 10.015667671203614 10 
11 90 35579 22979.0 10.062381410598755 9 
12 90 29937 3337.0 0.7396473741531372 19 
13 90 29639 14239.0 1.1243444852828979 11 
14 90 28957 13557.0 1.073196841239929 11 
15 90 31416 16016.0 10.015259737968444 11 
16 90 33025 19025.0 1.557414204597473 10 
17 90 28113 12713.0 10.012127751350404 11 
18 90 22188 2588.0 10.01859485721588 14 
19 90 29967 6167.0 5.061116077423096 17 
20 90 27758 12358.0 10.019011002540589 11 
21 90 28469 15869.0 10.014312710762024 9 
22 90 30112 13312.0 10.017323513031005 12 
23 90 24956 3956.0 10.015834350585937 15 
24 90 31371 7571.0 10.018582142829896 17 
25 90 30290 14890.0 10.011774690628052 11 
26 90 28767 17567.0 0.8647635669708252 8 
27 90 28213 12813.0 10.013227647781372 11 
28 90 26461 8261.0 10.047927755355834 13 
29 90 30694 15294.0 4.5388675928115845 11 
30 90 31645 12045.0 10.143078180313111 14 
31 90 28687 13287.0 10.020921730995179 11 
32 90 33040 20440.0 10.06663610458374 9 
33 90 24870 3870.0 10.018333218574524 15 
34 90 31638 14838.0 10.010739260673523 12 
35 90 30824 14024.0 10.016122158050537 12 
36 90 26253 -1747.0 1.0117832775115967 20 
37 90 35765 21765.0 10.010595911026002 10 
38 90 30145 14745.0 10.015421551704407 11 
39 90 25315 1515.0 0.3654789066314697 17 
40 90 26151 12151.0 10.013459246635437 10 
41 90 30978 16978.0 10.009122449874878 10 
42 90 33598 16798.0 0.8364872455596923 12 
43 90 23324 -3276.0 10.014421763420104 19 
44 90 29145 8145.0 10.009118067741394 15 
45 90 25510 1710.0 10.014092962265014 17 
46 90 34139 17339.0 10.01460670375824 12 
47 90 28084 14084.0 9.028744862556458 10 
48 90 23701 1301.0 10.012541684150696 16 
49 90 29153 10953.0 10.010965726852417 13 
50 90 32739 20139.0 4.007331601142884 9 
