Test Pallets Weight Objective Time Wildcards
1 74 24372 21572.0 90.0635346031189 2 
2 85 24741 19141.0 90.03375104904175 4 
3 78 24887 15087.0 91.13427705192566 7 
4 79 23968 23968.0 90.61762955570221 0 
5 77 24597 20397.0 90.02571963214874 3 
6 79 24354 21554.0 90.03718626689911 2 
7 72 24138 22738.0 90.016365858078 1 
8 76 23699 15299.0 16.62826039600372 6 
9 72 23199 14799.0 22.549718606948854 6 
10 84 24598 20398.0 28.237647048950194 3 
11 71 24171 22771.0 92.5532313079834 1 
12 71 22300 9700.0 27.138479464530946 9 
13 83 23658 15258.0 91.24965079689026 6 
14 86 24287 21487.0 91.57625866127015 2 
15 71 23498 16498.0 17.585814939498903 5 
16 87 22791 17191.0 90.02405372524261 4 
17 82 21893 12093.0 54.050554838180545 7 
18 79 24111 22711.0 90.0307769575119 1 
19 76 22200 13800.0 5.9676519918441775 6 
20 84 24554 20354.0 91.1568282032013 3 
21 75 23899 14099.0 75.69612001037598 7 
22 76 24117 22717.0 91.4452018032074 1 
23 72 24954 17954.0 91.65565504550933 5 
24 74 24766 19166.0 54.24955911922455 4 
25 73 23252 17652.0 14.913612205505371 4 
26 74 24798 19198.0 90.05525904655457 4 
27 64 23494 16494.0 90.03175299930572 5 
28 88 24321 21521.0 90.04527578258515 2 
29 73 23985 23985.0 90.05744537448884 0 
30 79 22436 15436.0 90.04066760635376 5 
31 88 24070 22670.0 90.01424754619599 1 
32 85 24491 20291.0 90.02371320533753 3 
33 76 24340 21540.0 90.03875259017944 2 
34 71 23500 16500.0 87.26492047214508 5 
35 72 24373 21573.0 91.2171513967514 2 
36 85 24299 18699.0 22.66780576324463 4 
37 82 23932 23932.0 90.02013829231262 0 
38 74 24295 21495.0 90.03842674160003 2 
39 63 24189 15789.0 90.07913486099243 6 
40 77 24148 22748.0 90.04229267692565 1 
41 72 24180 22780.0 90.03668092250824 1 
42 71 23359 20559.0 92.99056162929534 2 
43 82 24540 20340.0 90.02334764385223 3 
44 89 24431 20231.0 90.0686034116745 3 
45 77 24343 21543.0 92.42041992473602 2 
46 79 24369 21569.0 90.50698694229126 2 
47 69 22600 11400.0 4.971107571601868 8 
48 72 24159 22759.0 91.05582300662995 1 
49 87 23861 14061.0 90.97715455341338 7 
50 85 24526 20326.0 90.01854026508332 3 
51 82 24331 21531.0 91.773345246315 2 
52 77 24570 20370.0 90.0578143863678 3 
53 76 24346 21546.0 90.03687645053864 2 
54 77 23909 23909.0 93.17677487754821 0 
55 72 22399 12599.0 19.416748113632202 7 
56 82 22389 19589.0 91.08244588756561 2 
57 72 24548 20348.0 90.04119521141052 3 
58 65 22196 13796.0 9.115930872917176 6 
