Test Pallets Weight Objective Time Wildcards
1 18 5415 -16985 120 16 
2 18 5690 -16710 120 16 
3 18 4829 -17571 120 16 
4 18 6307 -16093 120 16 
5 18 5491 -16909 120 16 
6 18 4946 -17454 120 16 
7 18 6031 -16369 120 16 
8 18 6670 -15730 120 16 
9 18 4948 -17452 120 16 
10 18 6463 -15937 120 16 
11 18 7141 -15259 120 16 
12 18 4482 -17918 120 16 
13 18 5770 -16630 120 16 
14 18 7360 -15040 120 16 
15 18 6877 -15523 120 16 
16 18 4615 -17785 120 16 
17 18 6408 -15992 120 16 
18 18 7217 -15183 120 16 
19 18 7219 -15181 120 16 
20 18 4232 -18168 120 16 
21 18 5355 -17045 120 16 
22 18 7281 -15119 120 16 
23 18 5966 -16434 120 16 
24 18 7175 -15225 120 16 
25 18 6978 -15422 120 16 
26 18 6411 -15989 120 16 
27 18 4200 -18200 120 16 
28 18 6198 -16202 120 16 
29 18 5265 -17135 120 16 
30 18 6393 -16007 120 16 
31 18 6105 -16295 120 16 
32 18 6219 -16181 120 16 
33 18 4848 -17552 120 16 
34 18 6000 -16400 120 16 
35 18 7276 -15124 120 16 
36 18 5368 -17032 120 16 
37 18 5701 -16699 120 16 
38 18 8937 -13463 120 16 
39 18 5250 -17150 120 16 
40 18 5152 -17248 120 16 
41 18 8132 -14268 120 16 
42 18 6452 -15948 120 16 
43 18 5118 -17282 120 16 
44 18 6428 -15972 120 16 
45 18 5718 -16682 120 16 
46 18 6633 -15767 120 16 
47 18 6918 -15482 120 16 
48 18 6271 -16129 120 16 
49 18 5313 -17087 120 16 
50 18 6268 -16132 120 16 
51 18 5224 -17176 120 16 
52 18 4429 -17971 120 16 
53 18 7486 -14914 120 16 
54 18 5702 -16698 120 16 
55 18 7846 -14554 120 16 
56 18 6327 -16073 120 16 
57 18 5329 -17071 120 16 
58 18 6209 -16191 120 16 
59 18 6390 -16010 120 16 
60 18 4812 -17588 120 16 
61 18 6399 -16001 120 16 
62 18 6026 -16374 120 16 
63 18 5625 -16775 120 16 
64 18 6471 -15929 120 16 
65 18 6128 -16272 120 16 
66 18 4951 -17449 120 16 
67 18 7063 -15337 120 16 
68 18 5967 -16433 120 16 
69 18 5868 -16532 120 16 
70 18 5126 -17274 120 16 
71 18 6983 -15417 120 16 
72 18 5618 -16782 120 16 
73 18 6378 -16022 120 16 
74 18 5861 -16539 120 16 
75 18 6075 -16325 120 16 
76 18 6324 -16076 120 16 
77 18 5434 -16966 120 16 
78 18 4107 -18293 120 16 
79 18 6072 -16328 120 16 
80 18 7114 -15286 120 16 
81 18 6280 -16120 120 16 
82 18 5667 -16733 120 16 
83 18 6635 -15765 120 16 
84 18 5421 -16979 120 16 
85 18 6837 -15563 120 16 
86 18 5801 -16599 120 16 
87 18 7281 -15119 120 16 
88 18 5532 -16868 120 16 
89 18 8748 -13652 120 16 
90 18 6555 -15845 120 16 
91 18 6024 -16376 120 16 
92 18 4051 -18349 120 16 
93 18 4396 -18004 120 16 
94 18 6272 -16128 120 16 
95 18 7357 -15043 120 16 
96 18 6767 -15633 120 16 
97 18 5480 -16920 120 16 
98 18 7304 -15096 120 16 
99 18 4332 -18068 120 16 
100 18 5785 -16615 120 16 
101 18 3981 -18419 120 16 
102 18 5028 -17372 120 16 
103 18 6206 -16194 120 16 
104 18 5612 -16788 120 16 
105 18 5996 -16404 120 16 
106 18 5959 -16441 120 16 
107 18 6629 -15771 120 16 
108 18 6861 -15539 120 16 
109 18 5582 -16818 120 16 
110 18 6235 -16165 120 16 
111 18 5162 -17238 120 16 
112 18 6708 -15692 120 16 
113 18 4581 -17819 120 16 
114 18 5612 -16788 120 16 
115 18 5758 -16642 120 16 
116 18 6943 -15457 120 16 
117 18 5878 -16522 120 16 
118 18 5771 -16629 120 16 
119 18 7013 -15387 120 16 
120 18 6805 -15595 120 16 
121 18 5763 -16637 120 16 
122 18 7053 -15347 120 16 
123 18 7252 -15148 120 16 
124 18 5277 -17123 120 16 
125 18 6071 -16329 120 16 
126 18 5069 -17331 120 16 
127 18 5741 -16659 120 16 
128 18 5286 -17114 120 16 
129 18 5841 -16559 120 16 
130 18 5623 -16777 120 16 
131 18 5076 -17324 120 16 
132 18 5473 -16927 120 16 
133 18 7115 -15285 120 16 
134 18 6782 -15618 120 16 
135 18 7476 -14924 120 16 
136 18 7334 -15066 120 16 
137 18 6165 -16235 120 16 
138 18 5709 -16691 120 16 
139 18 6689 -15711 120 16 
140 18 7002 -15398 120 16 
141 18 6748 -15652 120 16 
142 18 7685 -14715 120 16 
143 18 4081 -18319 120 16 
144 18 6260 -16140 120 16 
145 18 7350 -15050 120 16 
146 18 4966 -17434 120 16 
147 18 4776 -17624 120 16 
148 18 7130 -15270 120 16 
149 18 5491 -16909 120 16 
150 18 7144 -15256 120 16 
151 18 5160 -17240 120 16 
152 18 7139 -15261 120 16 
153 18 5709 -16691 120 16 
154 18 5354 -17046 120 16 
