maxPallet = 183;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[387,676,114,335,400,121],
[199,47,166,1001,488,353],
[534,707,176,1001,687,110],
[616,744,254,1001,216,463],
[172,729,224,1001,268,722],
[99,730,89,1001,34,414],
[155,669,212,1001,479,678],
[735,559,294,1001,512,203],
[752,377,190,1001,414,27],
[13,356,158,1001,279,714],
[429,364,334,1001,539,342],
[711,689,255,1001,695,414],
[52,334,127,1001,345,265],
[64,574,124,1001,370,228],
[726,34,138,1001,483,269],
[332,409,221,1001,58,757],
[194,621,15,1001,428,257],
[164,674,283,1001,584,391],
[405,170,356,1001,357,720],
[308,215,202,1001,629,506],
[774,212,29,1001,680,1001],
[339,236,205,1001,654,1001],
[190,571,218,1001,373,1001],
[529,298,327,1001,244,1001],
[86,14,260,1001,641,1001],
[710,268,21,1001,242,1001],
[772,241,344,1001,651,1001],
[812,395,105,1001,87,1001],
[1001,2,113,1001,84,1001],
[1001,374,111,1001,392,1001],
[1001,334,213,1001,276,1001],
[1001,636,166,1001,649,1001],
[1001,55,6,1001,627,1001],
[1001,683,142,1001,170,1001],
[1001,338,199,1001,555,1001],
[1001,228,148,1001,707,1001],
[1001,261,243,1001,125,1001],
[1001,615,106,1001,113,1001],
[1001,710,351,1001,626,1001],
[1001,44,153,1001,16,1001],
[1001,124,1001,1001,104,1001],
[1001,79,1001,1001,168,1001],
[1001,170,1001,1001,464,1001],
[1001,213,1001,1001,597,1001],
[1001,704,1001,1001,473,1001],
[1001,550,1001,1001,218,1001],
[1001,376,1001,1001,265,1001],
[1001,427,1001,1001,723,1001],
[1001,125,1001,1001,369,1001],
[1001,250,1001,1001,675,1001],
[1001,215,1001,1001,358,1001],
[1001,481,1001,1001,395,1001],
[1001,726,1001,1001,324,1001],
[1001,586,1001,1001,34,1001],
[1001,29,1001,1001,178,1001],
[1001,340,1001,1001,233,1001],
[1001,568,1001,1001,737,1001],
[1001,447,1001,1001,194,1001],
[1001,274,1001,1001,149,1001],
[1001,49,1001,1001,43,1001],
[1001,513,1001,1001,41,1001],
[1001,436,1001,1001,171,1001],
[1001,408,1001,1001,142,1001],
[1001,390,1001,1001,682,1001],
[1001,652,1001,1001,668,1001],
[1001,474,1001,1001,560,1001],
[1001,606,1001,1001,620,1001],
[1001,489,1001,1001,572,1001],
[1001,559,1001,1001,164,1001],
[1001,468,1001,1001,197,1001],
[1001,33,1001,1001,219,1001],
[1001,699,1001,1001,470,1001],
[1001,588,1001,1001,220,1001],
[1001,202,1001,1001,65,1001],
[1001,186,1001,1001,749,1001],
[1001,462,1001,1001,378,1001],
[1001,588,1001,1001,397,1001],
[1001,715,1001,1001,698,1001],
[1001,618,1001,1001,336,1001],
[1001,623,1001,1001,745,1001],
[1001,71,1001,1001,734,1001],
[1001,372,1001,1001,58,1001],
[1001,211,1001,1001,439,1001],
[1001,541,1001,1001,594,1001],
[1001,716,1001,1001,260,1001],
[1001,245,1001,1001,419,1001],
[1001,351,1001,1001,50,1001],
[1001,63,1001,1001,628,1001],
[1001,1001,1001,1001,68,1001],
[1001,1001,1001,1001,243,1001],
[1001,1001,1001,1001,604,1001],
[1001,1001,1001,1001,91,1001],
[1001,1001,1001,1001,284,1001],
[1001,1001,1001,1001,689,1001],
[1001,1001,1001,1001,84,1001],
[1001,1001,1001,1001,407,1001],
[1001,1001,1001,1001,739,1001],
[1001,1001,1001,1001,261,1001],
[1001,1001,1001,1001,227,1001],
[1001,1001,1001,1001,358,1001],
[1001,1001,1001,1001,528,1001],
[1001,1001,1001,1001,572,1001],
[1001,1001,1001,1001,714,1001],
[1001,1001,1001,1001,117,1001],
[1001,1001,1001,1001,170,1001],
[1001,1001,1001,1001,221,1001],
[1001,1001,1001,1001,642,1001],
[1001,1001,1001,1001,582,1001],
[1001,1001,1001,1001,150,1001],
[1001,1001,1001,1001,625,1001],
[1001,1001,1001,1001,63,1001],
[1001,1001,1001,1001,637,1001],
[1001,1001,1001,1001,260,1001],
[1001,1001,1001,1001,247,1001],
[1001,1001,1001,1001,429,1001],
[1001,1001,1001,1001,542,1001],
[1001,1001,1001,1001,717,1001],
[1001,1001,1001,1001,412,1001],
[1001,1001,1001,1001,691,1001],
[1001,1001,1001,1001,725,1001],
[1001,1001,1001,1001,508,1001],
[1001,1001,1001,1001,709,1001],
[1001,1001,1001,1001,13,1001],
[1001,1001,1001,1001,89,1001],
[1001,1001,1001,1001,381,1001],
[1001,1001,1001,1001,282,1001],
[1001,1001,1001,1001,360,1001],
[1001,1001,1001,1001,365,1001],
[1001,1001,1001,1001,442,1001],
[1001,1001,1001,1001,537,1001],
[1001,1001,1001,1001,620,1001],
[1001,1001,1001,1001,667,1001],
[1001,1001,1001,1001,677,1001],
[1001,1001,1001,1001,32,1001],
[1001,1001,1001,1001,163,1001],
[1001,1001,1001,1001,623,1001],
[1001,1001,1001,1001,740,1001],
[1001,1001,1001,1001,169,1001],
[1001,1001,1001,1001,444,1001],
[1001,1001,1001,1001,571,1001],
[1001,1001,1001,1001,470,1001],
[1001,1001,1001,1001,594,1001],
[1001,1001,1001,1001,12,1001],
[1001,1001,1001,1001,555,1001],
[1001,1001,1001,1001,630,1001],
[1001,1001,1001,1001,668,1001],
[1001,1001,1001,1001,27,1001],
[1001,1001,1001,1001,381,1001],
[1001,1001,1001,1001,391,1001],
[1001,1001,1001,1001,375,1001],
[1001,1001,1001,1001,91,1001],
[1001,1001,1001,1001,34,1001],
[1001,1001,1001,1001,92,1001],
[1001,1001,1001,1001,650,1001],
[1001,1001,1001,1001,115,1001],
[1001,1001,1001,1001,57,1001],
[1001,1001,1001,1001,597,1001],
[1001,1001,1001,1001,335,1001],
[1001,1001,1001,1001,13,1001],
[1001,1001,1001,1001,97,1001],
[1001,1001,1001,1001,114,1001],
[1001,1001,1001,1001,357,1001],
[1001,1001,1001,1001,702,1001],
[1001,1001,1001,1001,727,1001],
[1001,1001,1001,1001,657,1001],
[1001,1001,1001,1001,216,1001],
[1001,1001,1001,1001,138,1001],
[1001,1001,1001,1001,451,1001],
[1001,1001,1001,1001,172,1001],
[1001,1001,1001,1001,683,1001],
[1001,1001,1001,1001,141,1001],
[1001,1001,1001,1001,192,1001],
[1001,1001,1001,1001,79,1001],
[1001,1001,1001,1001,14,1001],
[1001,1001,1001,1001,64,1001],
[1001,1001,1001,1001,410,1001],
[1001,1001,1001,1001,628,1001],
[1001,1001,1001,1001,660,1001],
[1001,1001,1001,1001,545,1001],
[1001,1001,1001,1001,517,1001],
[1001,1001,1001,1001,551,1001],
[1001,1001,1001,1001,244,1001],
[1001,1001,1001,1001,244,1001]];
palletCounts = 
[[[2,1,0,2,0,0],[0,0,1,1,1,2],[0,3,2,0,0,1],[0,1,0,2,2,1],[0,1,3,1,1,1]],
[[1,2,0,2,1,0],[1,0,1,1,1,1],[1,1,4,2,0,0],[0,1,0,0,1,2],[1,0,1,1,1,1]],
