maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[771,72,268,179,470,16],
[58,22,208,130,584,428],
[304,671,51,7,235,718],
[548,466,169,3,179,817],
[824,638,286,26,704,704],
[374,627,122,191,509,174],
[213,314,372,120,102,524],
[75,467,301,361,734,732],
[274,473,131,164,702,19],
[783,440,319,19,559,359],
[478,308,165,168,565,262],
[46,299,313,23,308,409],
[836,319,295,201,371,244],
[106,433,36,323,523,845],
[181,716,322,69,171,457],
[102,395,47,15,548,784],
[486,446,261,95,631,106],
[398,618,36,283,194,96],
[118,513,338,280,21,764],
[411,70,325,14,530,520],
[839,4,326,343,503,350],
[191,708,87,65,22,86],
[60,359,190,256,547,832],
[262,588,335,53,153,123],
[270,1001,95,268,273,651],
[494,1001,145,11,55,606],
[406,1001,200,251,736,657],
[441,1001,197,196,639,626],
[517,1001,1,358,139,644],
[612,1001,206,356,172,399],
[151,1001,10,66,254,306],
[790,1001,260,298,325,423],
[706,1001,258,44,224,89],
[316,1001,68,25,730,55],
[49,1001,158,293,382,504],
[284,1001,73,68,704,381],
[218,1001,314,104,436,793],
[323,1001,235,235,159,327],
[182,1001,45,219,99,387],
[207,1001,13,354,150,21],
[339,1001,140,249,17,251],
[817,1001,1001,318,692,7],
[427,1001,1001,177,732,665],
[798,1001,1001,359,370,293],
[166,1001,1001,118,1001,827],
[603,1001,1001,182,1001,261],
[735,1001,1001,125,1001,239],
[195,1001,1001,177,1001,467],
[681,1001,1001,13,1001,832],
[723,1001,1001,214,1001,55],
[78,1001,1001,297,1001,560],
[589,1001,1001,140,1001,567],
[105,1001,1001,160,1001,351],
[507,1001,1001,125,1001,767],
[363,1001,1001,227,1001,822],
[213,1001,1001,122,1001,504],
[628,1001,1001,159,1001,144],
[462,1001,1001,282,1001,714],
[206,1001,1001,187,1001,1001],
[408,1001,1001,16,1001,1001],
[50,1001,1001,297,1001,1001],
[337,1001,1001,274,1001,1001],
[658,1001,1001,55,1001,1001],
[1001,1001,1001,8,1001,1001],
[1001,1001,1001,107,1001,1001],
[1001,1001,1001,257,1001,1001],
[1001,1001,1001,202,1001,1001],
[1001,1001,1001,333,1001,1001],
[1001,1001,1001,318,1001,1001],
[1001,1001,1001,48,1001,1001],
[1001,1001,1001,66,1001,1001],
[1001,1001,1001,15,1001,1001],
[1001,1001,1001,189,1001,1001],
[1001,1001,1001,45,1001,1001],
[1001,1001,1001,162,1001,1001],
[1001,1001,1001,149,1001,1001],
[1001,1001,1001,188,1001,1001],
[1001,1001,1001,113,1001,1001],
[1001,1001,1001,320,1001,1001],
[1001,1001,1001,189,1001,1001],
[1001,1001,1001,26,1001,1001],
[1001,1001,1001,61,1001,1001],
[1001,1001,1001,151,1001,1001],
[1001,1001,1001,44,1001,1001],
[1001,1001,1001,248,1001,1001],
[1001,1001,1001,362,1001,1001],
[1001,1001,1001,112,1001,1001],
[1001,1001,1001,264,1001,1001],
[1001,1001,1001,312,1001,1001],
[1001,1001,1001,187,1001,1001],
[1001,1001,1001,107,1001,1001],
[1001,1001,1001,55,1001,1001],
[1001,1001,1001,205,1001,1001],
[1001,1001,1001,286,1001,1001],
