maxPallet = 131;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[800,120,375,258,738,537],
[3,153,12,9,99,306],
[359,577,238,272,567,108],
[530,676,33,223,246,8],
[282,120,192,362,110,653],
[225,641,303,154,442,642],
[1001,427,181,341,266,319],
[1001,603,293,187,312,316],
[1001,296,4,331,108,321],
[1001,340,258,213,425,591],
[1001,162,67,213,459,706],
[1001,519,318,226,130,20],
[1001,509,52,203,657,541],
[1001,301,319,89,107,141],
[1001,294,317,40,215,241],
[1001,693,90,164,663,238],
[1001,107,239,272,208,66],
[1001,112,147,139,467,377],
[1001,735,56,73,475,691],
[1001,455,304,209,68,521],
[1001,209,303,2,559,542],
[1001,501,367,254,133,332],
[1001,388,78,76,250,560],
[1001,201,320,332,379,58],
[1001,73,190,305,515,393],
[1001,1001,58,20,289,375],
[1001,1001,184,84,163,291],
[1001,1001,143,357,12,281],
[1001,1001,147,215,535,535],
[1001,1001,323,318,688,1001],
[1001,1001,221,262,92,1001],
[1001,1001,92,52,602,1001],
[1001,1001,290,183,496,1001],
[1001,1001,34,81,285,1001],
[1001,1001,253,175,122,1001],
[1001,1001,270,13,80,1001],
[1001,1001,296,346,183,1001],
[1001,1001,283,362,241,1001],
[1001,1001,302,342,203,1001],
[1001,1001,237,292,467,1001],
[1001,1001,82,290,6,1001],
[1001,1001,212,248,717,1001],
[1001,1001,336,267,622,1001],
[1001,1001,155,272,671,1001],
[1001,1001,178,177,103,1001],
[1001,1001,247,62,414,1001],
[1001,1001,48,9,325,1001],
[1001,1001,139,275,169,1001],
[1001,1001,94,359,269,1001],
[1001,1001,223,317,1001,1001],
[1001,1001,196,223,1001,1001],
[1001,1001,61,357,1001,1001],
[1001,1001,251,238,1001,1001],
[1001,1001,348,137,1001,1001],
[1001,1001,172,263,1001,1001],
[1001,1001,275,25,1001,1001],
[1001,1001,367,346,1001,1001],
[1001,1001,91,261,1001,1001],
[1001,1001,78,30,1001,1001],
[1001,1001,232,276,1001,1001],
[1001,1001,65,19,1001,1001],
[1001,1001,317,70,1001,1001],
[1001,1001,357,280,1001,1001],
[1001,1001,104,32,1001,1001],
[1001,1001,181,82,1001,1001],
[1001,1001,243,146,1001,1001],
[1001,1001,113,338,1001,1001],
[1001,1001,184,134,1001,1001],
[1001,1001,331,333,1001,1001],
[1001,1001,27,26,1001,1001],
[1001,1001,279,176,1001,1001],
[1001,1001,84,220,1001,1001],
[1001,1001,118,108,1001,1001],
[1001,1001,11,69,1001,1001],
[1001,1001,263,150,1001,1001],
[1001,1001,168,20,1001,1001],
[1001,1001,182,186,1001,1001],
[1001,1001,339,102,1001,1001],
[1001,1001,185,16,1001,1001],
[1001,1001,281,269,1001,1001],
[1001,1001,295,204,1001,1001],
[1001,1001,141,250,1001,1001],
[1001,1001,262,124,1001,1001],
[1001,1001,63,278,1001,1001],
[1001,1001,375,124,1001,1001],
[1001,1001,263,29,1001,1001],
[1001,1001,78,88,1001,1001],
[1001,1001,20,364,1001,1001],
[1001,1001,175,205,1001,1001],
[1001,1001,151,335,1001,1001],
[1001,1001,57,78,1001,1001],
[1001,1001,22,345,1001,1001],
[1001,1001,249,165,1001,1001],
[1001,1001,356,247,1001,1001],
[1001,1001,363,143,1001,1001],
[1001,1001,267,114,1001,1001],
[1001,1001,23,363,1001,1001],
[1001,1001,341,8,1001,1001],
[1001,1001,287,263,1001,1001],
[1001,1001,167,354,1001,1001],
[1001,1001,91,134,1001,1001],
[1001,1001,100,336,1001,1001],
[1001,1001,299,60,1001,1001],
[1001,1001,2,26,1001,1001],
[1001,1001,13,110,1001,1001],
[1001,1001,157,324,1001,1001],
[1001,1001,66,113,1001,1001],
[1001,1001,242,17,1001,1001],
[1001,1001,340,226,1001,1001],
[1001,1001,277,354,1001,1001],
[1001,1001,287,210,1001,1001],
[1001,1001,250,273,1001,1001],
[1001,1001,175,9,1001,1001],
[1001,1001,233,59,1001,1001],
[1001,1001,56,203,1001,1001],
[1001,1001,365,345,1001,1001],
[1001,1001,329,375,1001,1001],
[1001,1001,270,215,1001,1001],
[1001,1001,368,45,1001,1001],
[1001,1001,351,205,1001,1001],
[1001,1001,97,1001,1001,1001],
[1001,1001,295,1001,1001,1001],
[1001,1001,31,1001,1001,1001],
[1001,1001,107,1001,1001,1001],
[1001,1001,254,1001,1001,1001],
[1001,1001,84,1001,1001,1001],
[1001,1001,143,1001,1001,1001],
[1001,1001,185,1001,1001,1001],
[1001,1001,295,1001,1001,1001],
[1001,1001,61,1001,1001,1001],
[1001,1001,173,1001,1001,1001]];
palletCounts = 
