maxPallet = 171;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[423,398,95,149,228,384],
[515,468,352,309,408,604],
[591,429,156,375,459,237],
[142,215,67,147,136,428],
[485,393,306,26,167,79],
[147,180,18,122,378,717],
[286,176,100,369,19,525],
[508,560,19,270,395,664],
[477,341,166,32,478,379],
[602,48,140,172,691,77],
[811,65,352,290,487,277],
[493,491,89,153,206,173],
[646,199,85,144,581,382],
[415,427,39,255,57,234],
[201,447,160,336,496,143],
[783,737,119,212,15,731],
[776,411,83,177,537,221],
[498,395,156,89,1001,356],
[671,360,151,286,1001,210],
[779,123,3,301,1001,129],
[149,135,26,33,1001,144],
[794,94,263,213,1001,560],
[400,244,275,215,1001,260],
[217,397,235,270,1001,460],
[497,689,19,222,1001,736],
[420,541,337,227,1001,359],
[564,422,346,247,1001,436],
[414,561,317,368,1001,54],
[651,705,200,6,1001,509],
[552,609,67,185,1001,195],
[654,505,242,266,1001,669],
[352,138,4,129,1001,748],
[793,1001,117,277,1001,342],
[752,1001,193,14,1001,311],
[400,1001,295,1001,1001,338],
[537,1001,361,1001,1001,545],
[663,1001,354,1001,1001,594],
[487,1001,99,1001,1001,495],
[195,1001,355,1001,1001,651],
[371,1001,112,1001,1001,215],
[359,1001,216,1001,1001,795],
[129,1001,251,1001,1001,623],
[191,1001,229,1001,1001,169],
[443,1001,76,1001,1001,448],
[311,1001,209,1001,1001,808],
[433,1001,54,1001,1001,1001],
[662,1001,67,1001,1001,1001],
[848,1001,106,1001,1001,1001],
[814,1001,44,1001,1001,1001],
[31,1001,287,1001,1001,1001],
[850,1001,228,1001,1001,1001],
[592,1001,334,1001,1001,1001],
[761,1001,262,1001,1001,1001],
[685,1001,184,1001,1001,1001],
[625,1001,329,1001,1001,1001],
[357,1001,222,1001,1001,1001],
[316,1001,159,1001,1001,1001],
[569,1001,249,1001,1001,1001],
[806,1001,95,1001,1001,1001],
[535,1001,95,1001,1001,1001],
[126,1001,167,1001,1001,1001],
[675,1001,1001,1001,1001,1001],
[796,1001,1001,1001,1001,1001],
[722,1001,1001,1001,1001,1001],
[266,1001,1001,1001,1001,1001],
[103,1001,1001,1001,1001,1001],
[188,1001,1001,1001,1001,1001],
[676,1001,1001,1001,1001,1001],
[725,1001,1001,1001,1001,1001],
[529,1001,1001,1001,1001,1001],
[259,1001,1001,1001,1001,1001],
[741,1001,1001,1001,1001,1001],
[204,1001,1001,1001,1001,1001],
[292,1001,1001,1001,1001,1001],
[519,1001,1001,1001,1001,1001],
[116,1001,1001,1001,1001,1001],
[204,1001,1001,1001,1001,1001],
[683,1001,1001,1001,1001,1001],
[176,1001,1001,1001,1001,1001],
[132,1001,1001,1001,1001,1001],
[76,1001,1001,1001,1001,1001],
[245,1001,1001,1001,1001,1001],
[629,1001,1001,1001,1001,1001],
[365,1001,1001,1001,1001,1001],
[849,1001,1001,1001,1001,1001],
[71,1001,1001,1001,1001,1001],
[728,1001,1001,1001,1001,1001],
[547,1001,1001,1001,1001,1001],
[414,1001,1001,1001,1001,1001],
[817,1001,1001,1001,1001,1001],
[4,1001,1001,1001,1001,1001],
[464,1001,1001,1001,1001,1001],
[219,1001,1001,1001,1001,1001],
[839,1001,1001,1001,1001,1001],
[492,1001,1001,1001,1001,1001],
[612,1001,1001,1001,1001,1001],
[603,1001,1001,1001,1001,1001],
[362,1001,1001,1001,1001,1001],
[143,1001,1001,1001,1001,1001],
[610,1001,1001,1001,1001,1001],
[374,1001,1001,1001,1001,1001],
[823,1001,1001,1001,1001,1001],
[129,1001,1001,1001,1001,1001],
[46,1001,1001,1001,1001,1001],
[426,1001,1001,1001,1001,1001],
[647,1001,1001,1001,1001,1001],
[189,1001,1001,1001,1001,1001],
[648,1001,1001,1001,1001,1001],
[663,1001,1001,1001,1001,1001],
[40,1001,1001,1001,1001,1001],
[488,1001,1001,1001,1001,1001],
[303,1001,1001,1001,1001,1001],
[695,1001,1001,1001,1001,1001],
[108,1001,1001,1001,1001,1001],
[772,1001,1001,1001,1001,1001],
[649,1001,1001,1001,1001,1001],
[151,1001,1001,1001,1001,1001],
[815,1001,1001,1001,1001,1001],
[441,1001,1001,1001,1001,1001],
[411,1001,1001,1001,1001,1001],
[730,1001,1001,1001,1001,1001],
[311,1001,1001,1001,1001,1001],
[228,1001,1001,1001,1001,1001],
[667,1001,1001,1001,1001,1001],
[391,1001,1001,1001,1001,1001],
[518,1001,1001,1001,1001,1001],
[113,1001,1001,1001,1001,1001],
[263,1001,1001,1001,1001,1001],
[706,1001,1001,1001,1001,1001],
[105,1001,1001,1001,1001,1001],
[207,1001,1001,1001,1001,1001],
[223,1001,1001,1001,1001,1001],
[163,1001,1001,1001,1001,1001],
[52,1001,1001,1001,1001,1001],
[850,1001,1001,1001,1001,1001],
[607,1001,1001,1001,1001,1001],
[349,1001,1001,1001,1001,1001],
[428,1001,1001,1001,1001,1001],
[707,1001,1001,1001,1001,1001],
[349,1001,1001,1001,1001,1001],
[330,1001,1001,1001,1001,1001],
[392,1001,1001,1001,1001,1001],
[848,1001,1001,1001,1001,1001],
[411,1001,1001,1001,1001,1001],
[671,1001,1001,1001,1001,1001],
[150,1001,1001,1001,1001,1001],
[95,1001,1001,1001,1001,1001],
[716,1001,1001,1001,1001,1001],
[554,1001,1001,1001,1001,1001],
[77,1001,1001,1001,1001,1001],
[356,1001,1001,1001,1001,1001],
[34,1001,1001,1001,1001,1001],
[30,1001,1001,1001,1001,1001],
[283,1001,1001,1001,1001,1001],
[734,1001,1001,1001,1001,1001],
[824,1001,1001,1001,1001,1001],
[205,1001,1001,1001,1001,1001],
[348,1001,1001,1001,1001,1001],
[536,1001,1001,1001,1001,1001],
[15,1001,1001,1001,1001,1001],
[685,1001,1001,1001,1001,1001],
[216,1001,1001,1001,1001,1001],
[837,1001,1001,1001,1001,1001],
[680,1001,1001,1001,1001,1001],
[239,1001,1001,1001,1001,1001],
[758,1001,1001,1001,1001,1001],
[561,1001,1001,1001,1001,1001],
[109,1001,1001,1001,1001,1001],
[614,1001,1001,1001,1001,1001],
[743,1001,1001,1001,1001,1001],
[4,1001,1001,1001,1001,1001]];
palletCounts = 
[[[0,1,1,1,0,2],[1,1,2,2,1,0],[1,1,1,3,1,0],[0,0,1,3,0,2],[1,0,1,3,2,0]],
[[0,1,1,1,2,1],[1,2,0,0,0,1],[0,1,1,1,0,2],[0,0,2,2,0,2],[0,2,3,1,2,0]],
[[0,2,2,2,2,0],[1,0,0,2,1,1],[1,1,2,2,1,0],[0,0,3,1,4,0],[0,1,2,0,2,1]],
[[2,1,1,1,0,0],[1,2,1,3,0,0],[0,2,3,1,0,1],[2,1,0,2,0,0],[0,4,1,1,1,0]],
[[1,0,1,1,1,1],[1,1,2,0,2,0],[0,0,2,0,1,2],[0,2,1,3,0,1],[2,2,0,0,0,0]],
[[0,2,1,1,1,1],[0,0,2,0,5,0],[2,0,0,0,0,1],[1,0,1,1,1,1],[0,3,2,2,1,0]],
[[0,3,2,4,0,0],[1,0,3,1,2,0],[1,1,3,1,1,0],[2,2,0,0,0,0],[0,1,2,0,2,1]],
[[0,2,0,0,0,2],[1,0,0,2,1,1],[1,3,1,1,0,0],[0,2,0,2,1,1],[0,2,2,0,1,1]],
[[2,1,0,2,0,0],[0,0,5,3,2,0],[1,0,1,1,1,1],[0,0,0,2,1,2],[1,0,4,0,0,1]],
[[1,1,2,2,1,0],[1,2,2,0,1,0],[1,2,1,1,1,0],[1,1,2,0,0,1],[0,2,2,4,1,0]],
[[1,0,1,1,1,1],[1,0,1,1,1,1],[1,2,3,1,0,0],[2,0,2,2,0,0],[1,0,1,1,1,1]],
[[1,0,3,1,0,1],[2,2,0,0,0,0],[0,1,0,2,0,2],[0,2,1,3,0,1],[0,1,2,2,1,1]],
[[0,3,2,2,1,0],[1,0,4,0,0,1],[0,0,1,1,1,2],[1,2,1,1,1,0],[1,1,1,1,2,0]],
[[1,1,2,2,1,0],[2,0,4,0,0,0],[1,1,2,2,1,0],[0,2,1,3,2,0],[2,1,0,0,1,0]],
[[1,1,4,0,1,0],[0,0,1,1,1,2],[0,0,0,2,1,2],[1,0,3,1,0,1],[0,0,1,1,1,2]],
[[0,1,0,0,1,2],[0,0,2,2,2,1],[0,3,1,3,1,0],[1,1,1,1,0,1],[0,2,1,1,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
