maxPallet = 148;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[261,362,45,88,65,483],
[645,301,347,274,672,284],
[668,399,309,250,323,291],
[621,440,151,291,48,291],
[726,206,202,250,135,400],
[51,405,70,224,393,199],
[161,698,2,224,595,512],
[446,341,29,9,292,559],
[607,355,288,236,1001,20],
[236,379,209,304,1001,3],
[675,271,340,20,1001,237],
[562,470,1001,171,1001,838],
[383,2,1001,180,1001,597],
[619,86,1001,93,1001,574],
[588,681,1001,204,1001,617],
[96,605,1001,326,1001,662],
[406,15,1001,316,1001,313],
[466,371,1001,151,1001,185],
[294,256,1001,350,1001,315],
[453,580,1001,9,1001,355],
[575,636,1001,167,1001,774],
[343,560,1001,38,1001,810],
[1,205,1001,281,1001,415],
[400,276,1001,171,1001,354],
[351,158,1001,89,1001,284],
[127,61,1001,184,1001,85],
[392,124,1001,24,1001,820],
[676,121,1001,248,1001,267],
[257,64,1001,1001,1001,795],
[694,474,1001,1001,1001,191],
[147,100,1001,1001,1001,261],
[836,536,1001,1001,1001,67],
[471,325,1001,1001,1001,732],
[518,694,1001,1001,1001,271],
[266,115,1001,1001,1001,352],
[823,736,1001,1001,1001,273],
[207,152,1001,1001,1001,371],
[294,141,1001,1001,1001,363],
[119,605,1001,1001,1001,456],
[279,321,1001,1001,1001,703],
[295,717,1001,1001,1001,155],
[519,137,1001,1001,1001,303],
[314,260,1001,1001,1001,625],
[555,340,1001,1001,1001,389],
[1,320,1001,1001,1001,399],
[701,193,1001,1001,1001,790],
[339,277,1001,1001,1001,821],
[170,560,1001,1001,1001,440],
[212,261,1001,1001,1001,582],
[517,527,1001,1001,1001,391],
[677,50,1001,1001,1001,754],
[666,643,1001,1001,1001,158],
[816,622,1001,1001,1001,704],
[484,536,1001,1001,1001,115],
[551,627,1001,1001,1001,489],
[464,381,1001,1001,1001,536],
[640,670,1001,1001,1001,254],
[20,225,1001,1001,1001,727],
[382,188,1001,1001,1001,273],
[619,532,1001,1001,1001,511],
[513,177,1001,1001,1001,374],
[380,21,1001,1001,1001,290],
[352,252,1001,1001,1001,234],
[698,50,1001,1001,1001,717],
[107,724,1001,1001,1001,1001],
[675,240,1001,1001,1001,1001],
[336,593,1001,1001,1001,1001],
[668,243,1001,1001,1001,1001],
[848,133,1001,1001,1001,1001],
[319,254,1001,1001,1001,1001],
[386,347,1001,1001,1001,1001],
[330,726,1001,1001,1001,1001],
[183,453,1001,1001,1001,1001],
[710,147,1001,1001,1001,1001],
[625,22,1001,1001,1001,1001],
[47,293,1001,1001,1001,1001],
[470,414,1001,1001,1001,1001],
[532,289,1001,1001,1001,1001],
[513,364,1001,1001,1001,1001],
[828,510,1001,1001,1001,1001],
[662,651,1001,1001,1001,1001],
[376,316,1001,1001,1001,1001],
[699,546,1001,1001,1001,1001],
[649,174,1001,1001,1001,1001],
[390,358,1001,1001,1001,1001],
[342,556,1001,1001,1001,1001],
[642,217,1001,1001,1001,1001],
[693,111,1001,1001,1001,1001],
[646,153,1001,1001,1001,1001],
[580,67,1001,1001,1001,1001],
[408,729,1001,1001,1001,1001],
[475,512,1001,1001,1001,1001],
[419,535,1001,1001,1001,1001],
[680,231,1001,1001,1001,1001],
[450,699,1001,1001,1001,1001],
[164,726,1001,1001,1001,1001],
[268,40,1001,1001,1001,1001],
[837,740,1001,1001,1001,1001],
[656,118,1001,1001,1001,1001],
[341,437,1001,1001,1001,1001],
[809,620,1001,1001,1001,1001],
[294,1001,1001,1001,1001,1001],
[208,1001,1001,1001,1001,1001],
[428,1001,1001,1001,1001,1001],
[368,1001,1001,1001,1001,1001],
[541,1001,1001,1001,1001,1001],
[296,1001,1001,1001,1001,1001],
[670,1001,1001,1001,1001,1001],
[296,1001,1001,1001,1001,1001],
[538,1001,1001,1001,1001,1001],
[63,1001,1001,1001,1001,1001],
[535,1001,1001,1001,1001,1001],
[438,1001,1001,1001,1001,1001],
[387,1001,1001,1001,1001,1001],
[515,1001,1001,1001,1001,1001],
[712,1001,1001,1001,1001,1001],
[213,1001,1001,1001,1001,1001],
[641,1001,1001,1001,1001,1001],
[647,1001,1001,1001,1001,1001],
[834,1001,1001,1001,1001,1001],
[297,1001,1001,1001,1001,1001],
[614,1001,1001,1001,1001,1001],
[149,1001,1001,1001,1001,1001],
[83,1001,1001,1001,1001,1001],
[299,1001,1001,1001,1001,1001],
[444,1001,1001,1001,1001,1001],
[10,1001,1001,1001,1001,1001],
[653,1001,1001,1001,1001,1001],
[83,1001,1001,1001,1001,1001],
[517,1001,1001,1001,1001,1001],
[36,1001,1001,1001,1001,1001],
[782,1001,1001,1001,1001,1001],
[190,1001,1001,1001,1001,1001],
[510,1001,1001,1001,1001,1001],
[778,1001,1001,1001,1001,1001],
[735,1001,1001,1001,1001,1001],
[281,1001,1001,1001,1001,1001],
[75,1001,1001,1001,1001,1001],
[163,1001,1001,1001,1001,1001],
[194,1001,1001,1001,1001,1001],
[646,1001,1001,1001,1001,1001],
[784,1001,1001,1001,1001,1001],
[732,1001,1001,1001,1001,1001],
[173,1001,1001,1001,1001,1001],
[437,1001,1001,1001,1001,1001],
[77,1001,1001,1001,1001,1001],
[265,1001,1001,1001,1001,1001],
[402,1001,1001,1001,1001,1001]];
palletCounts = 
[[[0,0,2,4,1,1],[1,0,1,1,1,1],[0,4,2,2,0,0],[2,0,1,1,1,0],[1,1,1,1,0,1]],
[[0,3,1,1,0,1],[0,0,2,2,0,2],[2,1,0,2,0,0],[2,1,1,1,0,0],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[1,1,0,0,1,1],[2,1,1,1,0,0],[0,1,0,0,1,2],[1,2,1,1,1,0]],
[[2,0,0,2,1,0],[2,0,1,3,0,0],[0,0,0,4,0,2],[0,0,0,2,1,2],[1,1,1,1,0,1]],
[[0,2,1,1,1,1],[1,0,1,3,0,1],[0,2,3,1,0,1],[0,1,1,1,0,2],[0,0,2,0,1,2]],
[[0,0,1,1,3,1],[0,4,1,1,1,0],[0,3,3,1,1,0],[0,1,1,1,0,2],[0,1,4,2,2,0]],
[[1,0,1,1,3,0],[0,0,3,5,2,0],[1,1,1,1,2,0],[1,0,0,2,1,1],[1,1,2,0,2,0]],
[[2,1,0,0,1,0],[0,0,1,1,1,2],[0,1,1,1,0,2],[0,1,1,1,2,1],[2,1,1,1,0,0]],
[[1,1,2,0,0,1],[0,0,2,0,1,2],[1,0,2,2,0,1],[1,1,3,1,1,0],[1,2,1,3,0,0]],
[[1,0,1,1,1,1],[1,1,1,3,1,0],[0,1,2,2,1,1],[0,2,1,1,1,1],[0,1,2,0,0,2]],
[[2,0,1,1,1,0],[0,3,0,2,2,0],[0,1,2,2,1,1],[0,0,2,0,1,2],[1,1,0,2,0,1]],
