Test Pallets Weight Objective Time Wildcards
1 97 11999 11999.0 63.82392124938965 0 
2 87 12699 11299.0 22.409010902404784 1 
3 89 11999 11999.0 39.31982953548432 0 
4 79 11994 11994.0 120.1016220855713 0 
5 86 11999 11999.0 74.54967747497558 0 
6 94 13386 10586.0 120.13481897354126 2 
7 92 11999 11999.0 49.936363934516905 0 
8 98 12699 11299.0 49.42747469234467 1 
9 80 12000 12000.0 40.71468825531006 0 
10 90 11999 11999.0 61.08910554504394 0 
11 89 11999 11999.0 46.529376305580136 0 
12 67 13149 10349.0 33.500561922073366 2 
13 80 11999 11999.0 27.312606225013734 0 
14 88 11999 11999.0 46.609025414466856 0 
15 88 11999 11999.0 25.91477430152893 0 
16 90 11999 11999.0 63.460742750167846 0 
17 96 11999 11999.0 51.38104489135742 0 
18 86 12699 11299.0 24.80042471027374 1 
19 80 11999 11999.0 40.88331956672668 0 
20 87 11999 11999.0 64.22976322937012 0 
21 82 11999 11999.0 43.670978591918946 0 
22 84 12000 12000.0 70.85799955177308 0 
23 74 12450 11050.0 15.628902714729309 1 
24 86 11999 11999.0 39.90327753925323 0 
25 99 11999 11999.0 69.85664940929414 0 
26 83 11999 11999.0 30.79238861465454 0 
27 70 12000 12000.0 31.346253052711486 0 
28 78 11999 11999.0 46.300605949401856 0 
29 76 11999 11999.0 48.58339568424225 0 
30 81 12000 12000.0 62.17874296855926 0 
31 85 12000 12000.0 82.857501745224 0 
32 89 12000 12000.0 80.53315124225617 0 
33 96 11999 11999.0 120.10327031040191 0 
34 94 11999 11999.0 59.63750745296478 0 
35 90 11999 11999.0 53.417035515785216 0 
36 79 12000 12000.0 28.547515186309816 0 
37 80 11996 11996.0 120.17902987384797 0 
38 81 11999 11999.0 33.96336838340759 0 
39 86 12000 12000.0 39.93549217224121 0 
40 70 14749 7749.0 9.547130687713622 5 
41 94 11999 11999.0 83.81022095584869 0 
42 88 11999 11999.0 28.49324873828888 0 
43 82 12000 12000.0 106.82641904449463 0 
44 100 11999 11999.0 44.60586361408234 0 
45 85 12000 12000.0 36.615988683700564 0 
46 90 11999 11999.0 77.33148390483856 0 
47 78 11999 11999.0 47.35693884849548 0 
48 78 13150 10350.0 13.839202120780945 2 
49 75 12000 12000.0 8.140342257499695 0 
50 84 11999 11999.0 31.809726939201354 0 
51 82 11999 11999.0 28.583539762496947 0 
52 83 12000 12000.0 45.63627872276306 0 
53 97 12000 12000.0 41.79452059555054 0 
54 85 12000 12000.0 35.773497841835024 0 
55 85 11999 11999.0 63.44975036430359 0 
56 73 11999 11999.0 38.78836731243133 0 
57 83 11999 11999.0 27.895413041114807 0 
58 90 11999 11999.0 57.42078326416016 0 
59 74 12000 12000.0 47.62320755386352 0 
60 76 11999 11999.0 21.425243856430054 0 
61 87 11999 11999.0 92.6878900938034 0 
62 85 11997 11997.0 120.16310291957855 0 
63 92 11999 11999.0 57.03040428352356 0 
64 86 12000 12000.0 89.99842573070526 0 
65 84 12000 12000.0 40.54669310760498 0 
66 87 12000 12000.0 71.69708315372468 0 
67 88 11999 11999.0 41.16252504062653 0 
68 71 11999 11999.0 41.2278504076004 0 
69 92 11999 11999.0 83.80535772037506 0 
70 90 11999 11999.0 42.56532427883148 0 
71 91 11999 11999.0 56.092014826774594 0 
72 76 12000 12000.0 30.33269472408295 0 
73 88 11999 11999.0 31.681687819480896 0 
74 91 11999 11999.0 88.03475864315033 0 
75 79 11999 11999.0 77.5825645751953 0 
76 79 11999 11999.0 20.161747650146484 0 
77 80 11999 11999.0 96.17289156341553 0 
78 83 11999 11999.0 57.5271752500534 0 
79 68 11999 11999.0 25.493520950317382 0 
80 96 11999 11999.0 69.58340342998504 0 
81 83 12000 12000.0 30.87923448562622 0 
82 96 11997 11997.0 120.09958137702942 0 
83 83 11999 11999.0 86.51993515777588 0 
84 88 11999 11999.0 72.58011937618255 0 
85 94 11999 11999.0 105.03968778896332 0 
86 80 12000 12000.0 37.05935464668274 0 
87 91 12699 11299.0 25.751632162094115 1 
88 78 11999 11999.0 49.98646489048004 0 
89 92 11999 11999.0 106.82249119472503 0 
90 81 11999 11999.0 68.82008743286133 0 
91 92 11999 11999.0 39.42609195995331 0 
92 84 12000 12000.0 56.84641273880005 0 
93 80 12000 12000.0 38.29401926422119 0 
94 86 12000 12000.0 29.988550718307494 0 
95 76 11999 11999.0 42.65168228816986 0 
96 80 11999 11999.0 36.125622529983524 0 
97 88 11999 11999.0 99.84171555900573 0 
98 91 12000 12000.0 45.07168140029907 0 
99 84 11999 11999.0 40.524602337837216 0 
100 88 11997 11997.0 120.13467718410492 0 
101 99 11999 11999.0 49.087506768226625 0 
102 90 11999 11999.0 67.97195474147797 0 
103 98 16350 5150.0 24.149510856628417 8 
104 82 11999 11999.0 93.45722220706939 0 
105 82 11999 11999.0 60.523219140052795 0 
106 85 12000 12000.0 96.82116660022736 0 
107 72 12000 12000.0 40.72215518951416 0 
108 79 11999 11999.0 29.740066203117372 0 
109 87 11999 11999.0 50.16658469963074 0 
110 88 11999 11999.0 41.96543358135224 0 
111 62 12700 11300.0 8.751566247940064 1 
112 78 11999 11999.0 87.43005420017242 0 
113 73 11999 11999.0 53.088783425331115 0 
114 82 11999 11999.0 52.954074655532835 0 
115 85 11999 11999.0 67.98953698825837 0 
116 80 11999 11999.0 41.90634742927551 0 
117 84 11999 11999.0 67.01065306377411 0 
118 80 12000 12000.0 66.39826982116699 0 
119 94 11999 11999.0 36.571670545578 0 
120 93 12000 12000.0 80.28473181152344 0 
121 81 11999 11999.0 45.70261968612671 0 
122 91 12000 12000.0 63.0168480052948 0 
123 84 12000 12000.0 46.535159563064575 0 
124 88 12699 11299.0 91.35920638561248 1 
125 88 11996 11996.0 120.16971113872528 0 
126 83 11999 11999.0 77.06935076236725 0 
127 89 12684 11284.0 122.1274712047577 1 
128 91 11999 11999.0 57.99009181690216 0 
129 78 11996 11996.0 22.382275887489318 0 
130 83 11999 11999.0 39.820562829971315 0 
131 82 11999 11999.0 75.59740843009949 0 
132 90 11995 11995.0 120.16235980606079 0 
133 81 12000 12000.0 102.33889706325532 0 
134 75 12000 12000.0 33.62292532920837 0 
135 91 11999 11999.0 63.18313968849182 0 
136 85 12000 12000.0 84.59383095455169 0 
137 86 11999 11999.0 95.17380808639527 0 
138 89 12000 12000.0 49.911550280570985 0 
139 86 11999 11999.0 33.726638313293456 0 
140 87 12000 12000.0 105.34364099121093 0 
141 94 11999 11999.0 55.682558564186095 0 
142 89 12000 12000.0 59.490615476608276 0 
143 86 11999 11999.0 91.99403253650665 0 
144 90 12000 12000.0 90.96555748558045 0 
145 93 11995 11995.0 120.07894355392456 0 
146 81 11999 11999.0 34.158951281547544 0 
147 91 11999 11999.0 38.8888794374466 0 
148 92 12000 12000.0 58.577214406967165 0 
149 93 11999 11999.0 62.914789958953854 0 
150 79 12000 12000.0 65.76326087284089 0 
151 78 11999 11999.0 29.06112850856781 0 
152 76 11999 11999.0 16.06079141998291 0 
153 91 12000 12000.0 19.12187876701355 0 
154 74 12000 12000.0 39.61185157871246 0 
155 93 11999 11999.0 42.46111995601654 0 
156 91 12000 12000.0 92.91220027637482 0 
157 87 11999 11999.0 120.09431417179108 0 
158 90 11999 11999.0 55.184177947044375 0 
159 84 11999 11999.0 38.394331421852115 0 
160 82 11999 11999.0 72.07862880897522 0 
161 76 11999 11999.0 95.45341735553741 0 
162 91 11999 11999.0 51.965921589851376 0 
163 81 11999 11999.0 53.60194650745392 0 
164 78 12000 12000.0 84.4783448009491 0 
165 77 11999 11999.0 39.86870711326599 0 
166 94 11999 11999.0 42.28168506908417 0 
167 79 12000 12000.0 56.174447163581846 0 
168 82 11999 11999.0 39.19704046535492 0 
169 79 11999 11999.0 59.77060482406616 0 
170 76 12000 12000.0 30.61203688812256 0 
171 80 11999 11999.0 80.3709195728302 0 
172 97 11999 11999.0 41.827255725860596 0 
173 86 11999 11999.0 85.57436163043975 0 
174 101 11998 11998.0 120.13256847572326 0 
175 85 12000 12000.0 48.84551957321167 0 
176 74 12000 12000.0 33.99321989059448 0 
177 78 11999 11999.0 38.078500289916995 0 
178 79 11999 11999.0 44.65692865371704 0 
179 92 11997 11997.0 120.75833153915406 0 
180 85 11999 11999.0 83.12603529834747 0 
181 103 11999 11999.0 46.105834438323974 0 
182 91 11999 11999.0 42.340437662124636 0 
183 83 12000 12000.0 85.48016006088257 0 
184 72 12000 12000.0 34.05614596652985 0 
185 79 11999 11999.0 26.15074680519104 0 
186 79 12699 11299.0 12.225494104385376 1 
187 78 13400 10600.0 18.233635787010193 2 
188 74 11999 11999.0 40.05179042720795 0 
189 83 11999 11999.0 36.14997393608093 0 
190 87 11999 11999.0 66.22202500343323 0 
191 87 11999 11999.0 61.98710807132721 0 
192 81 11998 11998.0 35.95068340778351 0 
193 76 11999 11999.0 108.36695541381836 0 
194 82 12000 12000.0 76.63024822616578 0 
195 73 11999 11999.0 30.490711002349855 0 
196 81 11999 11999.0 43.09598780632019 0 
197 93 11999 11999.0 45.39610475730896 0 
198 91 11999 11999.0 34.31832423114776 0 
199 72 11999 11999.0 30.634145771980286 0 
200 75 12000 12000.0 38.110850467681885 0 
201 81 12000 12000.0 28.29368315410614 0 
202 89 11999 11999.0 90.87564065456391 0 
203 83 11999 11999.0 33.648048974037174 0 
204 88 11999 11999.0 51.60319949054718 0 
205 89 12000 12000.0 65.13611691093445 0 
206 85 12000 12000.0 33.23116285514831 0 
207 90 11999 11999.0 49.158645838737485 0 
208 94 11999 11999.0 38.26208602809906 0 
209 80 12000 12000.0 15.914758460998534 0 
210 76 11999 11999.0 33.07812018299103 0 
211 87 12000 12000.0 47.69325473594665 0 
212 81 11999 11999.0 67.76720140647888 0 
213 77 11999 11999.0 40.417771235466006 0 
214 95 12000 12000.0 58.89597529220581 0 
215 88 11999 11999.0 43.34611000919342 0 
216 111 11998 11998.0 120.05343840312958 0 
217 84 12000 12000.0 36.181128213882445 0 
218 100 12000 12000.0 29.43477168750763 0 
219 83 11999 11999.0 82.96718824005127 0 
220 79 11999 11999.0 41.39114701271057 0 
221 81 12689 11289.0 120.11710704898834 1 
222 81 11999 11999.0 49.33279559707642 0 
223 82 12000 12000.0 84.3739114818573 0 
224 82 11999 11999.0 42.0505098400116 0 
225 102 11999 11999.0 65.1108384141922 0 
226 84 11999 11999.0 61.380225251197814 0 
