maxPallet = 144;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[702,510,29,294,637,723],
[2,321,182,36,604,717],
[445,616,339,265,341,362],
[608,163,3,207,657,257],
[753,308,151,137,600,102],
[730,627,323,272,565,516],
[95,177,281,25,659,517],
[580,1001,316,115,179,1001],
[495,1001,165,250,269,1001],
[697,1001,164,204,314,1001],
[732,1001,188,126,563,1001],
[365,1001,221,227,133,1001],
[438,1001,231,98,666,1001],
[660,1001,34,277,285,1001],
[787,1001,216,260,131,1001],
[101,1001,312,41,309,1001],
[739,1001,342,147,17,1001],
[582,1001,115,321,87,1001],
[557,1001,23,30,166,1001],
[598,1001,90,275,440,1001],
[824,1001,126,320,731,1001],
[582,1001,168,164,748,1001],
[533,1001,152,1001,219,1001],
[803,1001,305,1001,343,1001],
[517,1001,2,1001,19,1001],
[782,1001,316,1001,288,1001],
[451,1001,14,1001,261,1001],
[395,1001,35,1001,352,1001],
[574,1001,13,1001,355,1001],
[167,1001,128,1001,420,1001],
[726,1001,153,1001,422,1001],
[546,1001,298,1001,328,1001],
[418,1001,133,1001,224,1001],
[684,1001,94,1001,638,1001],
[163,1001,28,1001,610,1001],
[455,1001,328,1001,271,1001],
[268,1001,179,1001,229,1001],
[399,1001,127,1001,32,1001],
[489,1001,312,1001,571,1001],
[438,1001,369,1001,444,1001],
[266,1001,129,1001,5,1001],
[720,1001,125,1001,450,1001],
[337,1001,341,1001,180,1001],
[390,1001,84,1001,62,1001],
[633,1001,247,1001,659,1001],
[635,1001,251,1001,439,1001],
[380,1001,217,1001,731,1001],
[404,1001,192,1001,421,1001],
[619,1001,317,1001,527,1001],
[1001,1001,49,1001,262,1001],
[1001,1001,227,1001,44,1001],
[1001,1001,65,1001,36,1001],
[1001,1001,281,1001,456,1001],
[1001,1001,329,1001,82,1001],
[1001,1001,332,1001,330,1001],
[1001,1001,375,1001,421,1001],
[1001,1001,111,1001,355,1001],
[1001,1001,1,1001,619,1001],
[1001,1001,279,1001,156,1001],
[1001,1001,143,1001,326,1001],
[1001,1001,322,1001,453,1001],
[1001,1001,262,1001,521,1001],
[1001,1001,305,1001,156,1001],
[1001,1001,372,1001,244,1001],
[1001,1001,111,1001,433,1001],
[1001,1001,217,1001,437,1001],
[1001,1001,133,1001,46,1001],
[1001,1001,139,1001,268,1001],
[1001,1001,38,1001,271,1001],
[1001,1001,30,1001,342,1001],
[1001,1001,226,1001,254,1001],
[1001,1001,243,1001,724,1001],
[1001,1001,61,1001,509,1001],
[1001,1001,361,1001,16,1001],
[1001,1001,295,1001,405,1001],
[1001,1001,27,1001,668,1001],
[1001,1001,98,1001,665,1001],
[1001,1001,182,1001,91,1001],
[1001,1001,73,1001,360,1001],
[1001,1001,369,1001,749,1001],
[1001,1001,61,1001,460,1001],
[1001,1001,22,1001,457,1001],
[1001,1001,306,1001,469,1001],
[1001,1001,6,1001,168,1001],
[1001,1001,345,1001,162,1001],
[1001,1001,245,1001,320,1001],
[1001,1001,147,1001,718,1001],
[1001,1001,243,1001,547,1001],
[1001,1001,145,1001,174,1001],
[1001,1001,344,1001,463,1001],
[1001,1001,80,1001,277,1001],
[1001,1001,352,1001,349,1001],
[1001,1001,59,1001,436,1001],
[1001,1001,357,1001,254,1001],
[1001,1001,209,1001,603,1001],
[1001,1001,315,1001,550,1001],
[1001,1001,40,1001,591,1001],
[1001,1001,168,1001,210,1001],
[1001,1001,344,1001,283,1001],
[1001,1001,215,1001,65,1001],
[1001,1001,22,1001,426,1001],
[1001,1001,57,1001,112,1001],
[1001,1001,43,1001,675,1001],
[1001,1001,323,1001,594,1001],
[1001,1001,8,1001,514,1001],
[1001,1001,12,1001,676,1001],
[1001,1001,323,1001,338,1001],
[1001,1001,356,1001,242,1001],
[1001,1001,350,1001,685,1001],
[1001,1001,49,1001,17,1001],
[1001,1001,273,1001,356,1001],
[1001,1001,357,1001,218,1001],
[1001,1001,19,1001,672,1001],
[1001,1001,4,1001,313,1001],
[1001,1001,112,1001,144,1001],
[1001,1001,102,1001,195,1001],
[1001,1001,225,1001,394,1001],
[1001,1001,46,1001,403,1001],
[1001,1001,132,1001,187,1001],
[1001,1001,303,1001,434,1001],
[1001,1001,129,1001,484,1001],
[1001,1001,152,1001,354,1001],
[1001,1001,117,1001,216,1001],
[1001,1001,63,1001,583,1001],
[1001,1001,353,1001,731,1001],
[1001,1001,19,1001,21,1001],
[1001,1001,189,1001,628,1001],
[1001,1001,234,1001,693,1001],
[1001,1001,362,1001,377,1001],
[1001,1001,127,1001,285,1001],
[1001,1001,154,1001,51,1001],
[1001,1001,339,1001,1001,1001],
[1001,1001,281,1001,1001,1001],
[1001,1001,172,1001,1001,1001],
[1001,1001,294,1001,1001,1001],
[1001,1001,250,1001,1001,1001],
[1001,1001,9,1001,1001,1001],
[1001,1001,103,1001,1001,1001],
[1001,1001,103,1001,1001,1001],
[1001,1001,360,1001,1001,1001],
[1001,1001,146,1001,1001,1001],
[1001,1001,3,1001,1001,1001],
[1001,1001,58,1001,1001,1001],
[1001,1001,301,1001,1001,1001]];
palletCounts = 
[[[1,0,0,2,1,1],[0,2,4,4,0,0],[0,4,0,0,2,0],[0,1,3,1,1,1],[0,0,2,2,2,1]],
[[0,0,2,2,0,2],[1,0,2,2,0,1],[2,0,2,0,1,0],[0,2,0,2,1,1],[1,1,6,0,0,0]],
[[1,1,0,0,1,1],[1,0,2,0,1,1],[1,1,4,0,1,0],[0,1,2,2,1,1],[2,0,2,2,0,0]],
[[1,2,1,1,1,0],[1,1,3,1,1,0],[1,0,2,0,1,1],[1,0,2,2,2,0],[0,0,2,0,1,2]],
[[0,0,2,2,2,1],[0,2,0,2,1,1],[2,0,0,0,0,1],[0,0,3,1,0,2],[1,1,3,1,1,0]],
[[0,0,5,1,3,0],[1,1,1,1,0,1],[1,1,1,1,0,1],[1,3,2,0,0,0],[1,1,2,2,1,0]],
