maxPallet = 174;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[229,507,149,231,232,766],
[596,623,237,300,516,468],
[65,258,205,336,197,535],
[688,619,66,194,640,571],
[1001,171,119,99,42,666],
[1001,636,69,264,642,465],
[1001,603,17,332,657,719],
[1001,31,142,63,315,134],
[1001,460,85,295,594,617],
[1001,146,151,180,145,757],
[1001,625,43,130,510,235],
[1001,513,158,289,401,103],
[1001,489,77,68,741,829],
[1001,328,333,56,747,135],
[1001,731,12,137,657,109],
[1001,676,100,325,1001,631],
[1001,290,135,33,1001,341],
[1001,235,59,271,1001,816],
[1001,535,188,12,1001,294],
[1001,598,147,168,1001,401],
[1001,362,310,192,1001,336],
[1001,51,33,122,1001,729],
[1001,285,152,104,1001,837],
[1001,717,30,337,1001,409],
[1001,511,228,368,1001,521],
[1001,19,279,111,1001,547],
[1001,292,214,181,1001,722],
[1001,160,348,62,1001,142],
[1001,668,188,209,1001,418],
[1001,483,327,300,1001,67],
[1001,447,105,143,1001,736],
[1001,234,1001,135,1001,578],
[1001,121,1001,318,1001,721],
[1001,49,1001,68,1001,344],
[1001,501,1001,156,1001,579],
[1001,592,1001,342,1001,155],
[1001,635,1001,247,1001,211],
[1001,12,1001,182,1001,23],
[1001,395,1001,212,1001,363],
[1001,263,1001,39,1001,814],
[1001,137,1001,274,1001,39],
[1001,318,1001,63,1001,390],
[1001,189,1001,8,1001,576],
[1001,503,1001,163,1001,720],
[1001,452,1001,337,1001,554],
[1001,624,1001,126,1001,597],
[1001,499,1001,104,1001,647],
[1001,69,1001,250,1001,89],
[1001,625,1001,211,1001,500],
[1001,106,1001,185,1001,140],
[1001,382,1001,353,1001,699],
[1001,110,1001,30,1001,13],
[1001,453,1001,146,1001,545],
[1001,263,1001,345,1001,105],
[1001,504,1001,362,1001,617],
[1001,624,1001,221,1001,60],
[1001,348,1001,206,1001,195],
[1001,385,1001,316,1001,657],
[1001,337,1001,241,1001,415],
[1001,95,1001,51,1001,109],
[1001,720,1001,259,1001,439],
[1001,606,1001,80,1001,1001],
[1001,543,1001,107,1001,1001],
[1001,371,1001,213,1001,1001],
[1001,707,1001,370,1001,1001],
[1001,577,1001,206,1001,1001],
[1001,119,1001,327,1001,1001],
[1001,687,1001,348,1001,1001],
[1001,359,1001,223,1001,1001],
[1001,697,1001,99,1001,1001],
[1001,413,1001,107,1001,1001],
[1001,150,1001,75,1001,1001],
[1001,363,1001,170,1001,1001],
[1001,393,1001,340,1001,1001],
[1001,586,1001,86,1001,1001],
[1001,52,1001,1001,1001,1001],
[1001,507,1001,1001,1001,1001],
[1001,209,1001,1001,1001,1001],
[1001,594,1001,1001,1001,1001],
[1001,503,1001,1001,1001,1001],
[1001,640,1001,1001,1001,1001],
[1001,65,1001,1001,1001,1001],
[1001,736,1001,1001,1001,1001],
[1001,733,1001,1001,1001,1001],
[1001,580,1001,1001,1001,1001],
[1001,455,1001,1001,1001,1001],
[1001,285,1001,1001,1001,1001],
[1001,8,1001,1001,1001,1001],
[1001,559,1001,1001,1001,1001],
[1001,601,1001,1001,1001,1001],
[1001,331,1001,1001,1001,1001],
[1001,746,1001,1001,1001,1001],
[1001,13,1001,1001,1001,1001],
[1001,11,1001,1001,1001,1001],
[1001,525,1001,1001,1001,1001],
[1001,335,1001,1001,1001,1001],
[1001,564,1001,1001,1001,1001],
[1001,64,1001,1001,1001,1001],
[1001,365,1001,1001,1001,1001],
[1001,614,1001,1001,1001,1001],
[1001,303,1001,1001,1001,1001],
[1001,593,1001,1001,1001,1001],
[1001,148,1001,1001,1001,1001],
[1001,582,1001,1001,1001,1001],
[1001,323,1001,1001,1001,1001],
