maxPallet = 152;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[413,65,65,200,523,711],
[702,163,320,229,302,693],
[49,397,1001,311,645,633],
[452,169,1001,209,77,833],
[558,656,1001,79,424,476],
[323,161,1001,251,316,613],
[93,325,1001,21,732,506],
[513,453,1001,318,30,497],
[709,704,1001,227,1001,700],
[379,350,1001,318,1001,97],
[345,532,1001,104,1001,29],
[114,99,1001,328,1001,49],
[195,431,1001,329,1001,420],
[15,302,1001,330,1001,664],
[750,420,1001,172,1001,34],
[695,363,1001,136,1001,695],
[287,676,1001,254,1001,174],
[509,600,1001,309,1001,304],
[182,555,1001,344,1001,618],
[828,748,1001,108,1001,94],
[273,346,1001,100,1001,242],
[362,297,1001,153,1001,249],
[557,109,1001,33,1001,416],
[816,343,1001,281,1001,155],
[706,601,1001,241,1001,18],
[445,668,1001,291,1001,432],
[322,392,1001,45,1001,568],
[132,694,1001,211,1001,253],
[161,111,1001,32,1001,623],
[66,368,1001,131,1001,199],
[420,299,1001,38,1001,309],
[149,422,1001,129,1001,331],
[580,570,1001,293,1001,822],
[850,243,1001,328,1001,499],
[36,443,1001,273,1001,389],
[17,273,1001,77,1001,808],
[834,420,1001,354,1001,276],
[710,629,1001,229,1001,541],
[183,625,1001,84,1001,21],
[606,238,1001,7,1001,96],
[614,654,1001,332,1001,725],
[779,692,1001,181,1001,286],
[370,214,1001,102,1001,635],
[334,2,1001,102,1001,775],
[658,384,1001,79,1001,237],
[666,394,1001,55,1001,626],
[230,253,1001,127,1001,735],
[523,155,1001,325,1001,17],
[698,466,1001,218,1001,747],
[46,64,1001,102,1001,54],
[140,674,1001,310,1001,328],
[600,453,1001,344,1001,786],
[498,686,1001,168,1001,340],
[354,134,1001,137,1001,203],
[1001,589,1001,328,1001,832],
[1001,507,1001,375,1001,765],
[1001,686,1001,227,1001,836],
[1001,240,1001,120,1001,528],
[1001,377,1001,163,1001,480],
[1001,413,1001,182,1001,535],
[1001,635,1001,250,1001,85],
[1001,1001,1001,201,1001,671],
[1001,1001,1001,292,1001,223],
[1001,1001,1001,5,1001,6],
[1001,1001,1001,58,1001,750],
[1001,1001,1001,336,1001,826],
[1001,1001,1001,68,1001,160],
[1001,1001,1001,30,1001,476],
[1001,1001,1001,237,1001,115],
[1001,1001,1001,311,1001,674],
[1001,1001,1001,310,1001,794],
[1001,1001,1001,321,1001,576],
[1001,1001,1001,80,1001,2],
[1001,1001,1001,235,1001,683],
[1001,1001,1001,189,1001,759],
[1001,1001,1001,300,1001,138],
[1001,1001,1001,266,1001,816],
[1001,1001,1001,293,1001,460],
[1001,1001,1001,109,1001,593],
[1001,1001,1001,70,1001,442],
[1001,1001,1001,113,1001,134],
[1001,1001,1001,9,1001,128],
[1001,1001,1001,270,1001,139],
[1001,1001,1001,1001,1001,719],
[1001,1001,1001,1001,1001,774],
[1001,1001,1001,1001,1001,453],
[1001,1001,1001,1001,1001,313],
[1001,1001,1001,1001,1001,836],
[1001,1001,1001,1001,1001,129],
[1001,1001,1001,1001,1001,764],
[1001,1001,1001,1001,1001,641],
[1001,1001,1001,1001,1001,2],
[1001,1001,1001,1001,1001,586],
[1001,1001,1001,1001,1001,779],
[1001,1001,1001,1001,1001,461],
[1001,1001,1001,1001,1001,391],
[1001,1001,1001,1001,1001,359],
[1001,1001,1001,1001,1001,810],
[1001,1001,1001,1001,1001,122],
[1001,1001,1001,1001,1001,583],
[1001,1001,1001,1001,1001,126],
[1001,1001,1001,1001,1001,524],
[1001,1001,1001,1001,1001,212],
[1001,1001,1001,1001,1001,92],
[1001,1001,1001,1001,1001,569],
[1001,1001,1001,1001,1001,112],
[1001,1001,1001,1001,1001,143],
[1001,1001,1001,1001,1001,12],
[1001,1001,1001,1001,1001,850],
[1001,1001,1001,1001,1001,63],
[1001,1001,1001,1001,1001,85],
[1001,1001,1001,1001,1001,540],
[1001,1001,1001,1001,1001,849],
[1001,1001,1001,1001,1001,804],
[1001,1001,1001,1001,1001,760],
[1001,1001,1001,1001,1001,743],
[1001,1001,1001,1001,1001,731],
[1001,1001,1001,1001,1001,251],
[1001,1001,1001,1001,1001,435],
[1001,1001,1001,1001,1001,779],
[1001,1001,1001,1001,1001,443],
[1001,1001,1001,1001,1001,845],
[1001,1001,1001,1001,1001,637],
[1001,1001,1001,1001,1001,834],
[1001,1001,1001,1001,1001,465],
[1001,1001,1001,1001,1001,521],
[1001,1001,1001,1001,1001,761],
[1001,1001,1001,1001,1001,758],
[1001,1001,1001,1001,1001,644],
[1001,1001,1001,1001,1001,293],
[1001,1001,1001,1001,1001,363],
[1001,1001,1001,1001,1001,835],
[1001,1001,1001,1001,1001,707],
[1001,1001,1001,1001,1001,784],
[1001,1001,1001,1001,1001,684],
[1001,1001,1001,1001,1001,38],
[1001,1001,1001,1001,1001,212],
[1001,1001,1001,1001,1001,700],
[1001,1001,1001,1001,1001,513],
[1001,1001,1001,1001,1001,576],
[1001,1001,1001,1001,1001,518],
[1001,1001,1001,1001,1001,293],
[1001,1001,1001,1001,1001,134],
[1001,1001,1001,1001,1001,61],
[1001,1001,1001,1001,1001,463],
[1001,1001,1001,1001,1001,100],
[1001,1001,1001,1001,1001,113],
[1001,1001,1001,1001,1001,499],
[1001,1001,1001,1001,1001,462],
[1001,1001,1001,1001,1001,602],
[1001,1001,1001,1001,1001,643],
[1001,1001,1001,1001,1001,578]];
palletCounts = 
[[[1,2,3,1,0,0],[0,1,2,4,0,1],[0,0,2,2,0,2],[1,1,0,2,2,0],[1,2,1,1,1,0]],
[[1,1,1,1,2,0],[0,1,1,3,1,1],[2,0,0,0,0,1],[0,0,0,0,2,2],[1,0,3,1,0,1]],
[[2,0,1,1,1,0],[0,2,3,3,1,0],[1,0,1,1,1,1],[1,0,1,3,2,0],[2,0,1,1,1,0]],
[[2,0,0,2,1,0],[0,1,2,0,2,1],[0,0,1,3,2,1],[0,1,0,2,0,2],[1,0,1,3,2,0]],
[[1,1,1,1,0,1],[0,0,4,0,0,2],[0,1,2,0,0,2],[1,1,2,0,2,0],[1,1,2,2,1,0]],
[[0,3,2,0,2,0],[0,2,0,2,1,1],[1,1,1,1,0,1],[1,2,0,2,1,0],[0,0,0,2,1,2]],
[[1,1,0,2,0,1],[0,1,4,0,3,0],[0,1,2,2,1,1],[1,0,3,1,2,0],[1,2,0,0,0,1]],
[[0,0,0,0,2,2],[1,0,0,0,0,2],[2,1,2,0,0,0],[1,0,2,0,1,1],[0,2,1,1,1,1]],
[[0,1,2,0,0,2],[0,0,2,0,1,2],[0,0,2,0,3,1],[1,0,1,1,1,1],[1,0,1,1,1,1]],
