maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[409,656,95,370,77,35],
[37,358,290,363,325,825],
[228,300,81,1001,67,243],
[347,133,263,1001,30,212],
[81,125,122,1001,472,249],
[807,728,276,1001,209,86],
[17,181,332,1001,357,804],
[831,3,55,1001,378,103],
[850,548,337,1001,38,568],
[664,667,254,1001,608,493],
[320,357,246,1001,709,560],
[475,501,355,1001,117,641],
[1001,607,37,1001,669,135],
[1001,556,170,1001,322,629],
[1001,180,279,1001,378,534],
[1001,503,231,1001,241,607],
[1001,11,209,1001,327,1001],
[1001,21,136,1001,616,1001],
[1001,204,244,1001,564,1001],
[1001,261,306,1001,631,1001],
[1001,561,234,1001,462,1001],
[1001,173,185,1001,591,1001],
[1001,521,264,1001,662,1001],
[1001,580,3,1001,715,1001],
[1001,658,104,1001,221,1001],
[1001,291,323,1001,222,1001],
[1001,413,364,1001,308,1001],
[1001,344,140,1001,580,1001],
[1001,310,116,1001,299,1001],
[1001,660,83,1001,109,1001],
[1001,193,205,1001,416,1001],
[1001,156,369,1001,168,1001],
[1001,572,82,1001,395,1001],
[1001,71,203,1001,215,1001],
[1001,383,190,1001,483,1001],
[1001,630,131,1001,255,1001],
[1001,626,21,1001,733,1001],
[1001,337,172,1001,526,1001],
[1001,662,280,1001,1001,1001],
[1001,493,347,1001,1001,1001],
[1001,110,28,1001,1001,1001],
[1001,581,271,1001,1001,1001],
[1001,589,134,1001,1001,1001],
[1001,639,251,1001,1001,1001],
[1001,691,314,1001,1001,1001],
[1001,734,291,1001,1001,1001],
[1001,272,114,1001,1001,1001],
[1001,332,110,1001,1001,1001],
[1001,417,32,1001,1001,1001],
[1001,33,72,1001,1001,1001],
[1001,605,363,1001,1001,1001],
[1001,403,57,1001,1001,1001],
[1001,306,31,1001,1001,1001],
[1001,553,88,1001,1001,1001],
[1001,277,34,1001,1001,1001],
[1001,363,349,1001,1001,1001],
[1001,705,115,1001,1001,1001],
[1001,480,195,1001,1001,1001],
[1001,488,29,1001,1001,1001],
[1001,583,259,1001,1001,1001],
[1001,734,170,1001,1001,1001],
[1001,237,339,1001,1001,1001],
[1001,353,141,1001,1001,1001],
[1001,351,351,1001,1001,1001],
[1001,311,310,1001,1001,1001],
[1001,326,73,1001,1001,1001],
[1001,736,308,1001,1001,1001],
[1001,581,257,1001,1001,1001],
[1001,287,73,1001,1001,1001],
[1001,252,56,1001,1001,1001],
[1001,360,16,1001,1001,1001],
[1001,476,234,1001,1001,1001],
