maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[249,548,128,285,15,819],
[632,303,326,115,508,362],
[815,597,121,190,731,79],
[554,579,367,156,92,235],
[183,715,239,123,626,808],
[186,111,81,149,98,149],
[845,496,144,4,307,150],
[264,84,60,128,268,220],
[846,71,344,12,192,79],
[747,249,296,1001,92,593],
[427,253,24,1001,493,436],
[617,654,131,1001,646,655],
[776,69,171,1001,384,590],
[776,3,226,1001,155,472],
[773,262,371,1001,347,663],
[203,51,369,1001,45,782],
[13,438,221,1001,607,22],
[758,452,89,1001,589,795],
[702,512,243,1001,50,325],
[14,337,86,1001,415,283],
[95,41,314,1001,746,663],
[390,444,139,1001,518,126],
[642,356,3,1001,701,236],
[325,524,245,1001,278,136],
[500,100,361,1001,459,838],
[179,172,77,1001,372,814],
[13,84,167,1001,589,536],
[563,51,304,1001,604,440],
[762,496,196,1001,78,218],
[601,340,327,1001,170,565],
[144,711,257,1001,475,677],
[70,180,294,1001,676,407],
[444,456,372,1001,429,42],
[557,291,279,1001,658,50],
[56,514,228,1001,220,211],
[789,606,53,1001,593,618],
[794,678,25,1001,670,585],
[109,679,300,1001,1001,504],
[787,434,316,1001,1001,409],
[157,619,43,1001,1001,753],
[737,750,131,1001,1001,61],
[25,188,144,1001,1001,523],
[641,467,204,1001,1001,801],
[492,473,100,1001,1001,536],
[12,357,372,1001,1001,451],
[850,141,296,1001,1001,673],
[56,237,350,1001,1001,118],
[223,612,191,1001,1001,505],
[270,505,57,1001,1001,312],
[682,19,200,1001,1001,831],
[445,269,63,1001,1001,382],
[215,211,133,1001,1001,59],
[4,503,165,1001,1001,798],
[1001,643,274,1001,1001,192],
[1001,739,25,1001,1001,478],
[1001,677,354,1001,1001,612],
[1001,707,18,1001,1001,717],
[1001,1001,19,1001,1001,797],
[1001,1001,360,1001,1001,353],
[1001,1001,18,1001,1001,814],
[1001,1001,269,1001,1001,746],
[1001,1001,225,1001,1001,41],
[1001,1001,59,1001,1001,738],
[1001,1001,350,1001,1001,806],
[1001,1001,1001,1001,1001,374],
[1001,1001,1001,1001,1001,47],
[1001,1001,1001,1001,1001,601],
[1001,1001,1001,1001,1001,652],
[1001,1001,1001,1001,1001,496],
[1001,1001,1001,1001,1001,541],
[1001,1001,1001,1001,1001,264],
[1001,1001,1001,1001,1001,587],
[1001,1001,1001,1001,1001,781],
[1001,1001,1001,1001,1001,704],
[1001,1001,1001,1001,1001,756],
[1001,1001,1001,1001,1001,765],
[1001,1001,1001,1001,1001,235],
[1001,1001,1001,1001,1001,340],
[1001,1001,1001,1001,1001,84],
[1001,1001,1001,1001,1001,450],
[1001,1001,1001,1001,1001,496],
[1001,1001,1001,1001,1001,388],
[1001,1001,1001,1001,1001,256],
[1001,1001,1001,1001,1001,358],
[1001,1001,1001,1001,1001,204],
[1001,1001,1001,1001,1001,644],
[1001,1001,1001,1001,1001,518],
[1001,1001,1001,1001,1001,498],
[1001,1001,1001,1001,1001,443],
[1001,1001,1001,1001,1001,71],
[1001,1001,1001,1001,1001,842],
[1001,1001,1001,1001,1001,675],
[1001,1001,1001,1001,1001,836],
[1001,1001,1001,1001,1001,149],
[1001,1001,1001,1001,1001,66],
[1001,1001,1001,1001,1001,849],
[1001,1001,1001,1001,1001,846],
[1001,1001,1001,1001,1001,115],
[1001,1001,1001,1001,1001,783],
[1001,1001,1001,1001,1001,727],
[1001,1001,1001,1001,1001,381],
[1001,1001,1001,1001,1001,497],
[1001,1001,1001,1001,1001,204],
[1001,1001,1001,1001,1001,220],
[1001,1001,1001,1001,1001,539],
[1001,1001,1001,1001,1001,733],
[1001,1001,1001,1001,1001,638],
[1001,1001,1001,1001,1001,396],
[1001,1001,1001,1001,1001,348],
[1001,1001,1001,1001,1001,14],
[1001,1001,1001,1001,1001,80],
[1001,1001,1001,1001,1001,834],
[1001,1001,1001,1001,1001,565],
[1001,1001,1001,1001,1001,408],
[1001,1001,1001,1001,1001,614],
[1001,1001,1001,1001,1001,833],
[1001,1001,1001,1001,1001,774],
[1001,1001,1001,1001,1001,665],
[1001,1001,1001,1001,1001,160],
[1001,1001,1001,1001,1001,95],
[1001,1001,1001,1001,1001,458],
[1001,1001,1001,1001,1001,508],
[1001,1001,1001,1001,1001,496],
[1001,1001,1001,1001,1001,579],
[1001,1001,1001,1001,1001,246],
[1001,1001,1001,1001,1001,496],
[1001,1001,1001,1001,1001,832],
[1001,1001,1001,1001,1001,404],
[1001,1001,1001,1001,1001,654],
[1001,1001,1001,1001,1001,639],
[1001,1001,1001,1001,1001,740],
[1001,1001,1001,1001,1001,90],
[1001,1001,1001,1001,1001,719],
[1001,1001,1001,1001,1001,496],
[1001,1001,1001,1001,1001,73],
[1001,1001,1001,1001,1001,617],
[1001,1001,1001,1001,1001,351],
[1001,1001,1001,1001,1001,662],
[1001,1001,1001,1001,1001,179],
[1001,1001,1001,1001,1001,631]];
palletCounts = 
[[[1,1,3,1,1,0],[1,0,0,2,1,1],[1,0,1,3,0,1],[0,0,0,2,1,2],[0,0,2,2,0,2]],
[[0,1,1,1,0,2],[2,1,1,1,0,0],[1,0,0,2,1,1],[1,2,2,0,1,0],[0,0,1,5,1,1]],
[[0,1,3,1,1,1],[0,0,1,1,1,2],[1,0,1,3,0,1],[1,0,1,1,1,1],[2,0,1,1,1,0]],
[[0,1,2,0,0,2],[1,2,2,0,1,0],[1,3,0,2,0,0],[1,0,2,0,1,1],[1,1,1,1,0,1]],
[[0,1,0,0,1,2],[0,1,1,1,2,1],[2,0,1,1,1,0],[1,1,0,0,1,1],[1,0,1,1,1,1]],
[[0,2,1,1,1,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[1,0,2,2,0,1],[1,0,1,1,1,1]],
[[0,1,2,0,2,1],[0,1,2,2,1,1],[1,0,0,2,1,1],[0,1,2,0,2,1],[1,0,2,2,0,1]],
[[2,2,0,0,0,0],[0,1,3,3,2,0],[1,2,0,2,1,0],[0,1,1,3,1,1],[1,1,1,1,2,0]],
[[1,2,0,2,1,0],[1,1,0,0,1,1],[2,0,3,1,0,0],[0,0,1,1,1,2],[0,2,3,1,0,1]],
[[1,2,1,1,1,0],[0,1,2,2,3,0],[2,1,1,1,0,0],[2,0,0,4,0,0],[0,1,2,0,2,1]],
[[1,1,2,0,2,0],[1,1,0,2,0,1],[1,0,0,0,2,1],[1,0,2,0,1,1],[0,1,2,0,0,2]],
[[2,1,2,0,0,0],[1,1,4,0,1,0],[1,0,0,0,2,1],[1,0,2,0,1,1],[0,0,1,1,1,2]],
[[1,0,2,2,2,0],[0,0,2,4,1,1],[1,0,1,1,1,1],[0,2,1,1,1,1],[1,1,3,1,1,0]],
[[1,3,0,2,0,0],[1,1,2,2,1,0],[1,1,1,1,0,1],[1,1,2,0,0,1],[1,1,0,2,2,0]],
[[1,0,2,2,2,0],[0,2,1,1,1,1],[2,1,0,2,0,0],[1,1,0,2,0,1],[1,0,1,1,1,1]],
[[1,1,0,2,0,1],[0,1,1,1,2,1],[0,0,0,2,1,2],[1,3,0,0,1,0],[0,2,0,0,0,2]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
