maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[745,377,129,170,384,550],
[564,477,136,356,360,1001],
[1001,500,371,272,2,1001],
[1001,452,284,317,529,1001],
[1001,381,238,310,535,1001],
[1001,277,361,165,225,1001],
[1001,383,42,245,450,1001],
[1001,474,1001,170,418,1001],
[1001,231,1001,110,306,1001],
[1001,412,1001,306,131,1001],
[1001,739,1001,310,324,1001],
[1001,28,1001,36,273,1001],
[1001,361,1001,268,221,1001],
[1001,640,1001,61,689,1001],
[1001,503,1001,48,342,1001],
[1001,486,1001,136,133,1001],
[1001,31,1001,242,684,1001],
[1001,181,1001,249,671,1001],
[1001,333,1001,211,578,1001],
[1001,189,1001,117,643,1001],
[1001,34,1001,164,399,1001],
[1001,278,1001,120,538,1001],
[1001,103,1001,254,670,1001],
[1001,560,1001,47,120,1001],
[1001,283,1001,103,170,1001],
[1001,409,1001,275,462,1001],
[1001,536,1001,301,527,1001],
[1001,572,1001,42,523,1001],
[1001,374,1001,268,527,1001],
[1001,175,1001,20,690,1001],
[1001,361,1001,301,628,1001],
[1001,633,1001,215,114,1001],
[1001,557,1001,52,421,1001],
[1001,401,1001,74,117,1001],
[1001,742,1001,305,191,1001],
[1001,538,1001,255,494,1001],
[1001,537,1001,313,160,1001],
[1001,367,1001,186,490,1001],
[1001,383,1001,185,527,1001],
[1001,26,1001,249,732,1001],
[1001,60,1001,307,186,1001],
[1001,559,1001,73,591,1001],
[1001,492,1001,24,343,1001],
[1001,735,1001,274,184,1001],
[1001,86,1001,25,670,1001],
[1001,591,1001,302,571,1001],
[1001,160,1001,237,96,1001],
[1001,210,1001,270,101,1001],
[1001,401,1001,163,465,1001],
[1001,129,1001,121,369,1001],
[1001,210,1001,274,677,1001],
[1001,479,1001,256,140,1001],
[1001,679,1001,12,386,1001],
[1001,253,1001,290,219,1001],
[1001,102,1001,294,97,1001],
[1001,374,1001,252,719,1001],
[1001,472,1001,107,114,1001],
[1001,13,1001,187,647,1001],
[1001,257,1001,149,667,1001],
[1001,107,1001,172,731,1001],
