maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[276,446,112,155,113,85],
[390,588,323,360,663,757],
[788,338,19,61,48,324],
[289,358,227,36,482,226],
[9,689,28,200,670,69],
[281,742,332,126,323,37],
[685,641,269,208,378,408],
[699,284,182,102,127,308],
[604,275,299,77,548,791],
[279,563,123,132,346,102],
[799,244,340,117,389,822],
[769,683,335,235,44,345],
[310,533,76,81,129,475],
[795,361,36,142,338,670],
[588,557,167,151,668,189],
[136,67,130,297,628,834],
[550,704,359,192,730,1001],
[166,283,121,254,157,1001],
[89,515,35,18,706,1001],
[394,540,119,311,690,1001],
[192,632,132,159,392,1001],
[503,577,170,249,56,1001],
[738,544,55,28,432,1001],
[234,718,319,201,85,1001],
[1001,535,366,73,424,1001],
[1001,307,36,361,87,1001],
[1001,733,93,46,381,1001],
[1001,169,159,282,409,1001],
[1001,77,373,2,104,1001],
[1001,675,17,330,735,1001],
[1001,732,167,219,346,1001],
[1001,685,203,175,584,1001],
[1001,581,92,122,498,1001],
[1001,566,292,127,200,1001],
[1001,349,346,160,589,1001],
[1001,359,353,139,137,1001],
[1001,340,49,11,283,1001],
[1001,350,360,67,223,1001],
[1001,260,313,144,427,1001],
[1001,714,175,337,308,1001],
[1001,705,24,309,344,1001],
[1001,424,60,22,302,1001],
[1001,562,231,217,446,1001],
[1001,563,57,326,239,1001],
[1001,43,125,314,1001,1001],
[1001,349,70,368,1001,1001],
[1001,254,272,42,1001,1001],
[1001,74,310,109,1001,1001],
[1001,659,117,346,1001,1001],
[1001,598,91,65,1001,1001],
[1001,656,21,254,1001,1001],
[1001,610,362,237,1001,1001],
[1001,548,234,64,1001,1001],
[1001,748,334,224,1001,1001],
[1001,545,294,369,1001,1001],
[1001,652,85,350,1001,1001],
[1001,370,173,336,1001,1001],
[1001,592,63,262,1001,1001],
[1001,419,211,68,1001,1001],
[1001,551,68,197,1001,1001],
[1001,733,293,238,1001,1001],
[1001,629,140,115,1001,1001],
[1001,652,104,1001,1001,1001],
[1001,618,87,1001,1001,1001],
[1001,40,199,1001,1001,1001],
[1001,155,219,1001,1001,1001],
[1001,299,185,1001,1001,1001],
[1001,50,51,1001,1001,1001],
[1001,61,193,1001,1001,1001],
[1001,495,243,1001,1001,1001],
[1001,121,174,1001,1001,1001],
[1001,640,345,1001,1001,1001],
[1001,149,197,1001,1001,1001],
[1001,654,200,1001,1001,1001],
[1001,1001,370,1001,1001,1001],
[1001,1001,358,1001,1001,1001],
[1001,1001,358,1001,1001,1001],
[1001,1001,351,1001,1001,1001],
[1001,1001,79,1001,1001,1001],
