maxPallet = 155;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[595,545,235,324,611,322],
[307,145,30,193,380,194],
[365,434,80,373,340,249],
[81,739,144,249,425,92],
[55,641,154,169,496,281],
[385,527,216,12,1001,340],
[529,549,62,219,1001,712],
[153,325,228,332,1001,202],
[684,726,267,98,1001,408],
[474,581,116,159,1001,132],
[455,452,242,118,1001,326],
[601,219,1001,157,1001,332],
[140,37,1001,77,1001,29],
[782,97,1001,34,1001,25],
[279,661,1001,172,1001,652],
[532,318,1001,178,1001,358],
[828,485,1001,174,1001,315],
[724,153,1001,240,1001,353],
[742,411,1001,113,1001,320],
[423,592,1001,363,1001,817],
[511,75,1001,216,1001,292],
[711,53,1001,116,1001,598],
[672,524,1001,306,1001,49],
[353,124,1001,370,1001,517],
[222,154,1001,243,1001,704],
[448,484,1001,360,1001,661],
[597,301,1001,358,1001,298],
[674,19,1001,14,1001,454],
[162,436,1001,79,1001,385],
[107,442,1001,161,1001,22],
[516,630,1001,196,1001,267],
[699,50,1001,309,1001,477],
[170,748,1001,337,1001,715],
[831,255,1001,155,1001,31],
[88,119,1001,155,1001,750],
[250,552,1001,50,1001,375],
[553,63,1001,272,1001,713],
[34,559,1001,51,1001,238],
[616,409,1001,278,1001,53],
[128,84,1001,200,1001,752],
[813,121,1001,177,1001,183],
[222,693,1001,121,1001,179],
[248,291,1001,240,1001,827],
[696,42,1001,92,1001,799],
[790,171,1001,158,1001,741],
[198,239,1001,119,1001,263],
[455,615,1001,330,1001,184],
[474,61,1001,355,1001,701],
[818,746,1001,42,1001,586],
[786,362,1001,306,1001,311],
[755,374,1001,372,1001,352],
[278,456,1001,55,1001,560],
[22,649,1001,319,1001,525],
[38,664,1001,247,1001,37],
[765,259,1001,270,1001,87],
[70,581,1001,308,1001,403],
[772,251,1001,22,1001,773],
[510,231,1001,256,1001,807],
[512,54,1001,138,1001,691],
[123,410,1001,115,1001,90],
[639,24,1001,206,1001,165],
[571,1001,1001,37,1001,470],
[643,1001,1001,303,1001,1001],
[141,1001,1001,231,1001,1001],
[781,1001,1001,157,1001,1001],
[428,1001,1001,267,1001,1001],
[410,1001,1001,1001,1001,1001],
[805,1001,1001,1001,1001,1001],
[47,1001,1001,1001,1001,1001],
[315,1001,1001,1001,1001,1001],
[512,1001,1001,1001,1001,1001],
[455,1001,1001,1001,1001,1001],
[176,1001,1001,1001,1001,1001],
[611,1001,1001,1001,1001,1001],
[474,1001,1001,1001,1001,1001],
[95,1001,1001,1001,1001,1001],
[147,1001,1001,1001,1001,1001],
[448,1001,1001,1001,1001,1001],
[704,1001,1001,1001,1001,1001],
[238,1001,1001,1001,1001,1001],
[327,1001,1001,1001,1001,1001],
[826,1001,1001,1001,1001,1001],
[641,1001,1001,1001,1001,1001],
[747,1001,1001,1001,1001,1001],
[598,1001,1001,1001,1001,1001],
[807,1001,1001,1001,1001,1001],
[486,1001,1001,1001,1001,1001],
[486,1001,1001,1001,1001,1001],
[152,1001,1001,1001,1001,1001],
[712,1001,1001,1001,1001,1001],
[477,1001,1001,1001,1001,1001],
[34,1001,1001,1001,1001,1001],
[692,1001,1001,1001,1001,1001],
[58,1001,1001,1001,1001,1001],
[97,1001,1001,1001,1001,1001],
[102,1001,1001,1001,1001,1001],
[168,1001,1001,1001,1001,1001],
[212,1001,1001,1001,1001,1001],
[559,1001,1001,1001,1001,1001],
[329,1001,1001,1001,1001,1001],
[343,1001,1001,1001,1001,1001],
[461,1001,1001,1001,1001,1001],
[777,1001,1001,1001,1001,1001],
[355,1001,1001,1001,1001,1001],
[49,1001,1001,1001,1001,1001],
[815,1001,1001,1001,1001,1001],
[562,1001,1001,1001,1001,1001],
[649,1001,1001,1001,1001,1001],
[354,1001,1001,1001,1001,1001],
[526,1001,1001,1001,1001,1001],
[114,1001,1001,1001,1001,1001],
[114,1001,1001,1001,1001,1001],
[78,1001,1001,1001,1001,1001],
[455,1001,1001,1001,1001,1001],
[792,1001,1001,1001,1001,1001],
[151,1001,1001,1001,1001,1001],
[438,1001,1001,1001,1001,1001],
[432,1001,1001,1001,1001,1001],
[583,1001,1001,1001,1001,1001],
[566,1001,1001,1001,1001,1001],
[310,1001,1001,1001,1001,1001],
