Test Pallets Weight Objective Time Wildcards
1 20 6110 -12090.0 0.26033930015563966 13 
2 20 5896 -12304.0 0.6190499429702758 13 
3 20 6381 -11819.0 0.10992326068878173 13 
4 20 5082 -13118.0 0.41172343349456786 13 
5 20 7165 -9634.999999999998 0.0888420877456665 12 
6 20 6696 -11504.0 0.033473458290100094 13 
7 20 6171 -12029.0 0.032239437103271484 13 
8 20 6963 -9837.0 0.18984973430633545 12 
9 20 6460 -10340.0 0.06531147480010986 12 
10 20 5589 -12611.0 0.0952121753692627 13 
11 20 7996 -11604.0 0.20708105182647704 14 
12 20 5151 -11649.0 0.11199100399017334 12 
13 20 5474 -12726.0 0.15263426780700684 13 
14 20 6235 -11965.0 0.24893524360656738 13 
15 20 8493 -8307.0 0.0360907506942749 12 
16 20 6677 -10123.0 0.10136516952514649 12 
17 20 6247 -11953.0 0.040240546226501465 13 
18 20 7447 -9353.0 0.22917192935943603 12 
19 20 6200 -10600.0 0.019445838928222655 12 
20 20 4950 -13250.0 0.43736106681823733 13 
21 20 8768 -12232.0 0.033912192344665526 15 
22 20 7546 -9254.0 0.24883345222473144 12 
23 20 10031 -8169.0 0.10461454677581787 13 
24 20 6536 -10264.0 0.06650110054016113 12 
25 20 5489 -12711.0 0.08795054817199707 13 
26 20 7030 -11170.0 0.5073485879898071 13 
27 20 8302 -11298.0 0.08026938915252685 14 
28 20 5550 -12650.0 0.0815770492553711 13 
29 20 6034 -14966.0 0.010602655410766602 15 
30 20 7275 -9525.0 0.116196683883667 12 
31 20 7929 -10271.0 0.13135501289367676 13 
32 20 8031 -10169.0 0.09848896312713623 13 
33 20 5191 -13009.0 0.0440156831741333 13 
34 20 6639 -10161.0 0.22885571575164795 12 
35 20 7261 -10939.0 0.05604244422912598 13 
36 20 5344 -17056.0 0.011709818840026856 16 
37 20 7246 -10954.0 0.1412486696243286 13 
38 20 6656 -11544.0 0.07799943447113038 13 
39 20 5420 -16980.0 0.01011752986907959 16 
40 20 5879 -12321.0 0.42725090885162353 13 
41 20 6367 -14633.0 0.015957770347595216 15 
42 20 5039 -13161.0 0.33255817222595213 13 
43 20 5548 -12652.0 0.36656745529174806 13 
44 20 5099 -13101.0 0.7737510967254638 13 
45 20 5717 -12483.0 0.45035642528533937 13 
46 20 5563 -11237.0 0.08543091297149658 12 
47 20 5935 -10865.0 0.37962142753601075 12 
48 20 6314 -11886.0 0.05364387798309326 13 
49 20 8079 -8721.0 0.081910964012146 12 
50 20 7003 -11197.0 0.18651819229125977 13 
