Test Pallets Weight Objective Time Wildcards
1 40 14200 200.0 5.002356979370117 10 
2 40 12579 -21.0 10.003527012825012 9 
3 40 14928 -1872.0 0.29518628120422363 12 
4 40 13900 -100.0 0.18946126174926758 10 
5 40 10551 -2049.0 4.455420142173767 9 
6 40 12479 -121.0 10.00309950351715 9 
7 40 13621 2421.0 4.709274255752564 8 
8 40 13618 -1782.0 10.005511682510376 11 
9 40 12242 -358.0 0.6926299810409546 9 
10 40 10828 -1772.0 10.003764791488647 9 
11 40 15428 4228.0 0.345886417388916 8 
12 40 11502 -2498.0 2.528260944366455 10 
13 40 12039 -8961.0 0.037928690910339354 15 
14 40 13671 2471.0 10.003033354759216 8 
15 40 15553 1553.0 0.14935086727142333 10 
16 40 13885 2685.0 0.46452879619598386 8 
17 40 14859 859.0 0.14761242389678955 10 
18 40 16954 4354.0 0.08418056583404541 9 
19 40 11899 -701.0 10.00268550491333 9 
20 40 12970 370.0 10.00411081314087 9 
21 40 11818 618.0 0.9044784927368164 8 
22 40 13008 1808.0 2.705692989349365 8 
23 40 12960 360.0 8.9477268075943 9 
24 40 13649 1049.0 10.00489349937439 9 
25 40 15819 419.0 0.861478588104248 11 
26 40 11696 496.0 0.3629921970367432 8 
27 40 13363 2163.0 1.6926686849594117 8 
28 40 13090 490.0 5.475075918197632 9 
29 40 11215 -5585.0 0.05579841423034668 12 
30 40 13225 625.0 6.7778093700408935 9 
31 40 14505 4705.0 0.5258898620605469 7 
32 40 14835 835.0 0.5784251718521118 10 
33 40 12564 -1436.0 0.35605542850494387 10 
34 40 14695 2095.0 10.003628921508788 9 
35 40 15747 5947.0 0.9234741592407226 7 
36 40 11721 521.0 9.803312841415405 8 
37 40 12070 870.0 0.34472707653045653 8 
38 40 12014 -3386.0 0.4857979393005371 11 
39 40 11622 -5178.0 0.32310238361358645 12 
40 40 11333 -2667.0 1.21436439037323 10 
41 40 12577 -23.0 2.483231932640076 9 
42 40 12040 -1960.0 10.005956391334534 10 
43 40 11533 -1067.0 0.4089684610366821 9 
44 40 11628 -2372.0 3.626470488548279 10 
45 40 14470 4670.0 0.6773490762710571 7 
46 40 15043 -3157.0 0.06636859321594238 13 
47 40 14161 161.0 0.5433376274108886 10 
48 40 13411 -589.0 10.003350674629212 10 
49 40 11059 -141.0 1.1175732765197754 8 
50 40 10884 -3116.0 10.003920841217042 10 
