Test Pallets Weight Objective Time Wildcards
1 84 22730 22730 10 0 
2 83 23114 23114 10 0 
3 87 22213 13813 10 6 
4 82 23229 23229 10 0 
5 85 23339 23339 10 0 
6 92 23677 20877 10 2 
7 88 22864 20064 10 2 
8 69 22641 19841 10 2 
9 79 23057 23057 10 0 
10 82 21127 19727 10 1 
11 90 23806 19606 10 3 
12 79 23329 21929 10 1 
13 86 23433 15033 10 6 
14 90 23601 22201 10 1 
15 85 23867 19667 10 3 
16 87 23723 20923 10 2 
17 93 23691 19491 10 3 
18 86 23165 21765 10 1 
19 77 23284 21884 10 1 
20 90 23051 21651 10 1 
21 71 21408 17208 10 3 
22 81 23593 19393 10 3 
23 85 23184 23184 10 0 
24 86 23471 22071 10 1 
25 80 23550 22150 10 1 
26 89 23797 22397 10 1 
27 71 22612 21212 10 1 
28 80 23698 22298 10 1 
29 90 23156 18956 10 3 
30 81 22801 22801 10 0 
31 76 21325 17125 10 3 
32 76 21282 18482 10 2 
33 84 23573 20773 10 2 
34 76 23392 23392 10 0 
35 70 22988 20188 10 2 
36 77 22969 22969 10 0 
37 88 23742 22342 10 1 
38 85 23114 18914 10 3 
39 80 22662 22662 10 0 
40 75 22048 16448 10 4 
41 90 22824 15824 10 5 
42 84 21966 20566 10 1 
43 84 23064 21664 10 1 
44 68 22895 22895 10 0 
45 83 23679 20879 10 2 
46 85 22952 22952 10 0 
47 91 23415 20615 10 2 
48 96 24304 17304 10 5 
49 86 23586 20786 10 2 
50 79 23014 21614 10 1 
51 80 22196 22196 10 0 
52 71 23452 12252 10 8 
53 69 22820 15820 10 5 
54 83 23135 20335 10 2 
55 72 22058 19258 10 2 
56 78 21059 15459 10 4 
57 77 23229 19029 10 3 
58 83 23182 23182 10 0 
59 79 22555 21155 10 1 
60 88 23386 21986 10 1 
61 76 22291 12491 10 7 
62 81 23004 23004 10 0 
63 82 23098 23098 10 0 
64 91 22001 15001 10 5 
65 83 23385 21985 10 1 
66 73 23396 19196 10 3 
67 88 23459 19259 10 3 
68 85 23193 23193 10 0 
69 83 22838 22838 10 0 
70 89 23215 21815 10 1 
71 100 24395 17395 10 5 
72 83 23606 15206 10 6 
73 82 23405 23405 10 0 
74 85 22224 19424 10 2 
75 79 22924 22924 10 0 
76 77 22729 22729 10 0 
77 89 22682 21282 10 1 
78 77 22587 19787 10 2 
79 68 23158 21758 10 1 
80 91 23092 23092 10 0 
81 76 23308 23308 10 0 
82 88 21752 14752 10 5 
83 74 22830 18630 10 3 
84 81 23358 17758 10 4 
85 90 23477 17877 10 4 
86 83 23768 22368 10 1 
87 66 21658 20258 10 1 
88 89 23217 21817 10 1 
89 83 22712 22712 10 0 
90 84 23268 23268 10 0 
91 81 20735 10935 10 7 
92 83 23197 23197 10 0 
93 90 23710 20910 10 2 
94 89 24168 19968 10 3 
95 94 23681 20881 10 2 
96 87 23005 17405 10 4 
97 71 22628 21228 10 1 
98 73 22684 22684 10 0 
99 91 22250 22250 10 0 
100 80 23019 23019 10 0 
101 88 23772 22372 10 1 
102 80 22938 22938 10 0 
103 90 23406 23406 10 0 
104 94 23724 20924 10 2 
105 87 22020 8020 10 10 
106 83 23245 14845 10 6 
107 82 23447 23447 10 0 
108 83 22573 22573 10 0 
109 92 22990 22990 10 0 
110 89 23811 19611 10 3 
111 77 23874 19674 10 3 
112 85 23141 20341 10 2 
113 83 23395 21995 10 1 
114 85 23522 22122 10 1 
115 85 23474 22074 10 1 
116 88 23422 23422 10 0 
117 79 23248 23248 10 0 
118 93 23480 22080 10 1 
119 83 23198 23198 10 0 
120 93 23805 21005 10 2 
121 89 23067 16067 10 5 
122 75 24183 18583 10 4 
123 91 23539 22139 10 1 
124 88 22461 21061 10 1 
125 81 23734 22334 10 1 
126 84 24485 17485 10 5 
127 82 21053 18253 10 2 
128 73 22485 22485 10 0 
129 69 21843 21843 10 0 
130 67 20194 7594 10 9 
131 88 23762 20962 10 2 
132 78 23225 17625 10 4 
133 81 23548 16548 10 5 
134 89 23065 20265 10 2 
135 79 23286 21886 10 1 
136 76 23307 21907 10 1 
137 87 23133 21733 10 1 
138 74 22766 18566 10 3 
139 95 22728 18528 10 3 
140 91 23291 21891 10 1 
141 88 22646 22646 10 0 
142 82 23602 20802 10 2 
143 86 23904 19704 10 3 
144 92 20684 10884 10 7 
145 94 23709 22309 10 1 
146 74 23048 23048 10 0 
147 85 23228 23228 10 0 
148 81 23270 20470 10 2 
149 79 23539 23539 10 0 
150 76 22595 22595 10 0 
151 88 22858 15858 10 5 
152 79 22484 22484 10 0 
153 77 23353 21953 10 1 
154 69 23303 23303 10 0 
155 85 23923 16923 10 5 
156 78 23415 23415 10 0 
157 83 23198 20398 10 2 
158 84 22949 22949 10 0 
159 91 23197 23197 10 0 
160 67 20945 6945 10 10 
161 92 22953 22953 10 0 
162 94 22826 18626 10 3 
163 66 20543 9343 10 8 
164 67 21653 17453 10 3 
165 77 22976 22976 10 0 
166 83 20996 15396 10 4 
167 88 23372 20572 10 2 
168 78 23510 23510 10 0 
169 83 23130 23130 10 0 
170 78 23639 19439 10 3 
171 77 23141 21741 10 1 
172 93 23381 21981 10 1 
173 77 23370 23370 10 0 
174 71 22569 21169 10 1 
175 88 23093 13293 10 7 
176 85 23419 20619 10 2 
177 80 23176 18976 10 3 
178 88 22174 19374 10 2 
179 90 21677 11877 10 7 
180 80 23325 21925 10 1 
181 77 20672 12272 10 6 
182 94 22895 22895 10 0 
183 81 23427 23427 10 0 
184 79 23307 23307 10 0 
185 77 23062 20262 10 2 
186 79 22733 22733 10 0 
187 58 20918 11118 10 7 
188 78 23149 23149 10 0 
189 89 23529 20729 10 2 
190 81 23386 23386 10 0 
191 84 23766 18166 10 4 
192 85 23170 23170 10 0 
193 86 23327 23327 10 0 
194 87 23593 22193 10 1 
195 85 23204 20404 10 2 
196 80 23318 23318 10 0 
197 89 20542 16342 10 3 
198 77 23287 23287 10 0 
199 77 22934 22934 10 0 
200 87 23170 20370 10 2 
201 86 23197 23197 10 0 
202 76 22687 21287 10 1 
203 93 22929 20129 10 2 
204 89 22703 22703 10 0 
205 97 22463 11263 10 8 
206 91 23507 22107 10 1 
207 90 23302 23302 10 0 
208 73 21694 10494 10 8 
209 88 24010 17010 10 5 
210 77 23258 23258 10 0 
211 68 21963 13563 10 6 
212 97 23713 19513 10 3 
213 85 23384 21984 10 1 
214 88 24549 17549 10 5 
215 81 23388 23388 10 0 
216 68 22201 22201 10 0 
217 91 23530 20730 10 2 
218 84 23952 19752 10 3 
219 87 23773 20973 10 2 
220 100 23546 20746 10 2 
221 74 23292 20492 10 2 
222 82 23169 23169 10 0 
223 79 23023 23023 10 0 
224 81 23086 23086 10 0 
225 93 24132 19932 10 3 
226 66 21240 14240 10 5 
227 87 24079 19879 10 3 
228 87 23496 23496 10 0 
229 72 22094 17894 10 3 
230 73 21611 7611 10 10 
231 79 22729 18529 10 3 
232 67 22306 8306 10 10 
233 82 23007 23007 10 0 
234 74 23107 23107 10 0 
235 75 22856 21456 10 1 
236 87 21713 16113 10 4 
237 85 23471 23471 10 0 
238 69 21925 16325 10 4 
239 84 23505 20705 10 2 
240 91 23937 18337 10 4 
241 84 23245 23245 10 0 
242 84 24344 18744 10 4 
243 80 23202 21802 10 1 
244 76 21849 19049 10 2 
245 86 23405 17805 10 4 
246 83 23417 22017 10 1 
247 85 23650 22250 10 1 
248 84 23230 23230 10 0 
249 83 23078 21678 10 1 
250 83 23222 21822 10 1 
