maxPallet = 137;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[50,246,313,121,74,717],
[155,236,268,360,168,751],
[120,268,172,290,670,170],
[618,467,2001,11,485,579],
[408,370,2001,348,624,721],
[220,639,2001,313,2001,243],
[177,56,2001,141,2001,67],
[726,729,2001,147,2001,48],
[330,637,2001,319,2001,180],
[844,525,2001,183,2001,214],
[422,213,2001,60,2001,276],
[319,5,2001,271,2001,200],
[40,355,2001,120,2001,155],
[387,520,2001,109,2001,120],
[687,161,2001,8,2001,547],
[26,176,2001,174,2001,123],
[80,723,2001,285,2001,571],
[156,328,2001,304,2001,521],
[59,468,2001,297,2001,337],
[56,171,2001,84,2001,134],
[777,749,2001,168,2001,374],
[176,622,2001,45,2001,778],
[686,197,2001,291,2001,239],
[402,519,2001,2,2001,536],
[272,671,2001,2001,2001,449],
[824,230,2001,2001,2001,813],
[496,519,2001,2001,2001,520],
[590,638,2001,2001,2001,181],
[807,669,2001,2001,2001,575],
[513,133,2001,2001,2001,162],
[708,244,2001,2001,2001,741],
[229,542,2001,2001,2001,245],
[472,636,2001,2001,2001,567],
[38,562,2001,2001,2001,601],
[537,29,2001,2001,2001,132],
[109,83,2001,2001,2001,566],
[685,144,2001,2001,2001,531],
[532,234,2001,2001,2001,703],
[167,717,2001,2001,2001,275],
[454,289,2001,2001,2001,116],
[23,511,2001,2001,2001,249],
[386,50,2001,2001,2001,295],
[798,625,2001,2001,2001,64],
[678,428,2001,2001,2001,612],
[81,428,2001,2001,2001,672],
[261,130,2001,2001,2001,339],
[322,587,2001,2001,2001,501],
[310,8,2001,2001,2001,190],
[729,405,2001,2001,2001,551],
[148,554,2001,2001,2001,240],
[326,270,2001,2001,2001,342],
[39,505,2001,2001,2001,315],
[27,736,2001,2001,2001,266],
[760,171,2001,2001,2001,358],
[279,57,2001,2001,2001,586],
[378,183,2001,2001,2001,175],
[834,710,2001,2001,2001,282],
[613,114,2001,2001,2001,346],
[240,482,2001,2001,2001,467],
[148,307,2001,2001,2001,414],
[516,263,2001,2001,2001,2001],
[405,385,2001,2001,2001,2001],
[649,406,2001,2001,2001,2001],
[422,417,2001,2001,2001,2001],
[289,594,2001,2001,2001,2001],
[586,467,2001,2001,2001,2001],
[66,72,2001,2001,2001,2001],
[84,527,2001,2001,2001,2001],
[400,32,2001,2001,2001,2001],
[724,128,2001,2001,2001,2001],
[770,483,2001,2001,2001,2001],
[117,554,2001,2001,2001,2001],
[180,378,2001,2001,2001,2001],
[512,711,2001,2001,2001,2001],
[705,3,2001,2001,2001,2001],
[632,34,2001,2001,2001,2001],
[492,628,2001,2001,2001,2001],
[541,265,2001,2001,2001,2001],
[506,116,2001,2001,2001,2001],
[445,511,2001,2001,2001,2001],
[698,264,2001,2001,2001,2001],
[53,672,2001,2001,2001,2001],
[457,564,2001,2001,2001,2001],
[623,732,2001,2001,2001,2001],
[304,626,2001,2001,2001,2001],
[334,225,2001,2001,2001,2001],
[369,59,2001,2001,2001,2001],
[801,628,2001,2001,2001,2001],
[782,182,2001,2001,2001,2001],
[49,128,2001,2001,2001,2001],
[206,240,2001,2001,2001,2001],
[497,245,2001,2001,2001,2001],
[635,458,2001,2001,2001,2001],
[208,601,2001,2001,2001,2001],
[564,176,2001,2001,2001,2001],
[128,547,2001,2001,2001,2001],
[476,652,2001,2001,2001,2001],
[772,593,2001,2001,2001,2001],
[168,155,2001,2001,2001,2001],
[391,380,2001,2001,2001,2001],
[143,270,2001,2001,2001,2001],
[380,687,2001,2001,2001,2001],
[191,249,2001,2001,2001,2001],
[700,526,2001,2001,2001,2001],
[294,212,2001,2001,2001,2001],
[543,532,2001,2001,2001,2001],
[438,315,2001,2001,2001,2001],
[449,329,2001,2001,2001,2001],
[601,316,2001,2001,2001,2001],
[299,550,2001,2001,2001,2001],
[198,431,2001,2001,2001,2001],
[509,661,2001,2001,2001,2001],
[114,62,2001,2001,2001,2001],
[622,117,2001,2001,2001,2001],
[527,100,2001,2001,2001,2001],
[602,706,2001,2001,2001,2001],
[144,133,2001,2001,2001,2001],
[656,352,2001,2001,2001,2001],
[430,61,2001,2001,2001,2001],
[781,230,2001,2001,2001,2001],
[360,101,2001,2001,2001,2001],
[771,520,2001,2001,2001,2001],
[710,379,2001,2001,2001,2001],
[298,281,2001,2001,2001,2001],
[193,63,2001,2001,2001,2001],
[41,630,2001,2001,2001,2001],
[763,273,2001,2001,2001,2001],
[676,154,2001,2001,2001,2001],
[245,7,2001,2001,2001,2001],
[219,23,2001,2001,2001,2001],
[3,413,2001,2001,2001,2001],
[2001,135,2001,2001,2001,2001],
[2001,363,2001,2001,2001,2001],
[2001,506,2001,2001,2001,2001],
[2001,732,2001,2001,2001,2001],
[2001,227,2001,2001,2001,2001],
[2001,649,2001,2001,2001,2001]];
palletCounts = 
[[[1,1,4,2,0,0],[0,3,2,0,0,1],[1,0,0,2,1,1],[1,0,2,2,0,1],[0,1,2,2,1,1]],
[[1,3,2,0,0,0],[1,1,1,1,0,1],[1,2,0,0,0,1],[1,0,1,1,1,1],[0,0,1,1,1,2]],
[[1,1,3,3,0,0],[0,0,1,3,4,0],[1,1,0,0,1,1],[1,0,1,1,3,0],[1,3,0,0,1,0]],
[[0,2,0,2,1,1],[2,0,1,1,1,0],[0,5,0,0,1,0],[1,1,3,3,0,0],[1,0,1,1,1,1]],
[[2,0,0,0,0,1],[1,1,1,1,0,1],[0,0,2,2,0,2],[0,1,2,2,1,1],[1,2,0,0,0,1]],
[[0,1,2,2,1,1],[0,2,2,4,1,0],[0,1,1,1,0,2],[0,1,2,2,1,1],[2,0,0,0,0,1]],
[[0,0,2,2,2,1],[1,1,1,1,0,1],[1,2,0,2,1,0],[2,2,0,0,0,0],[3,0,0,0,0,0]],
[[1,2,2,2,0,0],[1,0,0,0,4,0],[0,1,1,3,3,0],[0,3,0,0,1,1],[0,0,1,3,2,1]],
[[0,3,2,4,0,0],[1,1,2,2,1,0],[1,2,0,0,2,0],[1,0,0,0,0,2],[0,1,3,1,1,1]],
[[2,0,0,0,0,1],[0,0,4,0,0,2],[2,0,0,0,0,1],[0,1,0,0,1,2],[0,3,4,2,0,0]],
[[0,2,2,4,1,0],[0,2,3,1,2,0],[1,1,2,2,1,0],[0,0,3,3,1,1],[0,0,1,1,3,1]],
[[0,1,2,2,3,0],[0,2,2,0,1,1],[1,1,2,4,0,0],[0,3,2,4,0,0],[0,0,1,1,1,2]],
[[1,0,2,2,0,1],[1,0,0,0,0,2],[1,0,1,1,3,0],[0,2,3,1,0,1],[1,0,0,0,2,1]],
