Test Pallets Weight Objective Time Wildcards
1 90 23637 -21163 90 32 
2 90 28687 -16113 90 32 
3 90 30767 -14033 90 32 
4 90 28685 -16115 90 32 
5 90 29953 -14847 90 32 
6 90 25231 -19569 90 32 
7 90 24449 -20351 90 32 
8 90 27841 -16959 90 32 
9 90 29202 -15598 90 32 
10 90 27912 -16888 90 32 
11 90 26017 -18783 90 32 
12 90 30168 -14632 90 32 
13 90 28302 -16498 90 32 
14 90 31822 -12978 90 32 
15 90 24684 -20116 90 32 
16 90 27034 -17766 90 32 
17 90 26675 -18125 90 32 
18 90 29090 -15710 90 32 
19 90 29974 -14826 90 32 
20 90 33588 -11212 90 32 
21 90 30855 -13945 90 32 
22 90 27515 -17285 90 32 
23 90 29039 -15761 90 32 
24 90 31483 -13317 90 32 
25 90 31367 -13433 90 32 
26 90 33724 -11076 90 32 
27 90 28673 -16127 90 32 
28 90 31603 -13197 90 32 
29 90 28559 -16241 90 32 
30 90 35302 -8098 90 31 
31 90 25590 -19210 90 32 
32 90 27372 -17428 90 32 
33 90 30012 -14788 90 32 
34 90 30420 -14380 90 32 
35 90 27429 -17371 90 32 
36 90 30729 -14071 90 32 
37 90 22094 -22706 90 32 
38 90 31980 -12820 90 32 
39 90 30685 -14115 90 32 
40 90 33938 -10862 90 32 
41 90 25820 -18980 90 32 
42 90 27868 -16932 90 32 
43 90 29822 -14978 90 32 
44 90 32047 -12753 90 32 
45 90 24646 -20154 90 32 
46 90 26026 -18774 90 32 
47 90 28704 -16096 90 32 
48 90 32885 -11915 90 32 
49 90 31621 -13179 90 32 
50 90 28572 -16228 90 32 
51 90 30496 -14304 90 32 
52 90 28335 -16465 90 32 
53 90 33339 -11461 90 32 
54 90 33247 -11553 90 32 
55 90 33790 -11010 90 32 
56 90 27120 -17680 90 32 
57 90 31025 -13775 90 32 
58 90 33296 -11504 90 32 
59 90 30130 -14670 90 32 
60 90 34580 -10220 90 32 
61 90 23987 -20813 90 32 
62 90 32209 -12591 90 32 
63 90 28332 -16468 90 32 
64 90 31073 -13727 90 32 
65 90 33854 -10946 90 32 
66 90 30256 -14544 90 32 
67 90 29953 -14847 90 32 
68 90 31067 -13733 90 32 
69 90 27424 -17376 90 32 
70 90 31504 -13296 90 32 
71 90 29898 -14902 90 32 
72 90 30336 -14464 90 32 
73 90 30885 -13915 90 32 
74 90 27026 -17774 90 32 
75 90 32477 -12323 90 32 
76 90 30570 -14230 90 32 
77 90 30013 -14787 90 32 
78 90 24978 -19822 90 32 
79 90 28984 -15816 90 32 
80 90 27684 -17116 90 32 
81 90 30571 -14229 90 32 
82 90 35023 -8377 90 31 
83 90 28118 -16682 90 32 
84 90 30472 -14328 90 32 
85 90 26387 -18413 90 32 
86 90 31408 -13392 90 32 
87 90 31962 -12838 90 32 
88 90 27729 -17071 90 32 
89 90 31624 -13176 90 32 
90 90 31229 -13571 90 32 
91 90 32355 -12445 90 32 
92 90 29068 -15732 90 32 
93 90 26232 -18568 90 32 
94 90 31647 -13153 90 32 
95 90 32199 -12601 90 32 
96 90 28748 -16052 90 32 
97 90 27855 -16945 90 32 
98 90 22645 -22155 90 32 
99 90 30208 -14592 90 32 
100 90 27699 -17101 90 32 
101 90 26007 -18793 90 32 
102 90 28145 -16655 90 32 
103 90 23662 -21138 90 32 
104 90 31373 -13427 90 32 
105 90 33468 -11332 90 32 
106 90 30987 -13813 90 32 
107 90 29902 -14898 90 32 
108 90 34632 -10168 90 32 
109 90 29877 -14923 90 32 
110 90 30833 -13967 90 32 
111 90 29956 -14844 90 32 
112 90 28587 -16213 90 32 
113 90 33891 -10909 90 32 
114 90 27172 -17628 90 32 
115 90 28871 -15929 90 32 
116 90 29802 -14998 90 32 
117 90 27925 -16875 90 32 
118 90 30672 -14128 90 32 
119 90 30944 -13856 90 32 
120 90 29386 -15414 90 32 
121 90 32189 -12611 90 32 
122 90 27393 -17407 90 32 
123 90 29629 -15171 90 32 
124 90 29405 -15395 90 32 
125 90 29542 -15258 90 32 
126 90 32421 -12379 90 32 
127 90 30158 -14642 90 32 
128 90 29607 -15193 90 32 
129 90 25368 -19432 90 32 
130 90 30540 -14260 90 32 
131 90 30868 -13932 90 32 
132 90 29457 -15343 90 32 
133 90 31433 -13367 90 32 
134 90 30830 -13970 90 32 
135 90 24959 -19841 90 32 
136 90 26341 -18459 90 32 
137 90 28813 -15987 90 32 
138 90 26975 -17825 90 32 
139 90 32780 -12020 90 32 
140 90 38016 -1184 90 28 
141 90 22066 -22734 90 32 
142 90 34514 -10286 90 32 
143 90 31253 -13547 90 32 
144 90 23589 -21211 90 32 
145 90 32563 -12237 90 32 
146 90 30307 -14493 90 32 
147 90 33527 -11273 90 32 
148 90 27890 -16910 90 32 
149 90 27923 -16877 90 32 
150 90 27098 -17702 90 32 
