Test Pallets Weight Objective Time Wildcards
1 90 23637 1237.0 10.015957503318786 16 
2 90 28687 7687.0 10.023445203781128 15 
3 90 30767 12567.0 10.013573663711547 13 
4 90 28685 9085.0 9.545107124328613 14 
5 90 29953 7553.0 10.017267895698547 16 
6 90 25231 5631.0 10.018602919578552 14 
7 90 24449 -2151.0 10.010561756134033 19 
8 90 27841 1241.0 10.018119576454163 19 
9 90 29202 8202.0 10.01928709411621 15 
10 90 27912 2712.0 10.021795920372009 18 
11 90 26017 817.0 10.008071231842042 18 
12 90 30168 13368.0 10.02199830341339 12 
13 90 28302 5902.0 10.023552082061768 16 
14 90 31822 10822.0 10.009640221595765 15 
15 90 24684 884.0 10.022693576812744 17 
16 90 27034 3234.0 10.021000385284424 17 
17 90 26675 75.0 10.012695500373841 19 
18 90 29090 6690.0 10.011997174263 16 
19 90 29974 10374.0 10.009681243896484 14 
20 90 33588 18188.0 10.017122698783874 11 
21 90 30855 5655.0 10.019551861763 18 
22 90 27515 3715.0 10.016620586395264 17 
23 90 29039 9439.0 1.1190106620788574 14 
24 90 31483 10483.0 10.017347363471984 15 
25 90 31367 14567.0 10.01784270477295 12 
26 90 33724 12724.0 8.304497493743897 15 
27 90 28673 7673.0 5.864901307106018 15 
28 90 31603 6403.0 10.014220633506774 18 
29 90 28559 6159.0 10.010812384605408 16 
30 90 35302 15702.0 1.604401738166809 14 
31 90 25590 1790.0 10.016683513641357 17 
32 90 27372 772.0 1.628615361213684 19 
33 90 30012 3412.0 10.01798806476593 19 
34 90 30420 8020.0 10.006885193824768 16 
35 90 27429 10629.0 10.016590957641602 12 
36 90 30729 12529.0 0.48192256927490235 13 
37 90 22094 -7306.0 10.01942462825775 21 
38 90 31980 12380.0 10.013152773857117 14 
39 90 30685 9685.0 10.016590319633483 15 
40 90 33938 8738.0 10.013845219612122 18 
41 90 25820 3420.0 10.022001674652099 16 
42 90 27868 2668.0 0.9670325984954834 18 
43 90 29822 8822.0 10.01290814971924 15 
44 90 32047 12447.0 10.014488715171813 14 
45 90 24646 3646.0 2.555789673805237 15 
46 90 26026 -574.0 10.020766118049622 19 
47 90 28704 10504.0 10.054151426315308 13 
48 90 32885 11885.0 10.007300972938538 15 
49 90 31621 7821.0 10.014752620697022 17 
50 90 28572 8972.0 10.023492891311646 14 
