Test Pallets Weight Objective Time Wildcards
1 18 5415 -14185.0 0.013550080299377442 14 
2 18 5690 -12510.0 0.02282409381866455 13 
3 18 4829 -16171.0 0.00649140739440918 15 
4 18 6307 -13293.0 0.011093827247619628 14 
5 18 5491 -12709.0 0.010201189041137695 13 
6 18 4946 -16054.0 0.007793996810913086 15 
7 18 6031 -12169.0 0.011548095703125 13 
8 18 6670 -12930.0 0.008091403007507323 14 
9 18 4948 -14652.0 0.043774470329284665 14 
10 18 6463 -14537.0 0.008529854774475097 15 
11 18 7141 -12459.0 0.011544554710388184 14 
12 18 4482 -15118.0 0.03337276554107666 14 
13 18 5770 -13830.0 0.017492243766784668 14 
14 18 7360 -13640.0 0.011279246330261231 15 
15 18 6877 -14123.0 0.009270370483398438 15 
16 18 4615 -16385.0 0.006469884872436524 15 
17 18 6408 -13192.0 0.013355148315429688 14 
18 18 7217 -12383.0 0.007533935546875 14 
19 18 7219 -10981.0 0.015812273025512694 13 
20 18 4232 -15368.0 0.02368340492248535 14 
21 18 5355 -12845.0 0.05408452320098877 13 
22 18 7281 -12319.0 0.015227620124816894 14 
23 18 5966 -15034.0 0.01860372257232666 15 
24 18 7175 -11025.0 0.013939043998718263 13 
25 18 6978 -11222.0 0.01633072757720947 13 
26 18 6411 -13189.0 0.014652687072753906 14 
27 18 4200 -18200.0 0.004877145767211914 16 
28 18 6198 -12002.0 0.018559775352478027 13 
29 18 5265 -14335.0 0.016353997230529785 14 
30 18 6393 -14607.0 0.005770181655883789 15 
31 18 6105 -13495.0 0.02417480182647705 14 
32 18 6219 -13381.0 0.016343642234802246 14 
33 18 4848 -16152.0 0.008454361915588378 15 
34 18 6000 -15000.0 0.015072019577026367 15 
35 18 7276 -13724.0 0.007832945823669434 15 
36 18 5368 -12832.0 0.015682405471801757 13 
37 18 5701 -13899.0 0.018785470962524413 14 
38 18 8937 -12063.0 0.01249734878540039 15 
39 18 5250 -14350.0 0.011679804801940918 14 
40 18 5152 -17248.0 0.005371713638305664 16 
