maxPallet = 162;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[431,698,327,76,744,572],
[831,612,55,31,205,778],
[121,435,204,318,275,560],
[181,240,353,94,46,177],
[664,686,205,8,23,734],
[549,466,121,345,694,174],
[106,461,92,213,193,222],
[745,283,39,304,709,298],
[597,226,164,221,170,742],
[83,320,138,7,389,126],
[38,576,91,70,175,290],
[536,690,244,284,361,229],
[114,94,34,278,117,90],
[579,542,22,321,374,847],
[304,160,129,247,690,614],
[278,237,353,179,4001,312],
[446,307,129,340,4001,186],
[790,556,90,190,4001,844],
[142,588,179,144,4001,493],
[41,400,252,53,4001,166],
[240,576,214,94,4001,42],
[247,577,240,2,4001,450],
[465,64,204,3,4001,324],
[746,522,258,69,4001,533],
[684,423,313,297,4001,4001],
[530,138,365,126,4001,4001],
[353,438,226,347,4001,4001],
[287,113,179,118,4001,4001],
[96,665,102,4001,4001,4001],
[419,189,26,4001,4001,4001],
[473,50,119,4001,4001,4001],
[217,347,14,4001,4001,4001],
[336,320,43,4001,4001,4001],
[682,642,341,4001,4001,4001],
[105,566,19,4001,4001,4001],
[312,135,126,4001,4001,4001],
[470,139,219,4001,4001,4001],
[784,319,28,4001,4001,4001],
[354,385,214,4001,4001,4001],
[616,119,284,4001,4001,4001],
[311,527,184,4001,4001,4001],
[693,672,360,4001,4001,4001],
[364,72,275,4001,4001,4001],
[490,365,133,4001,4001,4001],
[243,370,256,4001,4001,4001],
[467,547,234,4001,4001,4001],
[314,376,364,4001,4001,4001],
[636,292,4001,4001,4001,4001],
[651,45,4001,4001,4001,4001],
[418,520,4001,4001,4001,4001],
[295,653,4001,4001,4001,4001],
[555,608,4001,4001,4001,4001],
[444,113,4001,4001,4001,4001],
[760,741,4001,4001,4001,4001],
[763,70,4001,4001,4001,4001],
[299,11,4001,4001,4001,4001],
[448,234,4001,4001,4001,4001],
[251,687,4001,4001,4001,4001],
[318,418,4001,4001,4001,4001],
[714,14,4001,4001,4001,4001],
[75,389,4001,4001,4001,4001],
[13,509,4001,4001,4001,4001],
[451,156,4001,4001,4001,4001],
[742,60,4001,4001,4001,4001],
[841,688,4001,4001,4001,4001],
[850,40,4001,4001,4001,4001],
[351,531,4001,4001,4001,4001],
[136,288,4001,4001,4001,4001],
[52,739,4001,4001,4001,4001],
[581,652,4001,4001,4001,4001],
[628,372,4001,4001,4001,4001],
[779,666,4001,4001,4001,4001],
[724,673,4001,4001,4001,4001],
[542,61,4001,4001,4001,4001],
[403,334,4001,4001,4001,4001],
[773,678,4001,4001,4001,4001],
[141,51,4001,4001,4001,4001],
[785,24,4001,4001,4001,4001],
[57,55,4001,4001,4001,4001],
[672,352,4001,4001,4001,4001],
[479,30,4001,4001,4001,4001],
[675,52,4001,4001,4001,4001],
[684,282,4001,4001,4001,4001],
[89,44,4001,4001,4001,4001],
[80,4001,4001,4001,4001,4001],
[56,4001,4001,4001,4001,4001],
[69,4001,4001,4001,4001,4001],
[336,4001,4001,4001,4001,4001],
[96,4001,4001,4001,4001,4001],
[706,4001,4001,4001,4001,4001],
[770,4001,4001,4001,4001,4001],
[72,4001,4001,4001,4001,4001],
[186,4001,4001,4001,4001,4001],
[319,4001,4001,4001,4001,4001],
[627,4001,4001,4001,4001,4001],
[805,4001,4001,4001,4001,4001],
[515,4001,4001,4001,4001,4001],
[677,4001,4001,4001,4001,4001],
[687,4001,4001,4001,4001,4001],
[164,4001,4001,4001,4001,4001],
[513,4001,4001,4001,4001,4001],
[764,4001,4001,4001,4001,4001],
[120,4001,4001,4001,4001,4001],
[219,4001,4001,4001,4001,4001],
[372,4001,4001,4001,4001,4001],
[8,4001,4001,4001,4001,4001],
[223,4001,4001,4001,4001,4001],
[825,4001,4001,4001,4001,4001],
[433,4001,4001,4001,4001,4001],
[488,4001,4001,4001,4001,4001],
[429,4001,4001,4001,4001,4001],
[472,4001,4001,4001,4001,4001],
[387,4001,4001,4001,4001,4001],
[139,4001,4001,4001,4001,4001],
[5,4001,4001,4001,4001,4001],
[556,4001,4001,4001,4001,4001],
[625,4001,4001,4001,4001,4001],
[158,4001,4001,4001,4001,4001],
[741,4001,4001,4001,4001,4001],
[607,4001,4001,4001,4001,4001],
[654,4001,4001,4001,4001,4001],
[715,4001,4001,4001,4001,4001],
[575,4001,4001,4001,4001,4001],
[795,4001,4001,4001,4001,4001],
[368,4001,4001,4001,4001,4001],
[218,4001,4001,4001,4001,4001],
[773,4001,4001,4001,4001,4001],
[812,4001,4001,4001,4001,4001],
[330,4001,4001,4001,4001,4001],
[142,4001,4001,4001,4001,4001],
[244,4001,4001,4001,4001,4001],
[293,4001,4001,4001,4001,4001],
[261,4001,4001,4001,4001,4001],
[132,4001,4001,4001,4001,4001],
[339,4001,4001,4001,4001,4001],
[138,4001,4001,4001,4001,4001],
[299,4001,4001,4001,4001,4001],
[335,4001,4001,4001,4001,4001],
[325,4001,4001,4001,4001,4001],
[793,4001,4001,4001,4001,4001],
[645,4001,4001,4001,4001,4001],
[76,4001,4001,4001,4001,4001],
[61,4001,4001,4001,4001,4001],
[477,4001,4001,4001,4001,4001],
[394,4001,4001,4001,4001,4001],
[11,4001,4001,4001,4001,4001],
[353,4001,4001,4001,4001,4001],
[681,4001,4001,4001,4001,4001],
[266,4001,4001,4001,4001,4001],
[187,4001,4001,4001,4001,4001],
[446,4001,4001,4001,4001,4001],
[201,4001,4001,4001,4001,4001],
[288,4001,4001,4001,4001,4001],
[418,4001,4001,4001,4001,4001],
[4,4001,4001,4001,4001,4001],
[106,4001,4001,4001,4001,4001],
[732,4001,4001,4001,4001,4001],
[437,4001,4001,4001,4001,4001],
[47,4001,4001,4001,4001,4001],
[699,4001,4001,4001,4001,4001],
[510,4001,4001,4001,4001,4001],
[503,4001,4001,4001,4001,4001]];
palletCounts = 
[[[1,1,1,1,0,1],[1,2,2,0,1,0],[0,2,0,0,2,1],[1,0,0,2,1,1],[0,2,2,0,1,1]],
