maxPallet = 132;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[182,478,306,1,4001,466],
[509,489,168,41,4001,614],
[741,62,54,181,4001,797],
[417,83,194,18,4001,806],
[684,151,232,5,4001,661],
[27,111,47,19,4001,70],
[695,397,288,291,4001,133],
[674,612,52,357,4001,331],
[154,145,60,53,4001,783],
[682,70,219,358,4001,760],
[536,157,54,363,4001,25],
[158,463,232,6,4001,193],
[813,578,67,239,4001,814],
[586,521,248,348,4001,678],
[640,499,84,306,4001,403],
[28,587,108,114,4001,674],
[41,493,269,288,4001,432],
[674,2,199,222,4001,326],
[573,618,108,119,4001,368],
[514,408,291,173,4001,78],
[187,501,10,346,4001,478],
[719,700,231,144,4001,3],
[515,350,337,164,4001,145],
[268,469,249,300,4001,205],
[251,547,333,207,4001,460],
[259,207,169,308,4001,297],
[753,117,167,70,4001,311],
[807,64,256,22,4001,741],
[519,488,281,217,4001,513],
[431,371,57,194,4001,424],
[768,88,334,194,4001,104],
[31,433,319,276,4001,48],
[543,66,65,227,4001,267],
[589,664,126,360,4001,588],
[21,50,111,288,4001,829],
[656,130,222,217,4001,67],
[129,632,48,291,4001,522],
[567,267,340,25,4001,623],
[398,130,264,53,4001,439],
[347,165,77,38,4001,373],
[50,597,256,175,4001,804],
[594,263,251,126,4001,411],
[10,311,116,357,4001,651],
[698,681,83,79,4001,391],
[183,455,6,118,4001,93],
[294,560,146,4,4001,649],
[376,616,190,300,4001,181],
[115,369,23,211,4001,551],
[787,510,253,239,4001,559],
[717,608,261,60,4001,419],
[371,4001,148,181,4001,764],
[285,4001,4001,340,4001,108],
[406,4001,4001,14,4001,448],
[45,4001,4001,357,4001,385],
[470,4001,4001,252,4001,18],
[336,4001,4001,176,4001,111],
[8,4001,4001,347,4001,512],
[765,4001,4001,99,4001,387],
[405,4001,4001,52,4001,23],
[239,4001,4001,116,4001,544],
[267,4001,4001,167,4001,398],
[601,4001,4001,228,4001,34],
[45,4001,4001,250,4001,252],
[565,4001,4001,4001,4001,113],
[323,4001,4001,4001,4001,4001],
[827,4001,4001,4001,4001,4001],
[222,4001,4001,4001,4001,4001],
[221,4001,4001,4001,4001,4001],
[177,4001,4001,4001,4001,4001],
[630,4001,4001,4001,4001,4001],
[832,4001,4001,4001,4001,4001],
[791,4001,4001,4001,4001,4001],
[820,4001,4001,4001,4001,4001],
[429,4001,4001,4001,4001,4001],
[846,4001,4001,4001,4001,4001],
[548,4001,4001,4001,4001,4001],
[335,4001,4001,4001,4001,4001],
[651,4001,4001,4001,4001,4001],
[772,4001,4001,4001,4001,4001],
[846,4001,4001,4001,4001,4001],
[548,4001,4001,4001,4001,4001],
[79,4001,4001,4001,4001,4001],
[582,4001,4001,4001,4001,4001],
[224,4001,4001,4001,4001,4001],
[221,4001,4001,4001,4001,4001],
[733,4001,4001,4001,4001,4001],
[160,4001,4001,4001,4001,4001],
[724,4001,4001,4001,4001,4001],
[323,4001,4001,4001,4001,4001],
[283,4001,4001,4001,4001,4001],
[415,4001,4001,4001,4001,4001],
[562,4001,4001,4001,4001,4001],
[21,4001,4001,4001,4001,4001],
[567,4001,4001,4001,4001,4001],
[481,4001,4001,4001,4001,4001],
[25,4001,4001,4001,4001,4001],
[90,4001,4001,4001,4001,4001],
[717,4001,4001,4001,4001,4001],
[588,4001,4001,4001,4001,4001],
[26,4001,4001,4001,4001,4001],
[577,4001,4001,4001,4001,4001],
[151,4001,4001,4001,4001,4001],
[771,4001,4001,4001,4001,4001],
[747,4001,4001,4001,4001,4001],
[460,4001,4001,4001,4001,4001],
[161,4001,4001,4001,4001,4001],
[47,4001,4001,4001,4001,4001],
[356,4001,4001,4001,4001,4001],
[265,4001,4001,4001,4001,4001],
[847,4001,4001,4001,4001,4001],
[42,4001,4001,4001,4001,4001],
[541,4001,4001,4001,4001,4001],
[78,4001,4001,4001,4001,4001],
[579,4001,4001,4001,4001,4001],
[120,4001,4001,4001,4001,4001],
[526,4001,4001,4001,4001,4001],
[376,4001,4001,4001,4001,4001],
[220,4001,4001,4001,4001,4001],
[640,4001,4001,4001,4001,4001],
[815,4001,4001,4001,4001,4001],
[677,4001,4001,4001,4001,4001],
[60,4001,4001,4001,4001,4001],
[582,4001,4001,4001,4001,4001],
[59,4001,4001,4001,4001,4001],
[21,4001,4001,4001,4001,4001],
[568,4001,4001,4001,4001,4001],
[580,4001,4001,4001,4001,4001],
[766,4001,4001,4001,4001,4001],
[775,4001,4001,4001,4001,4001],
[814,4001,4001,4001,4001,4001],
[577,4001,4001,4001,4001,4001],
[785,4001,4001,4001,4001,4001]];
palletCounts = 
[[[2,1,0,0,1,0],[2,1,1,1,0,0],[1,2,0,0,0,1],[0,2,1,1,1,1],[1,0,0,2,1,1]],
[[0,2,1,1,1,1],[0,3,0,0,1,1],[2,0,1,1,1,0],[1,0,4,0,2,0],[1,3,2,0,0,0]],
[[1,0,2,2,0,1],[0,0,0,2,1,2],[1,1,2,2,1,0],[1,2,0,0,2,0],[1,3,1,1,0,0]],
[[2,1,2,0,0,0],[0,0,1,1,1,2],[1,1,0,0,1,1],[1,0,1,1,1,1],[0,2,2,2,0,1]],
[[1,1,2,0,0,1],[0,1,1,1,0,2],[1,1,1,1,0,1],[0,0,2,2,0,2],[1,0,1,1,1,1]],
[[2,0,3,1,0,0],[0,2,0,2,1,1],[1,1,0,0,3,0],[1,0,0,4,2,0],[1,2,3,1,0,0]],
[[0,0,0,2,1,2],[0,0,0,4,2,1],[2,1,1,1,0,0],[1,1,2,0,2,0],[1,1,0,0,1,1]],
[[1,1,2,0,0,1],[1,0,0,2,1,1],[0,3,0,0,1,1],[1,2,2,0,1,0],[0,1,2,2,1,1]],
[[0,1,2,0,0,2],[0,3,2,0,2,0],[1,0,4,0,2,0],[0,1,1,3,1,1],[0,2,1,1,1,1]],
[[0,1,0,0,1,2],[2,0,2,2,0,0],[0,2,0,0,2,1],[1,1,1,1,0,1],[1,1,1,1,0,1]],
[[1,1,1,1,0,1],[1,2,2,2,0,0],[0,1,0,0,1,2],[2,1,0,0,1,0],[1,2,1,3,0,0]],
[[1,1,2,0,0,1],[0,0,2,2,2,1],[0,1,3,1,1,1],[1,0,2,0,1,1],[2,0,2,0,1,0]],
[[0,1,2,0,2,1],[1,2,0,0,0,1],[0,0,1,3,0,2],[0,2,2,0,3,0],[1,0,0,2,1,1]],
[[1,0,0,2,1,1],[2,0,0,2,1,0],[0,0,0,0,2,2],[1,0,3,1,2,0],[1,2,1,1,1,0]],
[[1,2,2,0,1,0],[1,2,3,1,0,0],[1,1,0,2,2,0],[1,0,1,1,3,0],[2,2,0,0,0,0]],
[[1,1,2,2,1,0],[1,1,2,0,2,0],[1,1,2,0,0,1],[0,2,1,1,3,0],[1,1,0,0,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
