maxPallet = 146;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[675,379,348,124,498,676],
[736,166,354,127,290,369],
[521,231,80,359,81,803],
[608,565,280,187,598,764],
[298,746,126,278,542,77],
[401,277,58,79,726,745],
[708,39,186,205,350,611],
[230,110,270,323,739,184],
[91,730,207,340,383,716],
[416,243,350,105,201,233],
[784,94,79,3,108,685],
[211,208,170,29,559,812],
[754,502,289,168,189,817],
[149,278,84,82,116,641],
[650,265,139,277,346,684],
[154,482,116,190,86,253],
[829,349,31,62,492,383],
[262,556,197,309,647,91],
[145,262,252,137,572,160],
[23,490,85,252,4001,849],
[629,472,271,11,4001,131],
[531,506,140,80,4001,830],
[698,574,369,38,4001,198],
[6,586,153,112,4001,242],
[659,459,134,39,4001,379],
[742,421,145,305,4001,175],
[814,97,56,99,4001,51],
[828,153,26,343,4001,309],
[164,366,46,188,4001,15],
[369,128,264,360,4001,531],
[248,720,127,4001,4001,467],
[79,396,159,4001,4001,24],
[394,260,348,4001,4001,68],
[455,540,119,4001,4001,21],
[52,660,13,4001,4001,246],
[81,24,48,4001,4001,389],
[694,597,101,4001,4001,618],
[724,666,145,4001,4001,460],
[531,443,52,4001,4001,689],
[542,492,121,4001,4001,182],
[389,620,241,4001,4001,540],
[180,514,344,4001,4001,161],
[340,508,220,4001,4001,330],
[641,4001,39,4001,4001,526],
[16,4001,355,4001,4001,674],
[135,4001,28,4001,4001,366],
[785,4001,266,4001,4001,295],
[806,4001,24,4001,4001,449],
[270,4001,371,4001,4001,13],
[503,4001,195,4001,4001,291],
[404,4001,155,4001,4001,270],
[207,4001,356,4001,4001,787],
[288,4001,293,4001,4001,629],
[476,4001,367,4001,4001,307],
[715,4001,320,4001,4001,622],
[4001,4001,291,4001,4001,509],
[4001,4001,272,4001,4001,505],
[4001,4001,129,4001,4001,102],
[4001,4001,39,4001,4001,540],
[4001,4001,82,4001,4001,472],
[4001,4001,161,4001,4001,299],
[4001,4001,91,4001,4001,541],
[4001,4001,22,4001,4001,807],
[4001,4001,114,4001,4001,644],
[4001,4001,271,4001,4001,540],
[4001,4001,208,4001,4001,206],
[4001,4001,304,4001,4001,104],
[4001,4001,14,4001,4001,4001],
[4001,4001,217,4001,4001,4001],
[4001,4001,186,4001,4001,4001],
[4001,4001,53,4001,4001,4001],
[4001,4001,50,4001,4001,4001],
[4001,4001,13,4001,4001,4001],
[4001,4001,268,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,95,4001,4001,4001],
[4001,4001,268,4001,4001,4001],
[4001,4001,275,4001,4001,4001],
[4001,4001,137,4001,4001,4001],
[4001,4001,351,4001,4001,4001],
[4001,4001,329,4001,4001,4001],
[4001,4001,38,4001,4001,4001],
[4001,4001,353,4001,4001,4001],
[4001,4001,153,4001,4001,4001],
[4001,4001,240,4001,4001,4001],
[4001,4001,336,4001,4001,4001],
[4001,4001,346,4001,4001,4001],
[4001,4001,196,4001,4001,4001],
[4001,4001,65,4001,4001,4001],
[4001,4001,248,4001,4001,4001],
[4001,4001,132,4001,4001,4001],
[4001,4001,293,4001,4001,4001],
[4001,4001,266,4001,4001,4001],
[4001,4001,149,4001,4001,4001],
[4001,4001,299,4001,4001,4001],
[4001,4001,317,4001,4001,4001],
[4001,4001,364,4001,4001,4001],
[4001,4001,185,4001,4001,4001],
[4001,4001,120,4001,4001,4001],
[4001,4001,148,4001,4001,4001],
[4001,4001,143,4001,4001,4001],
[4001,4001,289,4001,4001,4001],
[4001,4001,120,4001,4001,4001],
[4001,4001,294,4001,4001,4001],
[4001,4001,209,4001,4001,4001],
[4001,4001,25,4001,4001,4001],
[4001,4001,41,4001,4001,4001],
[4001,4001,102,4001,4001,4001],
[4001,4001,58,4001,4001,4001],
[4001,4001,30,4001,4001,4001],
[4001,4001,268,4001,4001,4001],
[4001,4001,268,4001,4001,4001],
[4001,4001,327,4001,4001,4001],
[4001,4001,111,4001,4001,4001],
[4001,4001,44,4001,4001,4001],
[4001,4001,363,4001,4001,4001],
[4001,4001,226,4001,4001,4001],
[4001,4001,295,4001,4001,4001],
[4001,4001,293,4001,4001,4001],
[4001,4001,282,4001,4001,4001],
[4001,4001,41,4001,4001,4001],
[4001,4001,45,4001,4001,4001],
[4001,4001,227,4001,4001,4001],
[4001,4001,319,4001,4001,4001],
[4001,4001,22,4001,4001,4001],
[4001,4001,284,4001,4001,4001],
[4001,4001,292,4001,4001,4001],
[4001,4001,210,4001,4001,4001],
[4001,4001,240,4001,4001,4001],
[4001,4001,99,4001,4001,4001],
[4001,4001,225,4001,4001,4001],
[4001,4001,192,4001,4001,4001],
[4001,4001,250,4001,4001,4001],
[4001,4001,235,4001,4001,4001],
[4001,4001,310,4001,4001,4001],
[4001,4001,332,4001,4001,4001],
[4001,4001,374,4001,4001,4001],
[4001,4001,135,4001,4001,4001],
[4001,4001,305,4001,4001,4001],
[4001,4001,173,4001,4001,4001],
[4001,4001,80,4001,4001,4001],
[4001,4001,119,4001,4001,4001],
[4001,4001,196,4001,4001,4001],
[4001,4001,147,4001,4001,4001],
[4001,4001,231,4001,4001,4001],
[4001,4001,290,4001,4001,4001]];
palletCounts = 
[[[1,1,0,2,2,0],[1,0,1,1,1,1],[1,0,1,1,1,1],[1,1,0,0,3,0],[0,2,0,2,1,1]],
[[1,1,0,2,2,0],[0,1,0,2,0,2],[0,3,1,3,1,0],[0,1,3,3,2,0],[0,1,1,1,2,1]],
[[2,0,0,0,0,1],[1,2,1,3,0,0],[0,1,0,2,2,1],[0,1,1,1,2,1],[1,1,0,2,0,1]],
[[0,1,2,0,2,1],[1,0,0,0,0,2],[1,1,3,1,1,0],[1,2,2,0,1,0],[0,1,3,1,1,1]],
[[1,2,3,1,0,0],[1,1,1,3,1,0],[1,1,1,3,1,0],[0,0,1,1,1,2],[0,1,1,1,0,2]],
[[1,1,4,0,1,0],[1,0,1,1,1,1],[0,0,1,1,3,1],[0,0,3,3,1,1],[1,1,1,1,2,0]],
[[0,1,0,0,1,2],[1,1,1,3,1,0],[0,2,1,3,0,1],[1,2,0,0,0,1],[1,2,1,1,1,0]],
[[1,2,0,2,1,0],[1,0,0,2,1,1],[1,1,0,2,0,1],[0,2,2,0,1,1],[0,0,1,1,1,2]],
[[0,0,1,3,2,1],[1,1,1,1,2,0],[0,1,2,0,0,2],[2,1,0,0,1,0],[0,1,2,0,0,2]],
